Text,DS_r1_emotion
"|Now, I've never been able to cry as an actor, so if I'm in a scene where I have to cry, I cut a hole in my pocket, take a pair of tweezers, and just start pulling.|",Statement Opinion
"|Or ah, or, let's say I wanna convey that I've just done something evil.|",Others
"|That would be the basic 'I have a fishhook in my eyebrow and I like it' Okay, let's say I've just gotten bad news, well all I do there is try and divide 232 by 13.|",Statement Opinion
|And that's how it's done.|,Statement Non Opinion
"|Great soap opera acting tonight everybody, class dismissed.|",Command
"|Hey, Mr. Trib.|",Greeting
|Hey-hey.|,Greeting
|Then I'm gonna have to ask you to keep it down.|,Command
|Who are you?|,Question
"|Hi, I'm Eric, I'm gonna be Chandler's new roommate.|",Greeting
|I'm Chandler's new roommate.|,Statement Non Opinion
|I-I-I don't think so.|,Disagreement
|I could be Chandler's new roommate.|,Statement Non Opinion
"|But, he told me over the phone.|",Answer
|He told me in person.|,Statement Non Opinion
|That's weird.|,Statement Opinion
"|Well, I'm going to go into my new apartment now. Ehh!|",Statement Non Opinion
|Hey! Look who I found!|,Command
"|Oh, hey guys!|",Greeting
"|Y'know, birds have a very good sense of direction, and I thought maybe they could help us find where the presents are hidden.|",Statement Opinion
"|Yes, if the presents are hidden south for the winter.|",Agreement
"|Or we could just follow your clever jokes, any ideas?|",Question
|Didn't think so!|,Disagreement
"|Okay, c'mon guys, show us where the presents are!|",Command
"|Oh, the duck seems to think that Monica got me garbage! Hmm, I wonder what I could get Monica that's as good as garbage?|",Statement Opinion
"|Hmm, how about my azzz?|",Question
"|Hey, this is hollow.|",Greeting
|What?|,Question
"|This bench, it's hollow! I can't believe I never knew that! Oh, the presents!!!|",Statement Opinion
"|No, don't look directly at them!|",Command
|What?|,Question
"|Alright, no, we could look at them!|",Command
|I|,Others
"|Hi! I'm so glad you're here, but it's gonna be a while. I-I wished you'd called first.|",Greeting
"|Oh that's all right, I'm coming back later with your father.|",Acknowledge
|Oh good.|,Backchannel
|I actually needed to talk to you before the birth.|,Statement Non Opinion
"|Okay, what's up?|",Question
"|I brought something that I want to give you, assuming of course that you want it.|",Statement Non Opinion
"|Ma, you're asking me to marry you?|",Question
"|This is your grandmother's engagement ring, I want you to give it to Rachel.|",Command
"|Mom no, come on! Thank you.|",Disagreement
|Just hear me out!|,Command
"|Maybe this would've happened if I'd been more nurturing, or I'd paid more attention, or I... had a uterus.|",Statement Opinion
|I can't believe this!|,Statement Opinion
"|I know no, no, y'know you don't deserve this, you don't Ross.|",Disagreement
"|You're, you're really, you're so good.|",Backchannel
|Thanks.|,Acknowledge
|And you're so sweet. And you're kind|,Statement Opinion
|Thanks.|,Acknowledge
"|Wait, wait, wait, wait, wait.|",Backchannel
"|Okay, it's okay.|",Acknowledge
"|Wait, wait, wait.|",Backchannel
|My foot is stuck in the pocket.|,Statement Non Opinion
|What?|,Question
"|No, I can't get it out.|",Disagreement
|Rachel?|,Question
|Yeah. Hi Mark!|,Greeting
"|Hi. I just talked to Joanna, and she loves you. You got it, you got the job.|",Statement Non Opinion
"|Oh, I did!|",Acknowledge
|Yes.|,Acknowledge
|Oh my God!!|,Statement Opinion
|Congratulations...oh..wow|,Acknowledge
|I can't believe I did this! What an idiot!|,Statement Opinion
"|Oh, stop beating yourself up!|",Command
|People make mistakes!|,Statement Opinion
|These things happen!|,Acknowledge
|There aren't any message you've forgotten to give me are there?|,Question
|Apparently you're not very good at it!|,Disagreement
|I|,Statement Non Opinion
|Philadelphia.|,Statement Non Opinion
"|Oh my God! So was she! Oh, I've got-I've got goose bumps.|",Acknowledge
|Really?|,Question
"|Well, y'know I'm wearing layers and it's warm.|",Statement Non Opinion
|Yeah.|,Backchannel
"|But if--no look, okay. These jerks might not care about you, but the universe does! And that says a lot!|",Statement Opinion
|Did you hear that?!|,Question
|I don't need you guys to care about me!|,Disagreement
|Because the universe cares!|,Statement Opinion
|The whole universe!|,Statement Non Opinion
|I really wished they'd care just a little bit though.|,Statement Opinion
"|I like this one. It seems to say, ""I love you and that's why I have to kill you.""|",Statement Opinion
"|They can't all be bad. Find the one where you make your bedroom eyes. Ohh, there it is.|",Command
|Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?|,Question
|Do you really want to pull at that thread?|,Question
|I'm having a really good time!|,Statement Opinion
|Me too! I'm sorry that guy in the subway licked your neck.|,Agreement
"|Ohh. No that's okay, he's a friend.|",Acknowledge
"|Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?|",Question
"|Yeah, I... Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost.|",Acknowledge
"|I know it's really lame, but I got these tickets from my boss and--Oh no! No! No! My God!|",Others
"|Okay, don't freak out. I'll go.|",Command
"|No it's... Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy!|",Disagreement
"|Okay, I know. Hold on. Hey Ross?|",Acknowledge
|Yeah?|,Backchannel
"|Yeah, umm that's Whitney , Kyle's ex-wife out there, now do you think that you can y'know divert her so that we can slip out?|",Command
|What?! No!|,Disagreement
|Well okay but I have two tickets to the ballroom dance finals.|,Statement Non Opinion
"|Look, I don't think so Pheebs. All right, I'll do it. But just because you're a friend.|",Agreement
"|Well, I-I-I'm done with this. You want anything Ross? Sports? International? Apartment listings?|",Question
|I'll take sports.|,Answer
|Mine!|,Statement Opinion
"|All right. Uhh, international.|",Backchannel
"|Okay, look, I-I know what you guys are going to say|",Statement Opinion
|You two will have very hairy children.|,Statement Opinion
"|Okay, I didn't know you would say that.|",Acknowledge
|Ross! Janice?!|,Acknowledge
"|All right, hold on!|",Command
|Hold on.|,Command
|Hold on.|,Command
"|This is Ross, okay?|",Question
|He's our friend.|,Statement Non Opinion
|He obviously went crazy.|,Statement Opinion
|He obviously lost his mind.|,Statement Opinion
|So are you actually gonna see her again?|,Question
|Phoebe! Don't put ideas in his head!|,Command
|Damnit Phoebe!!|,Others
"|Hey, don't we have to...|",Question
"|Yeah, we got, um-hmm.|",Backchannel
"|Umm, I think you're really, really great...|",Statement Opinion
|Oh God!|,Others
|Here we go again.|,Statement Opinion
|Why does this keep happening to me?|,Question
|Is it something I'm putting out there?|,Question
|Is this my fault?|,Question
|Or am I just nuts?|,Question
"|I-I-I-I-I don't know, I don't know what to say.|",Acknowledge
"|Hey buddy, this is a family place, put the mouse back in the house.|",Command
|Wait!|,Command
|Terry!|,Greeting
|Please!|,Command
"|Look, I just lost my other job.|",Statement Non Opinion
|Okay?|,Backchannel
|You have no idea how much I need this.|,Statement Opinion
"|Please, help me out, for old times sake.|",Command
|This poor guy's been in a coma for five years. It's hopeless.|,Statement Opinion
"|It's not hopeless! Dr. Stryker Ramoray's a miracle worker. Look, here he comes.|",Statement Opinion
"|Good morning. Drake, it's your brother Stryker. Can you hear me?|",Greeting
|I'm back baby! Ha-ha-ha!|,Statement Non Opinion
|That kid really kicked me hard on the plane.|,Statement Opinion
|Well you did pull his hair.|,Statement Non Opinion
|He took my snack!|,Statement Non Opinion
|I'm not getting into this again!|,Disagreement
"|Okay! Oh God, y'know what? It's really bad.|",Statement Opinion
"|Well, I told you not to walk. Here. There. Okay.|",Command
"|This doesn't mean anything, does it?|",Question
|Of course! Only an idiot would wear this stuff if you didn't have the car! Right?|,Statement Opinion
|That is true.|,Agreement
"|Yeah, but only a genius would swallow a sonic blaster gun.|",Disagreement
"|Oh, I've been there. Yeah, I am gonna go drive my Porsche.|",Statement Non Opinion
"|Joey, you know you don't actually have one.|",Statement Non Opinion
|Come on! What are you doing?! I'm in character! Would you talk to her!|,Command
"|Ahh, I think it just moved. It's really poking me.|",Statement Opinion
"|All right, that's it, we're going to the emergency room.|",Command
"|What?! No, you can't, you can't leave me here with them! We're baby-sitting!|",Disagreement
"|The babies are asleep, I'm sure you'll be okay on your own for a while!|",Acknowledge
|But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!|,Disagreement
"|He's got something plastic lodged in his throat, we've got to go to the hospital.|",Statement Non Opinion
"|But no, because a doctor won't be able to help him, it's just gonna y'know naturally pass through his system in like seven years.|",Disagreement
|I think that's gum.|,Statement Opinion
|I'm pretty sure it's gun.|,Statement Opinion
"|Okay, listen this really hurts. Let's go.|",Command
"|A real man wouldn't just run to the hospital! No! What would, what would Krog do?|",Disagreement
|That was the only way I could get him to|,Statement Opinion
|Hi! How are the Gellers?|,Question
|Don't call us that!|,Command
|The judge wouldn't let us get an annulment! Now we gotta get a divorce!! Did a Porsch throw up on you?|,Question
|Hey! It's Porsche!!|,Greeting
|Hey sweetie!|,Greeting
|Hey!|,Greeting
|There's no back to this couch!|,Statement Non Opinion
|Why are you reading this? You hate this kind of stuff.|,Question
"|Yeah I know, but I figured a shot y'know?|",Statement Opinion
"|Maybe one of those stories would make me cry and then you wouldn't think I was y'know, all dead inside.|",Statement Opinion
"|Oh that's so sweet! Look Chandler I don't care if you can't cry, I love you.|",Statement Opinion
|Oh that makes me feel so warm in my hollow tin chest.|,Statement Opinion
|Stop it!|,Command
"|No, I mean, come on, seriously think about it, we get married, we're up at the altar and I'm like this.|",Disagreement
"|I won't care, because I know you will be feeling it all in here.|",Statement Opinion
|Yeah?|,Backchannel
|Of course he is!|,Agreement
"|What, do you think I'd just use my son as-as an excuse?|",Question
|What kind of father do you think I am?|,Question
"|All right, sorry.|",Apology
|I gotta go make a fake Ben.|,Command
"|The basket is totally empty! My God, the neighbors ate all the candy!|",Statement Opinion
"|Well, either that or uh|",Backchannel
|Joey!!|,Greeting
|Yeah?|,Backchannel
|Did you eat all the neighbor candy?!|,Question
"|Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!|",Agreement
"|Yeah, and they've been coming by all day. They love it!|",Agreement
|They love my candy? Oh man!!! I've gotta go make more!!|,Statement Opinion
"|Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.|",Command
|Ross! The neighbors ate all my candy!!|,Statement Non Opinion
|Mine stole my newspaper! It's like a|,Statement Opinion
|Sure!|,Agreement
"|Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.|",Acknowledge
"|I mean, everyone should have a-a|",Statement Opinion
|Oh my God Ross!!|,Others
|You like it?|,Question
|I|,Others
|Yeah?|,Backchannel
|Hello darlings.|,Greeting
|And there's daddy!|,Statement Non Opinion
|There he is! There he is!|,Acknowledge
|Where?|,Question
|Right- where we've been looking all night!|,Acknowledge
|He is so cute!|,Statement Opinion
"|Oh, George, baby, drop the towel!|",Command
"|Yeah, drop it! Drop the towel! Please drop the----wowww.|",Command
"|I've gotta tell you, Bob is terrific.|",Statement Opinion
"|Yeah, isn't he?|",Agreement
"|It is so great to meet a guy who is smart and funny, and has an emotional age beyond, like eight.|",Statement Opinion
