Text,DS_emotion
"|Well, it didn't seem to do such wonders with you, now did it?|",**Frustrated**,Frustrated
"|Oh, snap, snap, snap, like a little adder.|",anger
"|Adders don't snap, they sting.|",frustrated
"|Yes, they do. They have a big bag of venom behind their fangs and they snap.|",neutral
"|I don't care. I don't care, do you understand? I don't care if they bark, if they roll over on the floor like hoops.|",anger
"|Uhh,|",neutral
|did you see much of Peter Burden after our divorce?|,neutral
"|Yes, I did, quite a lot actually.|",happy
|You had a riotous-must have had a riotous time. No restraint at all. Very enjoyable. You never had much anyhow.|,frustrated
|You are quite insufferable. I suppose it's because you're drunk.|,frustrated
|I'm not in the least bit drunk.|,frustrated
|You've always had a weak head.|,frustrated
"|Oh, very interesting indeed. How about a child of four or a child of six or a child of nine. We might have a splendid little debate about this intemperate tots.|",excited
|Do shut up. Shut up.|,anger
|I don't want to talk about this anymore.|,frustrated
|You better turn that off.|,**anger**,anger
|There aren't any people upstairs. It's a photographer's studio.|,neutral
"|Well, I suppose the people downstairs then.|",neutral
|They're away in Tunis.|,neutral
|This is no time of the year for Tunis.|,frustrated
|Turn it on.|,neutral
|No.|,frustrated
|You've always had far too temperamental for yourself. You should try to control it.|,frustrated
|Turn it off.|,frustrated
"|Listen, indeed. No, no, no, no. I am sick and tired of listening to you, you sadistic bully.|",Anger
|Very amusing indeed.|,happy
"|Stop it, stop it, I hate you, I loath you, you are overbearing and conceited and utterly impossible.|",anger
"|You know, you're a vile, ill-tempered, wicked little beast and I hope that I never see you again as long as I live.|",anger
"|Oh, yes I am.|",neutral
"|Yes I am. Let go of me. I hate you and I loath you. God, I can't believe I just finally realized how you are. I am never marry you. Never. Never, never, never. I would rather die in torment.|",anger
"|Oh, shut up. Shut up. Shut up.|",anger
"|I wouldn't marry you again if you came back crawling to me on your hands and knees because you're vile. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again.|",anger
|Is that a demand sir?|,frustrated
|It's not a demand it's a request.  Will you just take it?  Come on.|,frustrated
|I must see it before I just take it.|,fear
|Oh.  Look at it.|,surprised
"|No, no, no, no, no.  You're going to have to go back over on the other side-- --second door, up the stairs...|",frustrated
|Okay.|,neutral
|Oh my God. Can you just transfer it yourself?|,frustrated
|No I can't just transfer it myself sir.  You got to do this.  Everyone else is doing the same thing.|,frustrated
|You don't know! you can't write?  You don't know how to write?|,frustrated
|I think you're being a little condescending.|,frustrated
|You need to go back over there and fill it out again.|,frustrated
|The information is on there.  Here I'll just fill it out right here.|,neutral
"|No, no, no, because there are other people in line.  You have to go get a complete new application.|",frustrated
"|This will take like a minute, okay? Jesus.|",frustrated
"|No, no, no. Sir,you need to get out of the line--|",frustrated
"|Hey,uh-- Well that's too bad cause I'm getting my license right now.|",excited
"|You will get your license, sir, you have to go fill out-- --another copy...excuse me?|",frustrated
|Give me my--|,frustrated
"|Hey, no, give me that back.|",frustrated
|No.  Now I'm going to take this from you because you are obviously misleading|,anger
|-- No.  I'm not waiting...I'm not coming back again.  I don't have time to come back five days.|,frustrated
|I'll have a license.|,neutral
|Well not from this department you won't.|,frustrated
|Yes I will.  I'll have this [GARBAGE]|,frustrated
|Sir-|,neutral
|just as I want.  Ugh.|,frustrated
|Sir?  I'm going to ask you one more time and then I'm going to call my supervisor|,frustrated
|and I'll tell her how you've been behaving.|,fear
|Really?|,surprised
|How would you like that hmm?|,frustrated
"|She's not actually in the building.  She's only on the phone. Sir, please leave this line immediately.|",frustrated
"|Oh, okay.  Wow.|",surprised
|No.  I'm not going anywhere.  I'm staying here-- I am filling out right now okay just calm down. I'm filling out right now-- Just take the god damn piece of paper.|,frustrated
|Okey This is a new one.  Take the new one.|,neutral
|Do you own the D.M.V.?|,frustrated
|I'm sorry she's--these people they just want to get their license--|,frustrated
"|No, You cannot get your license.  You filled out the wrong part of the form.|",frustrated
|What are you talking about?  Just transfer it over.  I filled out the new one.|,frustrated
"|This entire time you're fighting with me sir, you could've finished the form and already been half way-- No.  Get out.|",anger
|Hey sweetie.|,happy
|Hey.|,neutral
|Um.|,neutral
"|How's it- going?  Oh I'm so tired.  Oh, I just woke up. Mmm.|",neutral
|What's going on?|,neutral
"|Uh, -Um|",neutral
|Next week?|,surprised
|Overseas?|,neutral
|For--|,neutral
|For how long this time?|,frustrated
|They said anywhere from two to three years.|,frustrated
|What?  What do you mean two to three years?  Don't they know that you have a wife and an expectant child?|,anger
"|I don't want to go but,-|",frustrated
|I don't care about the money.|,neutral
|but they said they'd increase my pay by triple-there promotion.|,excited
|And you're leaving next week so you won't even be here for Anna's birth?|,anger
|No.|,neutral
|Do this whole thing by myself?|,frustrated
|It's not the same thing.  It's not like having you here.|,frustrated
|I can't do this.|,frustrated
"|You can do it.  Alright?  You can, you can be strong, you can be strong for both of us alright?|",frustrated
|I'm sick of being strong-- --for us.|,frustrated
|I don't know what to do.|,frustrated
|I don't want to - I don't- I don't want to go.|,fear
|The last guy who said no was fired.|,fear
|I put in fifteen years in this job.|,frustrated
|I know.|,neutral
|I'm so close.  Five more years and I retire-|,excited
|and we'll have that happy life.|,happy
|Happiness for me is having you here with me|,happy
|maybe get some vacation-- --once it quiets down there.|,frustrated
|A whole year? --We're not talking about like a couple months here.  I mean this is a whole year.|,surprised
|I know.  I know.  But they really need some good guys there.|,frustrated
|What could happen in a year?|,neutral
|And this isn't the first time you know?  I mean you always...sending you off to different places and...|,frustrated
|Well that's the kind of work I'm in honey.|,neutral
|You tell her-- [BREATHING]|,fear
|I'm done.  I can't honey.|,frustrated
|What do you mean?|,surprised
|It's over.|,sad
|What?|,surprised
|Honey I can't do it anymore.|,frustrated
|What am I going to do?|,fear
"|Priorities honey, priorities.|",frustrated
|I want to--what am I going to do if I leave this job?|,fear
|You're smart.  You could go back to school--|,neutral
|finish your Master's that you were started never finished.|,frustrated
|Fine.  I'll see if I can talk to them.|,frustrated
|[LAUGHTER] Guess who just got hitched?|,happy
|Shut up. Oh my God.  Really? Just like that?  You just asked the question and what...how did you ask?|,surprised
|This guy. Yeah.  Can you believe it? She said yes too. Yeah.  She said yes.|,excited
|Okay we were at Chuck E. Cheese.|,neutral
"|Chuck E. Cheese?  Ah, man that is so lame.|",frustrated
|Are you serious [GARBAGE] man?|,anger
|American Pie? Ah.|,surprised
"|oh, I don't remember.  Everybody Says I Love You with Drew Barrymore...no you haven't seen it?  Okay.|",frustrated
"|Barry what's this?  And I go, I don't know.  She goes--|",frustrated
|She calls you Barry?|,surprised
|That's my name.|,neutral
"|Oh, okay.  Well I call you Joe cause you're middle name Joseph.|",neutral
"|Barry Joe, B.J. [LAUGHTER] Oh you dirty, dirty girl. you're so dirty.|",happy
|[LAUGHTER] So nasty. No you... dirty me?|,happy
|Sara and I--|,neutral
|She actually asked if it was real?  I would've probably asked the same thing considering you were in Chuck E. Cheese.|,surprised
"|Oh, man. How old are you? Five?|",frustrated
|She wanted...she always wants something spontaneous.|,frustrated
"|Yeah.  That's, you know, okay.|",frustrated
"|I couldn't, I couldn't afford the Red Lobster. [LAUGHTER] What anyway?|",frustrated
"|Oh god! You are damn cheap, cheap, cheap. Anyways, moving on. It's not like you're poor.  I mean your dad makes... okey|",frustrated
|So Okay then and.|,neutral
|You had the mouse?|,surprised
|Isn't it a rat?  It's a rat.  Chuck E. Cheese?|,surprised
|Okay. [LAUGHTER]|,happy
"|You're my guiding light, then they put on that song the I've had the time of my life, that song.|",happy
|Oh my God.|,surprised
"|Okay, that is really cheesy Joe.|",happy
"|And I go, I want to spend the rest of my life with you.|",happy
|Oh that's kind of sweet.|,happy
"|You marry me. I man I Jane, you Tarzan.|",happy
"|No. Well that's what I said, spur of the moment--and she goes, she goes,|",frustrated
|Sure?  Who says sure?  You say yes...I don't like--|,frustrated
