Text,DS_DA
"|Wait, but there's no money! Well this is terrible! You guys are gonna have to get married in like a, rec. center!|",Disagreement
"|Honey, it's gonna be okay.|",Statement Opinion
|No! No it's not! It's not gonna be okay! It sucks! No swing band! No lilies!|,Disagreement
"|No, y'know what?|",Disagreement
|It's gonna be okay.|,Statement Opinion
|I mean you don't have to have this rustic Italian feast.|,Statement Opinion
|Y'know?|,Question
"|And-and you don't need, you don't need this custom-made, empire-waisted, duchess, satin gown; you can wear off the rack.|",Statement Opinion
"|Dr. Geller, there's a seat over here.|",Command
"|Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle.|",Statement Non Opinion
"|I'm having lunch right here, with my good friend Joey, if he'll sit with me.|",Statement Opinion
|I will sit with you Dr. Geller.|,Statement Non Opinion
"|Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch.|",Statement Opinion
"|Now, I look around this cafeteria, and y'know what I see, I see-I see division.|",Statement Opinion
"|Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!""|",Statement Opinion
"|Now, I say we shed these-these coats that separate us, and we get to know the people underneath.|",Statement Opinion
|I'm Ross!|,Greeting
"|I'm divorced, and I have a kid!|",Statement Non Opinion
|I'm Joey! I'm an actor! I don't know squat about dinosaurs!|,Statement Opinion
"|I'm Ted, and I just moved here a month ago, and New York really scares me.|",Statement Opinion
"|All right, there you go!|",Acknowledge
"|Yeah, you hang in there Teddy!|",Acknowledge
"|I'm Andrew, and I didn't pay for this pear.|",Statement Non Opinion
"|Okay, good-good for you.|",Acknowledge
"|I'm Rhonda, and these aren't real!|",Statement Non Opinion
"|Wow, Rhonda.|",Statement Opinion
|I'm Scott.|,Statement Non Opinion
"|Yeah, okay, Scott!|",Acknowledge
|And I need to flip the light switch on and off 17 times before I leave a room or my family will die.|,Statement Opinion
|So thanks for the warm welcome.|,Acknowledge
"|It's good to have you guys on my team, and I come to play.|",Statement Opinion
|I hope you do too.|,Statement Opinion
"|Now, let's go out there and get 'em!|",Command
"|And remember, there is no 'I' in team.|",Statement Non Opinion
"|Yes, but there's two in martini, soo everybody|",Disagreement
|You! Chuckles! What's your name?|,Question
"|Oh it's Bing, sir. I'm sorry , I was just ah...|",Apology
"|No-no, I heard what you said, funny.|",Acknowledge
|I like funny.|,Statement Opinion
"|This team is about hard work, but it's also about having fun.|",Statement Opinion
|Good to have you aboard Bing!|,Acknowledge
|Yeah. You won't be able to take it.|,Acknowledge
"|So uh, now that little Chandler turned out to be a girl, what are they gonna name her?|",Question
|They're gonna call her Chandler.|,Statement Non Opinion
"|That's kind of a masculine name, don't you think?|",Statement Opinion
|Works on you.|,Command
"|Oh, that is so sweet.|",Statement Opinion
"|No, no, ok, you hang up.|",Disagreement
"|Ok, ok, one, two, three.|",Backchannel
|Well you didn't hang up either.|,Disagreement
|She didn't hang up either...|,Statement Non Opinion
"|Ok, no, no, you hang up. You, you, y--|",Command
"|Ross, hi, it's Rachel.|",Greeting
"|I'm just calling to say that um, everything's fine and I'm really happy for you and your|",Statement Opinion
"|Rach, I got a message from you.|",Acknowledge
|Oh my God.|,Statement Opinion
"|Oh my God Ross, no, hang up the phone, give me the phone Ross, give me the phone, give me the phone, give me the.|",Command
|You're over me?|,Disagreement
|Ohhhhhhhh God.|,Acknowledge
"|Wha... you're uh, you're, you're over me?|",Disagreement
"|Ohh, ohh.|",Backchannel
"|When, when were you... under me?|",Question
"|Well, basically, lately, I've uh, I've uh, sort of had feelings for you.|",Statement Opinion
"|OK, I need to lie down.|",Statement Non Opinion
"|Hey! I'm in, they're gonna let me audition!|",Greeting
|Really? That's great!|,Acknowledge
"|I know! I know! It turns out that one of the casting ladies has actually seen me in a play, so I steered clear of her|",Statement Opinion
|(noticing a kid who has picked up a copy of|,Statement Non Opinion
"|Oh yeah, yeah! He's done tons of commercials. I've seen him in like Sugar Smacks,|",Acknowledge
"|Yeah well, he's not gonna get this one.|",Disagreement
|Ben is way cuter than that kid.|,Statement Opinion
"|I mean look at him, look at you,|",Statement Opinion
"|That's great. Listen, wouldn't it be great though if I got to play Ben's dad?|",Agreement
"|Joey, you look nothing like Ben.|",Disagreement
|I look more like him than you do!|,Disagreement
"|Y'know, I don't really know you well enough for you to do that.|",Disagreement
|That really was some of your best work.|,Statement Opinion
"|Hm-hmm, I told you! I can't believe that I've only got two hours before I call in sick for work.|",Disagreement
|I have to be up in seven minutes.|,Statement Non Opinion
"|Well, you're not gonna believe this, but if you have seven minutes|",Statement Opinion
|Really?!|,Disagreement
|Do you wanna?|,Question
|Okay! You get the vacuum cleaner and I'll get the furniture polish!|,Command
|Oh okay. But y'know what? Be careful. Because a guy who was helping me before had to leave because he hurt his back.|,The dialogical act shown in the text is: **Command**,Command
|Boyfriend?|,Question
|No.|,Others
|I'm Joey.|,Statement Non Opinion
|Kristen.|,Statement Non Opinion
"|Oh wow, what a beautiful name! What is it again?|",Statement Opinion
|Kristen.|,Statement Non Opinion
|Got it! So|,Acknowledge
"|So uh, do you live around here?|",Question
|Yeah!|,Agreement
|Yeah!|,Agreement
|Right down there.|,Statement Non Opinion
|Hey listen.. let me give you a little tip.|,Command
|Do not take a nap on this stoop or you can wake up with your shoes gone.|,Command
|I'll remember that.|,Acknowledge
"|Okay. Yeah. Listen would you uh, would you like to have dinner with me tonight?|",Question
"|Oh I, I have plans tonight.|",Statement Non Opinion
|But how about tomorrow?|,Question
"|Sounds great! Okay, alright, well where does this go?|",Agreement
"|You look strong, why don't I take that and you grab one of the boxes.|",Command
"|Okay. Yeah. Yeah, I'll grab this one.|",Acknowledge
|Hey.|,Greeting
"|Listen, um...|",Backchannel
|I'm sorry.|,Apology
"|Yeah, um... You know you, you should just forget about what I said under the bridge, I was talkin'|",Apology
"|That's right, I don't... But I was, I was drunk on you!|",Statement Opinion
"|Okay, yeah, so it's not gonna work.|",Disagreement
"|If it was, would you stop hanging out with her?|",Question
"|Um, then yes, it's 'cause of Phoebe! So, you know, it's either her or me.|",Statement Opinion
"|You know... You're gonna be really, really hard to get over.|",Statement Opinion
"|By the way, the week before your wedding you may not see a lot of me.|",Statement Non Opinion
"|Oh, hello liar.|",Greeting
"|Look, I-I'm really sorry I let go of the bike.|",Apology
|I could've been killed I hope you know!|,Statement Opinion
"|I know. I know. But, can we please try it again? Huh? I mean, you were|",The dialogical act shown in the text is **Question**.,Question
"|Well, I would love to but...the bike got stolen and the police have no suspects.|",Statement Opinion
|Phoebe.|,Statement Non Opinion
|What?! What the hell?!|,Disagreement
"|All right, y'know what?|",Statement Opinion
"|If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.|",Command
|What?! Why?!|,Disagreement
"|Because! Because, it-it-it's... It'd be like you having this guitar and-and never playing it. Okay, this guitar|",Statement Opinion
"|All right. If you care enough to make up that load of crap, okay.|",Disagreement
|Great! Great! You're making the bike very happy.|,Agreement
|Okay Ross! Please don't die!|,Command
|How could you have kept all of this from me?|,Disagreement
"|I was going to tell you, but|",Statement Non Opinion
|But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!|,Disagreement
|Hey! I did not dump Rachel! Nor are we still together. Can I just... Why don't we just let the machine get that?|,Disagreement
|Hey Ross. It's Joey. There's a hooker over here and we thought maybe you'd know something about it.|,Greeting
"|No! No! No! No! No! I-I-I-I--I need to, I need to lie down.|",Disagreement
|Everything on your application looks really good--Ohh!|,Statement Opinion
"|Just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out?|",Question
"|Oh don't worry, I'm not really a party girl.|",Statement Opinion
"|Whoa!! Now look, don't be just blurtin' stuff out. I want you to really think about your answers. Okay?|",Command
|You can call off the roommate search! Hi! I'll be living here.|,Statement Non Opinion
"|Oh don't listen to him, he's just some guy who really wants the apartment, but I don't think he's gonna get it.|",Statement Opinion
|Why did you take the shower curtain down?|,Question
|That thing was a hazard! I'm very safety conscious.|,Statement Opinion
|Hi.|,Greeting
"|Hey man, how did the audition go?|",Question
|Estelle said I didn't get it.|,Disagreement
|What?! Why? Joey you were so ready for it!|,Disagreement
"|Yeah, I thought so too but, she said the casting people had some problems with me.|",Disagreement
|No!|,Disagreement
"|For all I know, she's trying to find me but couldn't because I kept moving around.|",Statement Opinion
"|No, from now on, I'm staying in one place.|",Disagreement
|Right here.|,Statement Non Opinion
"|Well, it's getting late.|",Statement Non Opinion
"|Yeah, we're gonna go.|",Acknowledge
"|Actually, do you guys mind staying here for a while?|",Question
"|Ugh, y'know, umm we gotta get up early and catch that plane for New York.|",Statement Opinion
"|Yeah, it's a very large plane.|",Acknowledge
|That's cool.|,Acknowledge
"|But, we'll stay here with you.|",Disagreement
"|Thanks guys! I really appreciate this, y'know, but you don't have to rub my butt.|",Acknowledge
"|Hey, Mel Gibson and Clint Eastwood.|",Greeting
|They're not a couple!|,Disagreement
"|Oh-okay, I get the game now.|",Acknowledge
"|Okay look, look, let me ask you a question, when they were doing it on stage, was it like really hot?|",Question
|Oh yeah!|,Agreement
"|Well okay, so then you're fine.|",Acknowledge
|The rule is when two actors are actually doing it off-stage all the sexual tension between them is gone.|,Statement Opinion
|Okay?|,Acknowledge
|So as long as it's hot onstage you got nothing to worry about.|,Command
"|It's when the heat goes away, that's when you're in trouble.|",Statement Non Opinion
|Really?|,Acknowledge
"|Look, you guys have been to every play I've ever been in, have I ever had chemistry on stage?|",Statement Opinion
|No.|,Others
|Noooo!!|,Disagreement
"|Ursula! Wait! Err-err, it's me! Phoebe!|",Command
"|Oh, I thought there was a mirror there. Okay, bye-bye.|",Acknowledge
"|Wait a second! So, what's new with you?|",Command
"|Umm, nothing. I mean, I'm getting married next week.|",Statement Non Opinion
|And your breasts! Hmm!!!|,Statement Opinion
|Okay.|,Acknowledge
"|Umm look, you're coming on a little strong.|",Statement Opinion
"|But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.|",Statement Opinion
"|So, why don't we just start over okay?|",Question
|And you can just tell me about yourself.|,Question
|All right.|,Acknowledge
|Okay.|,Acknowledge
"|I write erotic novels, for children.|",Statement Opinion
|What?!|,Disagreement
|They're wildly unpopular.|,Statement Opinion
|Oh my God!|,Statement Opinion
"|Oh also, you might be interested to know that I have a Ph.D.|",Statement Opinion
|Wow! You do?|,Statement Opinion
"|Yeah, a Pretty Huge|",Statement Opinion
|All right.|,Acknowledge
