Text,DS_DA
|How come it's always us left in the field holding the ball?|,Statement Opinion
|I don't know. I guess the other people just don't care enough.|,Statement Opinion
|Hey! It's starting to snow.|,Greeting
|Gimme the this!|,Command
|Let go!|,Command
|Y'know what?|,Statement Opinion
|Umm?|,Backchannel
|I bet 'ya ya I could fit in there.|,Statement Opinion
|I've got five bucks says you can't.|,Statement Opinion
"|Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.|",Command
|Knick fan?|,Question
"|Oh, yeah.|",Acknowledge
"|Oh, boy, do they suck.|",Statement Opinion
"|Hey, listen, lady.......whoa.|",Command
"|Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.|",Statement Opinion
|Oh yeah? And who do you like?|,Question
|The Celtics.|,Statement Non Opinion
"|The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?|",Disagreement
"|Oh, shut up. You know, it's a rebuilding year. You... waah!|",Disagreement
"|Wha? Wha..aa? Let me get the father. Hey, we need a father over here! We need a father!|",Command
|There is no father.|,Statement Non Opinion
"|Oh, oh, oh, sorry.|",Apology
"|Oh, uh, ok. Right this way. All the other pregnant women seem to be goin' in here.|",Acknowledge
|Ok.|,Acknowledge
"|Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba.|",Apology
"|Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.|",Statement Non Opinion
|Oh God...|,Statement Opinion
"|I'll be right there, Bernice.|",Command
"|Look, please, please don't go anywhere, okay?|",Command
|Okay.|,Acknowledge
"|Okay, we'll be here!|",Acknowledge
|Hating you!|,Disagreement
|Did you see how he was sweating when he walked out of there?|,Question
"|Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels|",Command
|Yeah... I'm pretty sure I'm still gonna marry him.|,Statement Opinion
"|What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!|",Disagreement
"|Look, I know he's not perfect, but the truth is, at the end of the day, I still really wanna be Mrs. Dr. Barry Farber, D.D.S.|",Statement Opinion
|Oh God.|,Acknowledge
|I hope you can find some way to be happy for me. And I hope you'll still be my maid of honor...?|,Statement Opinion
|And I hope Barry doesn't kill you and eat you in Aruba.|,Statement Opinion
"|Listen, Robert's gonna be here any second so, will one of you just tell him?|",Command
|Oh.|,Acknowledge
"|Please, right now, no, every time I see him it's like 'Is it on the lose?' 'Is it watching me?'|",Disagreement
"|We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.|",Disagreement
"|He's right, even if it's to say something complementary.|",Agreement
|Hey!|,Greeting
|Hey.|,Greeting
"|So are ready for the gym? They've got this new rock climbing wall, we can spot each other.|",Question
"|No, I can spot you from here.|",Disagreement
|What?|,Question
"|Okay, listen Robert...|",Command
|I don't have time for this.|,Disagreement
"|No, that is what the game is.|",Disagreement
|Which you just gave up really quickly.|,Disagreement
|Have you seen Joey?|,Question
|What's the matter?|,Question
"|Oh, just this! Y'know what it's my fault really, because the couch is usually where we|",Apology
"|Hey, does somebody wanna hand me one of those tiles.|",Question
|What's going on?|,Question
|He's retiling my floor.|,Statement Non Opinion
|Yo!! Spackel boy! Get up!|,Command
"|Ah-ah-ah, now you started this, you will finish it.|",Command
|He started mine first!|,Disagreement
"|Build the unit Cinderelly, lay the tile Cinderelly.|",Command
|Come on Chloe! Finish up with your customer first. Come on Chloe! Come on Chloe!!|,Command
|Can I help you?|,Question
|Uh-oh.|,Apology
"|Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it.|",Statement Opinion
"|Chloe, switch with me, there's some guys here that got a crush on you.|",Command
"|Okay, that hurt us.|",Disagreement
|Hi guys. I haven't seen you since this morning.|,Greeting
"|Well ah, ........y'know.|",Backchannel
"|Hey, what are you guys doing tomorrow night?|",Question
|Both of us?|,Statement Non Opinion
|Maybe. Does that scare ya?|,Question
|Relax. It's just Issac's D.J.-ing at the Philly. You should come.|,Command
|We'll be there.|,Statement Non Opinion
"|Great. I'll ah, see ya then.|",Acknowledge
"|All right, rock on.|",Acknowledge
"|Umm, candles, champagne, yeah anniversaries are great.|",Backchannel
"|Cause you know love lasts forever, y'know.|",Statement Opinion
"|Nothing like it in this lifetime, money in the bank, so Rachel and I broke up.|",Statement Non Opinion
"|Oh God, Ross I am so sorry.|",Apology
"|Y'know what, I want to talk to you about this so much, but we should probably do it when we could really get into it, are you free for dinner tomorrow night?|",Statement Opinion
"|Oh yeah, I'd love that.|",Agreement
"|Oh, great! Me too.|",Agreement
|I guess it all started when Rachel got this new job.|,Statement Opinion
|And why do you care so much?|,Disagreement
|Because! You could get to live out my fantasy!|,Statement Opinion
|You had fantasies about Emily?|,Statement Non Opinion
"|No! Y'know,|",Disagreement
|Is that why in junior high you were the only one that hung out with that Ukrainian kid?|,Question
"|Yeah that, plus his mom used to put sour cream on everything!|",Statement Opinion
|Do you love her?|,Question
"|We said it was only going to be two weeks, y'know?|",Statement Opinion
|You love her!|,Statement Opinion
|What-what is love really?|,Question
"|Ohhh, I|",Statement Opinion
|I am a good kisser.|,Statement Opinion
"|Then you two can, can sneak into the cockpit, and things will start to heat up, and then a stewardess comes in... I've been watching too much porn.|",Statement Opinion
|So basically this is very easy. You read from the script and try to sell as much toner as you possibly can.|,Command
"|Okay, I can do that! Oh, by the way, I|",Acknowledge
|Why don't we do a trial run.|,Command
"|Oh okay. Umm, all right. Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please?|",Greeting
|I'm the supply manager.|,Statement Non Opinion
"|Umm, okay I would like to talk to you about your toner needs.|",Backchannel
"|Kathy! Kathy! Hi!! Kathy! Kathy! (She doesn't hear him and keeps running, Chandler starts chasing her as the theme to|",Greeting
"|Hey, Chandler! What are you doing here?|",Greeting
"|Oh, I just wanted to say, ""Hey!""|",Greeting
|Hey!|,Greeting
|Okay.|,Acknowledge
"|Oh, hey, Mon, do you still have your like old blouses and dresses from high school?|",Greeting
"|Yeah, I think I have some around here somewhere. Why?|",Answer
"|Well, it's just that maternity clothes are so expensive.|",Statement Opinion
"|Hey, Rach! I made a pile of your stuff over on this side of the room. If you could just......throw your purses at it.|",Greeting
|Bloomingdale's|,Statement Non Opinion
"|Oh my God, are you out of a job?|",Question
"|No, but they stuck me in personal shopping. Which is just a|",Disagreement
|Okay!|,Agreement
"|Come on, no peeking!|",Command
|Our eyes are closed and we're about to cross the street. Very good.|,Acknowledge
"|Okayyyyy, open up!|",Command
|What did you want to show us? Because all I can see is this|,Question
"|Yeah, it's for our catering business!|",Agreement
|I think I know that girl.|,Statement Opinion
"|All right, umm, we're not gonna really keep it this way though.|",Disagreement
|No?|,Disagreement
"|No, we're gonna paint over the sword, and replace it with a baguette.|",Disagreement
|Oh!|,Statement Opinion
"|And also, we don't know what to do with this.|",Disagreement
"|Oh yeah, I definitely know her.|",Agreement
"|You don't know?! Rach, you balded my girlfriend!|",Disagreement
"|All right! Ross, do you think it's easy for me to see you with somebody else?|",Disagreement
"|Y'know, hey! You're the one who ended it, remember?|",Statement Opinion
"|Yeah, because I was|",Agreement
|You still love me?|,Question
|Noo.|,Disagreement
|You still love me.|,Statement Opinion
"|Oh, y-yeah, so, you-you love me!|",Acknowledge
"|Noo, nnnnn. What does this mean? What do you, I mean do you wanna, get back together?|",Disagreement
|Noo!|,Disagreement
|Maybe!|,Statement Opinion
"|I, I don't know.|",Acknowledge
"|Ross, I still can't forgive you for what you did, I can't, I just, but sometimes when I'm with you I just, I feel so...|",Disagreement
|What?!|,Disagreement
"|I just, I feel, I-I just...|",Statement Opinion
|What?|,Question
|I feel...|,Statement Opinion
"|Noo!! I don't care! I'm not, I'm not gonna playing one-on-one strip poker with you for practice!|",Disagreement
|But I made cards!!|,Statement Non Opinion
|Well! Good night. I'm going upstairs.|,Statement Non Opinion
|Good night.|,Greeting
|Wanna play strip poker for practice?|,Question
|What are you doing?|,Question
|The key's stuck in the lock.|,Statement Non Opinion
|I can fix it. Hold on. Look out. Look out.|,Command
|It still doesn't work.|,Disagreement
"|Isn't it incredible?! Monica and Chandler, gettin' married.|",Statement Opinion
"|I know, they're gonna be|",Acknowledge
"|Ohh... I mean two best friends falling in love, how often does that happen?|",Statement Opinion
|Not|,Question
|No! I'm so happy for them!|,Disagreement
|Me too! So happy for them!|,Agreement
"|Oh no! No God, definitely not jealous!|",Disagreement
"|I mean I'm probably 98% happy, maybe 2% jealous. And I mean what's 2%? That's nothing.|",Statement Opinion
|Totally. I'm like 90/10.|,Agreement
|Yeah me too.|,Agreement
"|Hey uh, have you guys scene Chandler?|",Question
"|Wh--no, but y'know who did stop in here looking for ya, Tennille.|",Question
|Remember that guy from cooking school I told you about that put cilantro with everything?|,Statement Non Opinion
"|Oh sure, Cilantro Larry.|",Agreement
"|Well, I'm gonna fill in for him as food critic for the Chelsea Reporter.|",Statement Opinion
"|Wow, Monica! What an amazing opportunity to influence... dozens of people.|",Statement Opinion
"|How could you say yes, what about our catering business?|",Question
"|Oh no-no-no, it's only one night a week, and plus I get to take all of you out for a|",Disagreement
|Yay!!|,Agreement
"|Oh, in that case----Yay! That was me hopping on board.|",Acknowledge
|Oh.|,Acknowledge
"|Hey, you guys! Hey, Ross, quick question for ya. Are you ready to party?|",Greeting
|Hello.|,Greeting
"|Hey, it's me.|",Greeting
"|I know you can't stand to be in the same room as me, so I just thought I'd try and apologize over the phone.|",Apology
|Hello.|,Greeting
"|Look I never should have kissed your girlfriend, but I'm|",Apology
|Stop callin'!!|,Command
"|Hey! Hey! Hey! This is 92.3, WXRK, K-Rock for our $1,000 daily challenge.|",Greeting
|All right!|,Agreement
"|What is the name of your roommate who is very, very sorry and would do anything|",Apology
|Joseph Francis Tribbiani are you home yet?!!|,Question
"|Umm, I think he's still out. What's wrong?|",Statement Opinion
"|Well, I'll tell you Rachel Karen Green, I had plans with Joey tonight and he left me this note.|",Statement Opinion
"|""Pheebs, can't make it, got a date. Talk to you later. Big Daddy."" Big Daddy?|",Statement Non Opinion
|Oh that's a nickname we were trying out.|,Statement Non Opinion
"|Hey, y'know what nickname never caught on? The Ross-A-Tron!|",Statement Opinion
|Hey!|,Greeting
|Oh! Here's Joseph Francis!|,Acknowledge
|Oh-Wha-Ho! What are you middle naming me for?! I left you a note!|,Question
|So what?! That doesn't give you the right to ditch me!|,Disagreement
"|Hey, you can cancel plans with friends if there is the possibility for sex!|",Statement Opinion
"|Phoebe he's right, that is the rule.|",Agreement
|I don't accept this rule.|,Disagreement
"|When we make plans, I expect you to show up.|",Command
"|Okay, I can't just be a way to kill time 'til you meet someone better!|",Statement Opinion
