Conversation,Original-Emotion,DeepSeek
Terry!,sadness,anger
Please!,sadness,anger
"Look, I just lost my other job.",sadness,sadness
Okay?,neutral,neutral
You have no idea how much I need this.,sadness,joy
"Please, help me out, for old times sake.",sadness,sadness
This poor guy's been in a coma for five years. It's hopeless.,sadness,sadness
"It's not hopeless! Dr. Stryker Ramoray's a miracle worker. Look, here he comes.",joy,joy
"Good morning. Drake, it's your brother Stryker. Can you hear me?",neutral,neutral
I'm back baby! Ha-ha-ha!,joy,joy
That kid really kicked me hard on the plane.,anger,anger
Well you did pull his hair.,neutral,anger
He took my snack!,anger,anger
I'm not getting into this again!,anger,anger
"Okay! Oh God, y'know what? It's really bad.",sadness,fear
"Well, I told you not to walk. Here. There. Okay.",anger,neutral
"This doesn't mean anything, does it?",fear,sadness
Of course! Only an idiot would wear this stuff if you didn't have the car! Right?,anger,anger
That is true.,neutral,neutral
"Yeah, but only a genius would swallow a sonic blaster gun.",neutral,joy
"Oh, I've been there. Yeah, I am gonna go drive my Porsche.",neutral,joy
"Joey, you know you don't actually have one.",neutral,anger
Come on! What are you doing?! I'm in character! Would you talk to her!,sadness,anger
"Ahh, I think it just moved. It's really poking me.",anger,disgust
"All right, that's it, we're going to the emergency room.",neutral,anger
"What?! No, you can't, you can't leave me here with them! We're baby-sitting!",anger,surprise
"The babies are asleep, I'm sure you'll be okay on your own for a while!",neutral,joy
But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!,anger,anger
"He's got something plastic lodged in his throat, we've got to go to the hospital.",fear,fear
"But no, because a doctor won't be able to help him, it's just gonna y'know naturally pass through his system in like seven years.",neutral,disgust
I think that's gum.,neutral,neutral
I'm pretty sure it's gun.,neutral,anger
"Okay, listen this really hurts. Let's go.",anger,anger
"A real man wouldn't just run to the hospital! No! What would, what would Krog do?",anger,anger
That was the only way I could get him to,neutral,anger
Hi! How are the Gellers?,neutral,joy
Don't call us that!,anger,anger
The judge wouldn't let us get an annulment! Now we gotta get a divorce!! Did a Porsch throw up on you?,anger,anger
Hey! It's Porsche!!,anger,joy
Hey sweetie!,joy,joy
Hey!,joy,anger
There's no back to this couch!,surprise,surprise
Why are you reading this? You hate this kind of stuff.,surprise,anger
"Yeah I know, but I figured a shot y'know?",neutral,sadness
"Maybe one of those stories would make me cry and then you wouldn't think I was y'know, all dead inside.",neutral,sadness
"Oh that's so sweet! Look Chandler I don't care if you can't cry, I love you.",joy,joy
Oh that makes me feel so warm in my hollow tin chest.,neutral,joy
Stop it!,joy,anger
"No, I mean, come on, seriously think about it, we get married, we're up at the altar and I'm like this.",neutral,anger
"I won't care, because I know you will be feeling it all in here.",neutral,joy
Yeah?,neutral,anger
Of course he is!,joy,joy
"What, do you think I'd just use my son as-as an excuse?",joy,anger
What kind of father do you think I am?,anger,anger
"All right, sorry.",neutral,neutral
I gotta go make a fake Ben.,neutral,anger
"The basket is totally empty! My God, the neighbors ate all the candy!",surprise,anger
"Well, either that or uh",neutral,neutral
Joey!!,anger,joy
Yeah?,neutral,neutral
Did you eat all the neighbor candy?!,anger,anger
"Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!",anger,anger
"Yeah, and they've been coming by all day. They love it!",joy,joy
They love my candy? Oh man!!! I've gotta go make more!!,joy,joy
"Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.",neutral,anger
Ross! The neighbors ate all my candy!!,joy,anger
Mine stole my newspaper! It's like a,anger,anger
Sure!,neutral,joy
"Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.",neutral,sadness
"I mean, everyone should have a-a",neutral,sadness
Oh my God Ross!!,surprise,surprise
You like it?,joy,joy
I,neutral,neutral
Yeah?,neutral,anger
Hello darlings.,neutral,joy
And there's daddy!,joy,joy
There he is! There he is!,surprise,joy
Where?,neutral,surprise
Right- where we've been looking all night!,joy,joy
He is so cute!,joy,joy
"Oh, George, baby, drop the towel!",joy,joy
"Yeah, drop it! Drop the towel! Please drop the----wowww.",joy,joy
"I've gotta tell you, Bob is terrific.",joy,joy
"Yeah, isn't he?",joy,joy
"It is so great to meet a guy who is smart and funny, and has an emotional age beyond, like eight.",joy,joy
You know what else? He's unbelievable in bed.,joy,joy
Wow. My brother never even told me when he lost his virginity.,surprise,surprise
Huh. That's nice.,neutral,joy
"and the miracle was that that little bit of oil that should've just lasted just one day, burned for",neutral,joy
Eight whole days.,neutral,sadness
"That's right, and that's why we celebrate Hanukkah today. The end.",joy,joy
Awesome!,joy,joy
Yeah?,surprise,anger
My favorite part was when,neutral,joy
The Armadillo was actually not so,neutral,neutral
Hey!,joy,anger
Oh.,neutral,surprise
Wow! It looks like the Easter Bunny's funeral in here.,surprise,surprise
"Come on, come on, we're-we're-we're lighting the candles!",joy,joy
Oh.,neutral,surprise
Oh.,neutral,surprise
"Okay, I understand why",neutral,neutral
"Yeah, sure. Good luck!",joy,joy
I'm quitting!! Woo-hoo! I'm okay!! I'm all right!!,joy,joy
"Wow! That's exciting, you went to Japan, made up a woman.",surprise,joy
What?,neutral,surprise
"I'm just saying, this woman, I mean she's fictitious. No?",surprise,anger
Why would you say that?,neutral,anger
Cause you're still into Monica.,neutral,anger
"So you told her there was somebody else so she would agree to work with you, so 'cause you figure oh if you spent a lot of time together, maybe something might happen, and...",neutral,anger
You're good. You're good!,joy,joy
"Yeah, no, I'm fairly intuitive and psychic. It's a substantial gift.",neutral,joy
"Listen, can you promise me that you won't tell her though?",fear,fear
"Absolutely, oh I promise. Tell her what?",neutral,joy
Thanks a lot.,neutral,joy
"No I'm serious. I mean I'm intuitive, but my memory sucks.",neutral,anger
"Excuse me, pardon me, excuse me, excuse me, sorry. Hi.",neutral,neutral
"For God's sake, will you let it go? There's no Rachel!",anger,anger
"Oh, hey, hey, I got that.",neutral,joy
"Oh, thanks, sweetie.",joy,joy
No problem. I cannot wait for you to meet my friends.,joy,joy
Really?,surprise,surprise
You don't think they'll judge and ridicule me?,fear,fear
"No, no, they will. I just... uh...",neutral,fear
Can't wait.,neutral,joy
Do I know you?,surprise,neutral
"Oh my god, little Stevie Fisher? How've you been?",surprise,joy
"Good, good, I'm a lawyer now.",neutral,joy
You can't be a lawyer. You're eight.,surprise,surprise
"Listen, it was nice to see you. I gotta run backstage.",joy,joy
"Uh, wait, backstage?",surprise,surprise
"Oh, yeah, my firm represents the band.",neutral,joy
Ross.,neutral,neutral
Chandler.,neutral,neutral
"Look, you guys wanna meet the group?",neutral,joy
Come on.,neutral,joy
"So, are you one of the ones who fooled around with my dad?",surprise,anger
Do you have any respect for your body?,disgust,anger
Don't you realise what you're-you're doing to yourself?,disgust,anger
"Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease.",anger,anger
"The bottom line is, smoking is cool, and you know it.",neutral,joy
"Chandler? It's Alan, he wants to speak to you.",neutral,neutral
Really?,surprise,surprise
He does?,surprise,surprise
"Hey, buddy, what's up!",joy,joy
"Oh, she told you about that, huh.",surprise,surprise
"Well, yeah, I have one now and then.",neutral,neutral
"Well, yeah, now.",neutral,neutral
"Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before.",neutral,surprise
"Well, okay, thanks!",joy,joy
"God, he's good.",joy,joy
If only he were a woman.,neutral,sadness
Yeah.,neutral,neutral
"Oh, look look look.",surprise,joy
The last candle's about to burn out.,neutral,sadness
"10, 9, 8, 7... ... negative 46, negative 47, negative 48....",neutral,anger
Thank you.,neutral,joy
Thanks.,neutral,joy
Kinda... spooky without any lights.,fear,fear
Bwah-hah-hah!,joy,joy
"OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah...",joy,joy
Oh.. oh... oh.,neutral,sadness
"Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.",neutral,sadness
You blew them away!,joy,joy
"Oh, I can't tell you how great it was to look at the crowd and see your face!",joy,joy
"I mean... uh, did you know you were mouthing the words along with me?",neutral,surprise
I was,surprise,neutral
"No, it's ok! Made me feel like a rock star!",joy,joy
Oh my God! I'm your,surprise,surprise
I'd better not found you naked in my hotel room!,joy,anger
"Look, I took it too far!",joy,anger
"Okay, Monica: Right foot red.",neutral,neutral
Could've played,neutral,anger
Thanks.,neutral,joy
"Okay, Pheebs: Right hand blue. Good.",neutral,joy
"Hello? Oh, uh, Rachel, it's the",neutral,neutral
"Oh, okay. Will you take my place?",neutral,neutral
"Alright. Yes, this is Rachel.",neutral,neutral
Nooo!,surprise,anger
Hello?,neutral,neutral
"Oh, yeah, no, I know, I-I haven't been using it much.",neutral,sadness
"Oh, well, thanks, but, I'm okay, really.",joy,sadness
Green. To the green.,neutral,neutral
I've got magic beans. Never-never mind.,neutral,joy
"To the left, to the left- aww!",neutral,joy
Ohhh... I'm fine.,neutral,sadness
Hey!,joy,anger
Please tell me you got the message!,fear,anger
What message?,neutral,neutral
"The actor playing Mac couldn't do it, they needed to see you at 2 o'clock.",neutral,anger
What?! It's 6 o'clock!,surprise,surprise
"Du-du-I wrote it, I wrote it on the board!",fear,joy
"I wrote it on the board, then I went all over New York City looking for ya!",anger,joy
I went to Ross's!,neutral,joy
I went to the coffeehouse!,neutral,joy
I went to any place that they made sandwiches!,neutral,joy
"That's the day you're gonna die? See--darnit, I've got shuffleboard that day.",neutral,anger
That's what you think.,neutral,anger
"Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe?",neutral,sadness
"Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse.",neutral,joy
What was her name?,neutral,neutral
Nestley Toulouse.,neutral,neutral
Nestle Toll House?,neutral,joy
"Oh, you Americans always butcher the French language.",neutral,anger
Yes!! Oh.,surprise,joy
I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!,anger,surprise
I know! You see it is stuff like this which is why you're burning in hell!!,anger,anger
"So, we're decided, no on plaid, yes on pink?",neutral,joy
Absolutely!,joy,joy
I am so on board!,joy,joy
Rachel didn't you just light that?,neutral,anger
"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know? Good luck, Rach.",neutral,sadness
I've actually been thinking about quitting lately.,neutral,sadness
"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like",disgust,anger
Tell me about it!,neutral,joy
Well then let's just quit! We'll just quit! Let's all quit!,joy,anger
It does sound appealing.,neutral,joy
"Oh, I never could do it.",joy,sadness
Oh but you could.,neutral,anger
You can.,neutral,joy
Absolutely!,joy,joy
We can help each other out!,joy,joy
We can get--what are those--those patches!,neutral,surprise
We could be like the Patch Sisters!,joy,joy
