Text,DS_emotion
"|1. - Phoebe - Ok, so now we need, um sage branches and the sacramental wine. 2.- Monica - . All I have is, is oregano and a 3.- Phoebe - . Um, that's ok! Ok. All right. Now we need the semen of a righteous man. 4.- Rachel - . Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place. 5.- Monica - . Can we just start throwing things in? 6.- Phoebe - . Ok, yeah, ok. Oh, OK. 7.- Rachel - . Ok, Barry's letters. Adam Ritter's boxer shorts. 8.- Phoebe - . Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah. 9.- Monica - . Look, here's a picture of Scotty Jared naked. 10.- Rachel - . Hey he's wearing a sweater. 11.- Monica - . No. 12.- Rachel and Phoebe - . Eww! 13.- Rachel - . And here we have the last of Paulo's grappa. 14.- Monica - . Hey, Rachel, isn't that stuff almost pure...|",2: Statement Non Opinion  
"|1. - Phoebe - Ok, so now we need, um sage branches and the sacramental wine. 2.- Monica - . All I have is, is oregano and a 3.- Phoebe - . Um, that's ok! Ok. All right. Now we need the semen of a righteous man. 4.- Rachel - . Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place. 5.- Monica - . Can we just start throwing things in? 6.- Phoebe - . Ok, yeah, ok. Oh, OK. 7.- Rachel - . Ok, Barry's letters. Adam Ritter's boxer shorts. 8.- Phoebe - . Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah. 9.- Monica - . Look, here's a picture of Scotty Jared naked. 10.- Rachel - . Hey he's wearing a sweater. 11.- Monica - . No. 12.- Rachel and Phoebe - . Eww! 13.- Rachel - . And here we have the last of Paulo's grappa. 14.- Monica - . Hey, Rachel, isn't that stuff almost pure...|",3: Statement Non Opinion  
"|1. - Phoebe - Ok, so now we need, um sage branches and the sacramental wine. 2.- Monica - . All I have is, is oregano and a 3.- Phoebe - . Um, that's ok! Ok. All right. Now we need the semen of a righteous man. 4.- Rachel - . Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place. 5.- Monica - . Can we just start throwing things in? 6.- Phoebe - . Ok, yeah, ok. Oh, OK. 7.- Rachel - . Ok, Barry's letters. Adam Ritter's boxer shorts. 8.- Phoebe - . Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah. 9.- Monica - . Look, here's a picture of Scotty Jared naked. 10.- Rachel - . Hey he's wearing a sweater. 11.- Monica - . No. 12.- Rachel and Phoebe - . Eww! 13.- Rachel - . And here we have the last of Paulo's grappa. 14.- Monica - . Hey, Rachel, isn't that stuff almost pure...|",4: Statement Opinion  
"|1. - Phoebe - Ok, so now we need, um sage branches and the sacramental wine. 2.- Monica - . All I have is, is oregano and a 3.- Phoebe - . Um, that's ok! Ok. All right. Now we need the semen of a righteous man. 4.- Rachel - . Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place. 5.- Monica - . Can we just start throwing things in? 6.- Phoebe - . Ok, yeah, ok. Oh, OK. 7.- Rachel - . Ok, Barry's letters. Adam Ritter's boxer shorts. 8.- Phoebe - . Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah. 9.- Monica - . Look, here's a picture of Scotty Jared naked. 10.- Rachel - . Hey he's wearing a sweater. 11.- Monica - . No. 12.- Rachel and Phoebe - . Eww! 13.- Rachel - . And here we have the last of Paulo's grappa. 14.- Monica - . Hey, Rachel, isn't that stuff almost pure...|",5: Question  
"|1. - Phoebe - Ok, so now we need, um sage branches and the sacramental wine. 2.- Monica - . All I have is, is oregano and a 3.- Phoebe - . Um, that's ok! Ok. All right. Now we need the semen of a righteous man. 4.- Rachel - . Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place. 5.- Monica - . Can we just start throwing things in? 6.- Phoebe - . Ok, yeah, ok. Oh, OK. 7.- Rachel - . Ok, Barry's letters. Adam Ritter's boxer shorts. 8.- Phoebe - . Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah. 9.- Monica - . Look, here's a picture of Scotty Jared naked. 10.- Rachel - . Hey he's wearing a sweater. 11.- Monica - . No. 12.- Rachel and Phoebe - . Eww! 13.- Rachel - . And here we have the last of Paulo's grappa. 14.- Monica - . Hey, Rachel, isn't that stuff almost pure...|",6: Agreement  
"|1. - Phoebe - Ok, so now we need, um sage branches and the sacramental wine. 2.- Monica - . All I have is, is oregano and a 3.- Phoebe - . Um, that's ok! Ok. All right. Now we need the semen of a righteous man. 4.- Rachel - . Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place. 5.- Monica - . Can we just start throwing things in? 6.- Phoebe - . Ok, yeah, ok. Oh, OK. 7.- Rachel - . Ok, Barry's letters. Adam Ritter's boxer shorts. 8.- Phoebe - . Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah. 9.- Monica - . Look, here's a picture of Scotty Jared naked. 10.- Rachel - . Hey he's wearing a sweater. 11.- Monica - . No. 12.- Rachel and Phoebe - . Eww! 13.- Rachel - . And here we have the last of Paulo's grappa. 14.- Monica - . Hey, Rachel, isn't that stuff almost pure...|",7: Statement Non Opinion  
"|1. - Phoebe - Ok, so now we need, um sage branches and the sacramental wine. 2.- Monica - . All I have is, is oregano and a 3.- Phoebe - . Um, that's ok! Ok. All right. Now we need the semen of a righteous man. 4.- Rachel - . Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place. 5.- Monica - . Can we just start throwing things in? 6.- Phoebe - . Ok, yeah, ok. Oh, OK. 7.- Rachel - . Ok, Barry's letters. Adam Ritter's boxer shorts. 8.- Phoebe - . Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah. 9.- Monica - . Look, here's a picture of Scotty Jared naked. 10.- Rachel - . Hey he's wearing a sweater. 11.- Monica - . No. 12.- Rachel and Phoebe - . Eww! 13.- Rachel - . And here we have the last of Paulo's grappa. 14.- Monica - . Hey, Rachel, isn't that stuff almost pure...|",8: Statement Non Opinion  
"|1. - Phoebe - Ok, so now we need, um sage branches and the sacramental wine. 2.- Monica - . All I have is, is oregano and a 3.- Phoebe - . Um, that's ok! Ok. All right. Now we need the semen of a righteous man. 4.- Rachel - . Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place. 5.- Monica - . Can we just start throwing things in? 6.- Phoebe - . Ok, yeah, ok. Oh, OK. 7.- Rachel - . Ok, Barry's letters. Adam Ritter's boxer shorts. 8.- Phoebe - . Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah. 9.- Monica - . Look, here's a picture of Scotty Jared naked. 10.- Rachel - . Hey he's wearing a sweater. 11.- Monica - . No. 12.- Rachel and Phoebe - . Eww! 13.- Rachel - . And here we have the last of Paulo's grappa. 14.- Monica - . Hey, Rachel, isn't that stuff almost pure...|",9: Statement Non Opinion  
"|1. - Phoebe - Ok, so now we need, um sage branches and the sacramental wine. 2.- Monica - . All I have is, is oregano and a 3.- Phoebe - . Um, that's ok! Ok. All right. Now we need the semen of a righteous man. 4.- Rachel - . Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place. 5.- Monica - . Can we just start throwing things in? 6.- Phoebe - . Ok, yeah, ok. Oh, OK. 7.- Rachel - . Ok, Barry's letters. Adam Ritter's boxer shorts. 8.- Phoebe - . Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah. 9.- Monica - . Look, here's a picture of Scotty Jared naked. 10.- Rachel - . Hey he's wearing a sweater. 11.- Monica - . No. 12.- Rachel and Phoebe - . Eww! 13.- Rachel - . And here we have the last of Paulo's grappa. 14.- Monica - . Hey, Rachel, isn't that stuff almost pure...|",10: Statement Non Opinion  
"|1. - Phoebe - Ok, so now we need, um sage branches and the sacramental wine. 2.- Monica - . All I have is, is oregano and a 3.- Phoebe - . Um, that's ok! Ok. All right. Now we need the semen of a righteous man. 4.- Rachel - . Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place. 5.- Monica - . Can we just start throwing things in? 6.- Phoebe - . Ok, yeah, ok. Oh, OK. 7.- Rachel - . Ok, Barry's letters. Adam Ritter's boxer shorts. 8.- Phoebe - . Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah. 9.- Monica - . Look, here's a picture of Scotty Jared naked. 10.- Rachel - . Hey he's wearing a sweater. 11.- Monica - . No. 12.- Rachel and Phoebe - . Eww! 13.- Rachel - . And here we have the last of Paulo's grappa. 14.- Monica - . Hey, Rachel, isn't that stuff almost pure...|",11: Disagreement  
"|1. - Phoebe - Ok, so now we need, um sage branches and the sacramental wine. 2.- Monica - . All I have is, is oregano and a 3.- Phoebe - . Um, that's ok! Ok. All right. Now we need the semen of a righteous man. 4.- Rachel - . Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place. 5.- Monica - . Can we just start throwing things in? 6.- Phoebe - . Ok, yeah, ok. Oh, OK. 7.- Rachel - . Ok, Barry's letters. Adam Ritter's boxer shorts. 8.- Phoebe - . Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah. 9.- Monica - . Look, here's a picture of Scotty Jared naked. 10.- Rachel - . Hey he's wearing a sweater. 11.- Monica - . No. 12.- Rachel and Phoebe - . Eww! 13.- Rachel - . And here we have the last of Paulo's grappa. 14.- Monica - . Hey, Rachel, isn't that stuff almost pure...|",12: Statement Opinion  
"|1. - Phoebe - Ok, so now we need, um sage branches and the sacramental wine. 2.- Monica - . All I have is, is oregano and a 3.- Phoebe - . Um, that's ok! Ok. All right. Now we need the semen of a righteous man. 4.- Rachel - . Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place. 5.- Monica - . Can we just start throwing things in? 6.- Phoebe - . Ok, yeah, ok. Oh, OK. 7.- Rachel - . Ok, Barry's letters. Adam Ritter's boxer shorts. 8.- Phoebe - . Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah. 9.- Monica - . Look, here's a picture of Scotty Jared naked. 10.- Rachel - . Hey he's wearing a sweater. 11.- Monica - . No. 12.- Rachel and Phoebe - . Eww! 13.- Rachel - . And here we have the last of Paulo's grappa. 14.- Monica - . Hey, Rachel, isn't that stuff almost pure...|",13: Statement Non Opinion  
"|1. - Phoebe - Ok, so now we need, um sage branches and the sacramental wine. 2.- Monica - . All I have is, is oregano and a 3.- Phoebe - . Um, that's ok! Ok. All right. Now we need the semen of a righteous man. 4.- Rachel - . Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place. 5.- Monica - . Can we just start throwing things in? 6.- Phoebe - . Ok, yeah, ok. Oh, OK. 7.- Rachel - . Ok, Barry's letters. Adam Ritter's boxer shorts. 8.- Phoebe - . Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah. 9.- Monica - . Look, here's a picture of Scotty Jared naked. 10.- Rachel - . Hey he's wearing a sweater. 11.- Monica - . No. 12.- Rachel and Phoebe - . Eww! 13.- Rachel - . And here we have the last of Paulo's grappa. 14.- Monica - . Hey, Rachel, isn't that stuff almost pure...|",14: Question
1,Question
2,Apology
3,Agreement
4,Disagreement
5,Command
6,Statement Non Opinion
7,Acknowledge
8,Statement Opinion
9,Disagreement
10,Statement Opinion
1,Statement Opinion
2,Question
3,Statement Non Opinion
4,Acknowledge
5,Statement Opinion
6,Question
1,Command
2,Statement Non Opinion
3,Statement Opinion
4,Question
5,Statement Non Opinion
6,Statement Opinion
7,Disagreement
8,Apology
8,Question
8,Agreement
8,Question
1,Question
2,Question
3,Answer
4,Apology
5,Question
6,Answer
7,Disagreement
"|1. - Phoebe - I'm sorry I won't be able to make it to your imaginary wedding, but I'm 2.- Rachel - . I know. I know. I panicked, I panicked. I didn't want him to start yelling at me like I was some '74 Latour. 3.- Phoebe - . It's Lafite. The '74 Latour is actually drinking quite nicely. 4.- Rachel - . All right here he comes. I'm gonna do this, I'm gonna tell him, I'm gonna be strong. 5.- Dr. Green - . I just called a friend of mine. 6.- Rachel - . Yeah? 7.- Dr. Green - . I think I may be able to book 8.- Rachel - . Really?! 9.- Dr. Green - . What is it sweetie? 10.- Rachel - . There's not gonna be a wedding. Ross and I are not getting married. 11.- Rachel - . I'm sorry daddy. 12.- Dr. Green - . I don't believe this!! 13.- Rachel - . Oh now daddy, stay calm. Please. 14.- Dr. Green - . Stay calm?!! 15.- Dr. Green - . How do you expect me to stay calm?! 16.- Dr. Green - . This is unacceptable Rachel! 17.- Dr. Green - . And I wanna know why?!! 18.- Dr. Green - . Is it because that punk Ross won't marry you?! 19.- Dr. Green - . That's it! 20.- Dr. Green - . Is that it? 21.- Rachel - . Yes. Yes, he says I'm damaged goods.|",1: Apology
"|1. - Phoebe - I'm sorry I won't be able to make it to your imaginary wedding, but I'm 2.- Rachel - . I know. I know. I panicked, I panicked. I didn't want him to start yelling at me like I was some '74 Latour. 3.- Phoebe - . It's Lafite. The '74 Latour is actually drinking quite nicely. 4.- Rachel - . All right here he comes. I'm gonna do this, I'm gonna tell him, I'm gonna be strong. 5.- Dr. Green - . I just called a friend of mine. 6.- Rachel - . Yeah? 7.- Dr. Green - . I think I may be able to book 8.- Rachel - . Really?! 9.- Dr. Green - . What is it sweetie? 10.- Rachel - . There's not gonna be a wedding. Ross and I are not getting married. 11.- Rachel - . I'm sorry daddy. 12.- Dr. Green - . I don't believe this!! 13.- Rachel - . Oh now daddy, stay calm. Please. 14.- Dr. Green - . Stay calm?!! 15.- Dr. Green - . How do you expect me to stay calm?! 16.- Dr. Green - . This is unacceptable Rachel! 17.- Dr. Green - . And I wanna know why?!! 18.- Dr. Green - . Is it because that punk Ross won't marry you?! 19.- Dr. Green - . That's it! 20.- Dr. Green - . Is that it? 21.- Rachel - . Yes. Yes, he says I'm damaged goods.|",2: Statement Non Opinion
