Text,DS_emotion
7,sad
8,sad
9,sad
10,sad
11,sad
12,sad
13,sad
14,sad
15,sad
16,neutral
17,neutral
18,happy
19,happy
20,happy
21,happy
22,happy
23,happy
24,neutral
1,neutral
2,excited
3,neutral
4,happy
5,surprised
6,neutral
7,surprised
8,happy
9,surprised
10,happy
11,happy
12,excited
13,happy
14,happy
15,neutral
16,happy
17,neutral
18,neutral
19,excited
20,neutral
21,happy
22,neutral
23,happy
24,neutral
25,happy
26,happy
27,happy
28,neutral
29,happy
30,surprised
31,neutral
32,surprised
33,happy
34,surprised
35,surprised
36,happy
37,neutral
38,neutral
39,neutral
40,neutral
41,happy
42,happy
43,neutral
44,happy
45,neutral
46,happy
47,neutral
48,happy
49,neutral
50,happy
51,happy
52,happy
53,happy
54,happy
55,neutral
56,happy
57,happy
58,excited
59,neutral
60,excited
61,surprised
62,happy
63,happy
64,neutral
65,happy
66,happy
67,happy
68,happy
69,neutral
70,neutral
71,happy
72,happy
73,happy
74,happy
75,happy
76,neutral
77,happy
78,neutral
79,surprised
80,neutral
81,neutral
82,happy
83,happy
84,excited
85,happy
86,neutral
87,happy
88,excited
89,happy
90,excited
91,happy
92,excited
93,excited
94,excited
95,excited
96,happy
97,happy
98,neutral
99,neutral
100,neutral
101,neutral
102,neutral
103,neutral
104,happy
105,happy
106,happy
107,neutral
108,neutral
109,neutral
110,neutral
111,neutral
112,neutral
113,neutral
114,neutral
115,neutral
116,neutral
117,neutral
118,neutral
119,neutral
120,neutral
121,happy
122,neutral
123,happy
124,surprised
125,neutral
126,neutral
127,neutral
128,neutral
129,neutral
130,neutral
131,happy
132,happy
133,happy
134,happy
135,happy
136,happy
137,neutral
138,excited
139,neutral
140,neutral
141,neutral
142,neutral
143,neutral
144,neutral
145,neutral
146,neutral
147,neutral
148,happy
149,neutral
150,neutral
151,neutral
152,neutral
153,neutral
154,happy
155,happy
156,neutral
157,neutral
158,neutral
159,neutral
160,happy
161,frustrated
162,happy
163,happy
164,happy
165,happy
166,happy
167,happy
1,Fey - **neutral** (Professional inquiry)
2,Joey - **neutral** (Factual response)
3,Fey - **neutral** (Routine question)
4,Joey - **neutral** (Objective answer)
5,Joey - **neutral** (Non-opinion statement)
6,Fey - **neutral** (Clarification request)
7,Joey - **frustrated** (Details error with emphasis)
8,Joey - **disgust/frustrated** (Gross detail implies irritation)
9,Fey - **neutral** (Procedural question)
10,"Joey - **angry** (""have your ass"" threat shows rage)"
11,Fey - **happy** (Apology with upbeat reassurance)
12,Joey - **frustrated** (Corrects amount sharply)
13,Fey - **neutral** (Standard instruction)
14,Joey - **frustrated** (Resists transfer demandingly)
15,Joey - **frustrated** (Pleading/tense self-description)
16,"Joey - **angry** (Threatens to ""lose my mind"")"
17,Fey - **neutral** (Procedural assurance)
18,"Joey - **angry** (Dismissive ""you don't understand"")"
19,Fey - **neutral** (Solution-focused)
20,Joey - **frustrated** (Accusatory repetition)
21,Joey - **frustrated** (Demanding tone)
22,"Joey - **angry** (""stupid corporate building"" insult)"
23,Fey - **neutral** (Attempted explanation)
24,Fey - **neutral** (Attention-getter)
25,Fey - **neutral** (Reassuring statement)
26,Joey - **frustrated** (Aggressive questioning)
27,Fey - **neutral** (Simple answer)
28,Joey - **frustrated** (Skeptical repetition)
29,Fey - **neutral** (Clarification)
30,Joey - **angry** (Demanding personal details)
31,Fey - **frustrated** (Defensive refusal)
32,Joey - **angry** (Threatening language)
33,Joey - **angry** (Explicit threat)
34,Fey - **frustrated** (Insistent despite pushback)
35,Fey - **frustrated** (Sarcastic agreement)
36,Joey - **frustrated** (Dismissive repetition)
37,Fey - **neutral** (Attempted resolution)
38,"Joey - **sad/frustrated** (Defeated ""do whatever"")"
39,"Joey - **sad** (""lost all hope"" resignation)"
40,Fey - **neutral** (Professional offer)
41,"Joey - **sad** (""It's fine"" with defeat)"
42,"Joey - **sad** (""you don't care"" hopelessness)"
43,Fey - **frustrated** (Interrupted objection)
44,Fey - **frustrated** (Defensive claim)
45,Joey - **sad** (Resigned acceptance)
46,Fey - **frustrated** (Exasperated question)
47,"Joey - **sad** (Short, defeated reply)"
48,"Fey - **frustrated** (Terse, insincere acknowledgment)"
1,fear
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,fear
8,neutral
9,frustrated
10,surprised
11,frustrated
12,surprised
13,frustrated
14,frustrated
15,frustrated
16,frustrated
17,fear
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,neutral
23,frustrated
24,frustrated
25,neutral
26,neutral
27,neutral
28,neutral
29,neutral
30,frustrated
31,frustrated
32,neutral
33,fear
34,neutral
35,neutral
36,anger
37,frustrated
38,neutral
39,anger
40,neutral
41,frustrated
42,frustrated
43,neutral
44,anger
45,neutral
46,neutral
47,fear
48,neutral
49,frustrated
50,neutral
51,neutral
52,neutral
53,neutral
54,frustrated
55,neutral
56,frustrated
57,fear
58,fear
59,neutral
60,neutral
61,sad
62,sad
63,surprised
64,neutral
65,surprised
66,anger
67,surprised
68,frustrated
69,frustrated
70,neutral
71,frustrated
72,surprised
73,neutral
74,neutral
75,neutral
76,neutral
77,frustrated
78,neutral
79,frustrated
80,neutral
81,sad
82,neutral
83,neutral
1,frustrated
2,neutral
3,frustrated
4,neutral
5,frustrated
6,angry
7,neutral
8,frustrated
9,neutral
10,frustrated
11,neutral
12,sad
13,sad
14,neutral
15,frustrated
16,sad
17,neutral
18,angry
19,frustrated
20,angry
21,neutral
22,sad
23,frustrated
24,fear
25,neutral
26,sad
27,neutral
28,excited
29,neutral
30,angry
31,surprised
32,sad
33,surprised
34,fear
35,frustrated
1,neutral
2,neutral
3,neutral
4,happy
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,sad
11,frustrated
12,neutral
13,neutral
14,neutral
15,neutral
16,happy
17,neutral
18,sad
19,excited
20,neutral
21,happy
22,neutral
23,neutral
24,neutral
25,neutral
26,surprised
27,happy
28,frustrated
29,frustrated
30,excited
31,happy
32,frustrated
33,happy
34,frustrated
35,neutral
36,neutral
37,neutral
38,excited
39,neutral
40,neutral
41,frustrated
42,neutral
43,frustrated
44,frustrated
45,neutral
46,frustrated
47,neutral
48,neutral
49,sad
50,neutral
51,sad
52,surprised
53,sad
54,sad
55,sad
56,sad
57,neutral
58,neutral
59,sad
60,sad
61,frustrated
62,sad
63,sad
64,sad
65,neutral
66,neutral
67,anger
68,sad
69,neutral
70,happy
71,neutral
72,neutral
73,happy
74,excited
75,happy
1,excited
2,fear
3,neutral
4,fear
5,neutral
6,frustrated
7,neutral
8,neutral
9,neutral
10,neutral
11,frustrated
12,frustrated
13,neutral
14,neutral
15,neutral
16,excited
17,frustrated
18,neutral
19,neutral
20,neutral
21,frustrated
22,surprised
23,neutral
24,neutral
25,neutral
26,neutral
27,frustrated
28,frustrated
29,neutral
30,neutral
31,frustrated
32,excited
33,excited
34,frustrated
35,neutral
36,excited
37,frustrated
38,neutral
39,neutral
40,neutral
41,excited
42,excited
43,neutral
44,surprised
45,neutral
46,surprised
47,frustrated
48,neutral
49,neutral
50,happy
51,frustrated
52,excited
53,excited
54,excited
55,excited
56,excited
57,excited
58,excited
59,excited
60,neutral
61,neutral
62,neutral
63,neutral
64,frustrated
1,neutral
2,neutral
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,neutral
10,frustrated
11,frustrated
12,anger
13,neutral
14,neutral
15,neutral
16,frustrated
17,neutral
18,frustrated
19,neutral
20,anger
21,neutral
22,frustrated
23,frustrated
24,neutral
25,frustrated
26,frustrated
27,sad
28,neutral
29,neutral
30,frustrated
31,frustrated
32,sad
33,frustrated
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,neutral
40,neutral
41,neutral
42,sad
43,neutral
44,neutral
45,neutral
46,neutral
47,sad
48,neutral
49,neutral
50,neutral
51,neutral
52,neutral
53,neutral
54,frustrated
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,neutral
61,neutral
62,anger
63,sad
64,frustrated
65,frustrated
66,frustrated
67,sad
68,sad
69,neutral
70,neutral
71,frustrated
72,frustrated
73,neutral
74,sad
75,sad
76,sad
77,neutral
78,sad
79,sad
80,frustrated
81,sad
82,neutral
83,neutral
84,frustrated
85,frustrated
86,neutral
87,neutral
88,neutral
89,neutral
90,neutral
91,neutral
92,neutral
93,neutral
94,neutral
95,neutral
96,neutral
97,neutral
98,neutral
99,neutral
1,neutral
2,neutral
3,neutral
4,fear
5,happy
6,happy
7,happy
8,neutral
9,neutral
10,fear
11,fear
12,happy
13,happy
14,happy
15,happy
16,sad
17,frustrated
18,sad
19,neutral
20,neutral
21,frustrated
22,frustrated
23,neutral
24,neutral
25,frustrated
26,excited
27,angry
28,neutral
29,happy
30,sad
31,neutral
32,neutral
33,sad
34,fear
35,neutral
36,fear
37,happy
38,neutral
39,happy
40,frustrated
41,happy
42,excited
43,excited
44,neutral
45,happy
46,happy
47,happy
48,neutral
49,neutral
50,neutral
51,happy
52,angry
53,sad
54,neutral
55,neutral
56,neutral
57,neutral
58,happy
59,sad
60,neutral
61,neutral
62,neutral
63,happy
64,neutral
65,neutral
66,neutral
1,neutral
2,frustrated
3,frustrated
4,neutral
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,frustrated
10,neutral
11,frustrated
12,frustrated
13,surprised
14,neutral
15,frustrated
16,frustrated
17,frustrated
18,frustrated
19,frustrated
20,neutral
21,neutral
22,frustrated
23,frustrated
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,frustrated
29,frustrated
30,frustrated
31,neutral
32,neutral
33,sarcastic (neutral)
34,sarcastic (neutral)
35,neutral
36,neutral
37,frustrated
38,frustrated
39,frustrated
40,angry
41,angry
42,angry
43,frustrated
44,frustrated
45,frustrated
46,frustrated
47,angry
48,frustrated
49,neutral
50,angry
51,angry
52,angry
53,angry
54,frustrated
55,frustrated
56,frustrated
57,frustrated
58,sarcastic (frustrated)
59,angry
60,sarcastic (frustrated)
61,frustrated
62,neutral
63,frustrated
64,frustrated
65,frustrated
66,neutral
67,neutral
68,neutral
69,frustrated
70,angry
71,angry
72,angry
73,angry
74,angry
75,angry
76,angry
77,angry
78,angry
79,angry
80,angry (sarcastic)
81,angry
82,angry
83,angry
84,angry
85,angry
86,angry
87,angry
88,angry
89,angry
90,angry
91,angry
1,frustrated
2,neutral
3,neutral
4,frustrated
5,neutral
6,neutral
7,neutral
8,frustrated
9,neutral
10,frustrated
11,frustrated
12,neutral
13,neutral
14,frustrated
15,frustrated
16,frustrated
17,frustrated
18,neutral
19,frustrated
20,neutral
21,frustrated
22,neutral
23,neutral
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,frustrated
29,angry
30,neutral
31,frustrated
32,frustrated
33,frustrated
34,frustrated
35,angry
36,frustrated
37,frustrated
38,frustrated
39,angry
40,neutral
41,frustrated
42,neutral
43,neutral
44,frustrated
45,neutral
46,angry
47,neutral
1,frustrated
2,angry
3,frustrated
4,sad
5,neutral
6,sad
7,neutral
8,fearful
9,frustrated
10,angry
11,frustrated
12,neutral
13,angry
14,fearful
15,frustrated
16,angry
17,neutral
18,angry
19,frustrated
20,angry
21,frustrated
22,angry
23,sad
24,sad
25,frustrated
26,angry
27,frustrated
28,sad
29,neutral
30,neutral
31,angry
32,sad
33,angry
34,frustrated
35,angry
36,frustrated
37,angry
38,frustrated
39,angry
40,surprised
41,angry
42,neutral (Others)
43,angry
44,frustrated
45,angry
46,fearful
47,angry
48,neutral
49,angry
50,frustrated
51,sad
52,neutral
1,**neutral**
2,**surprised**
3,**happy**
4,**excited**
5,**happy** (amused)
6,**neutral**
7,**excited**
8,**excited**
9,**surprised**
10,**neutral**
11,**excited**
12,**happy**
13,**happy**
14,**neutral**
15,**neutral**
16,**happy**
17,**neutral**
18,**excited**
19,**neutral**
20,**surprised**
21,**neutral**
22,**neutral**
23,**curious** (excited)
24,**surprised**
25,**neutral**
26,**neutral**
27,**neutral**
28,**excited**
29,**excited**
30,**neutral**
31,**excited**
32,**neutral**
33,**happy** (amused)
34,**neutral**
35,**excited**
36,**neutral**
37,**happy**
38,**neutral**
39,**happy**
40,**excited** (with nervousness)
41,**happy**
42,**neutral**
43,**curious**
44,**neutral**
45,**happy**
46,**happy**
47,**happy** (amused)
48,**neutral**
49,**neutral**
50,**neutral**
51,**happy** (teasing)
52,**neutral**
53,**neutral**
54,**neutral**
"- **Fey** consistently shows **excitement** (lines 4,7,11,18,29,31) and **happy surprise** (2,9,20) about the engagement",
"- **Joey** expresses **happiness** (3,12) and **excitement** (8,28,40) about his marriage, with moments of nervousness (40)",
"- Humor (**happy/amused**) surfaces during wedding planning (5,33,47,51)",
"- Neutral tones dominate logistical discussions (wedding details, requests)",
1,**frustrated**
2,**frustrated**
3,**frustrated**
4,**neutral**
5,**frustrated**
6,**neutral**
7,**neutral**
8,**frustrated**
9,**frustrated**
10,**frustrated**
11,**neutral**
12,**frustrated**
13,**neutral**
14,**frustrated**
15,**sad**
16,**neutral**
17,**angry**
18,**neutral**
19,**angry**
20,**surprised**
21,**angry**
22,**surprised**
23,**angry**
24,**neutral**
25,**sad**
26,**neutral**
27,**angry**
28,**angry**
29,**surprised**
30,**frustrated**
31,**neutral**
32,**angry**
33,**neutral**
34,**angry**
35,**neutral**
36,**neutral**
37,**sad**
1,**neutral** (Factual arrival statement)
2,**neutral** (Acknowledgment)
3,**neutral** (Acknowledgment)
