Conversacion,Original_Label,Prediccion
"Sir, they have to take down your address at the other station.  I will transfer.  I will explain everything to them.  It will all be fine.  I promise.",frustrated,happy
What's your name?,frustrated,neutral
Cindy?,frustrated,neutral
Cinnee?,xxx,neutral
Cindy.,xxx,neutral
Cindy?  Cindy what?,anger,frustrated
"Sir, I don't think my name is really relevant-",frustrated,frustrated
"Cindy, look.  If you don't get your ass a piece of paper that has a check",anger,anger
"attached to it and you don't send it to me, I'm going to get very upset.",anger,anger
"Alright, sir. Sir.  I'm going to transfer you to the address.",frustrated,neutral
"Alright.  You know what, sir.  The customer is always right.",frustrated,frustrated
"You know what.  I- You know what? You know what? No, it's fine. it's fine it's fine You know what?",frustrated,frustrated
I will go ahead and I will take- I will take,frustrated,frustrated
"Hey, Cindy. Cindy, look I know this is not your fault.  Do whatever you want.",frustrated,frustrated
Send me to whatever operator. I just- You know what?  I'm just done.  I'm just done.  I've lost all hope.,frustrated,frustrated
"Sir, customer satisfaction is our first goal.  I will go ahead and take your number and your address down myself.",xxx,happy
"of getting my sixteen dollars back. It fine, no honestly.",frustrated,frustrated
"No, Cindy just don't even-look don't even.  Cuz I- look Cindy I know you don't care about me, okay.  I know that I'm just like another person who calls-",frustrated,frustrated
Wait. But I-,xxx,frustrated
But I'm giving you what you want.,anger,frustrated
No it doesn't matter.  It's fine.  It's fine.  Just send me to the next operator.  That's fine.,frustrated,frustrated
"Okay.  If that's what you want, you want to go to the next person?",frustrated,frustrated
Yes.,xxx,happy
Okay.  Great.,frustrated,frustrated
What's he going to say?  Maybe we should tell him before he sees it.,xxx,fear
He saw it.,neutral,anger
When?,xxx,neutral
About four this morning.  I heard it cracking and I woke up and looked out.  He was standing right there when it cracked.,xxx,fear
Did you talk to him?,sad,frustrated
"No, I figured the best thing was to leave him alone.",sad,sad
What was he doing out here at that hour?  He's dreaming about him again.  He's walking around at night.,frustrated,fear
I guess he is.,xxx,neutral
"I don't know the meaning of this, mom.  But I know one thing you made a terrible mistake with dad.",frustrated,sad
What?,surprise,surprised
"Being dishonest with him, that kind of thing always pays off and now it's paying off.",frustrated,frustrated
What do you mean dishonest?,xxx,anger
You know that Larry's not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?,anger,sad
"What do you want to do, argue with him?",anger,anger
I don't want to argue with him but it's time that he realizes that Larry's not coming back anymore.,anger,frustrated
"Why shouldn't he dream of him?  Walk the nights waiting for him?  Do we contradict him?  Do we say straight out that we have no hope anymore, that we haven't had any hope for years now?",xxx,sad
You can't say that to him.,anger,anger
We've got to say it to him.,anger,frustrated
How are you going to prove it?  Can you prove it?,anger,frustrated
For God's sake three years.  Nobody comes back after three years.  It's insane.,anger,frustrated
To you it is and to me but not to him.  You can talk yourself blue in the face but there's no body and no grave so where are you?,anger,frustrated
Sit down mom.  I want to talk to you.,frustrated,frustrated
The trouble is the goddamn newspapers.  Every month some boy turns up from nowhere so the next one is going to be Larry.,anger,anger
"Alright, alright, alright.  Listen. You know why I asked Annie here don't you?",frustrated,happy
Why?,xxx,frustrated
You know why.,neutral,anger
Well I got an idea but what's the story?,xxx,frustrated
I'm going to ask her to marry me.,neutral,happy
"Well that's only your business, Chris.",neutral,frustrated
You know it's not only my business.,frustrated,frustrated
What do you want me to do?  You're old enough to know your own mind.,anger,frustrated
Then it's alright.  I'll go ahead with it.,frustrated,happy
Well you want to make sure that father isn't going to-,xxx,frustrated
Then it isn't just my business.,anger,frustrated
I'm just saying.,frustrated,neutral
Sometimes you infuriate me.  You know that?  Isn't it your business too if I tell this to father and he throws a fit about it.,anger,anger
Sometimes you have a- Sometimes you have a talent for ignoring things.,anger,frustrated
I ignore what I got to ignore. The girl is Larry's girl.,anger,neutral
She's not Larry's girl.,frustrated,sad
"From father's point of view, he's not dead and you have no right to take his girl.",anger,anger
"Now you can go on from there and you know where to go, but I'm telling you I don't know where to go.  See I don't know.  Now what can I do for you?",anger,frustrated
"I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life time after time after time.",frustrated,frustrated
You're a considerate fellow.  There's nothing wrong in that.,neutral,happy
To hell with that.,anger,anger
Did you ask Annie yet?,xxx,neutral
I wanted to get this settled first.,sad,frustrated
How do you know she'll marry you?  Maybe she feels the same way father does.,frustrated,fear
"Well if she does, then that's the end of it.  From her letters, I think she's forgotten him.  I'll find out.",frustrated,frustrated
"and then we'll thrash it out with dad, right mom.  Don't avoid me.",anger,frustrated
The trouble is you don't see enough women.  You never did.,frustrated,anger
So what I'm not fast with women.,anger,frustrated
I don't see why it has to be Annie.,anger,frustrated
Because it is.,anger,neutral
Well that's a good answer but it don't answer anything.  You haven't seen her since you went to war.  It's been five years.,anger,frustrated
I can't help it.  I know her best.  I was brought up next door to her.,xxx,frustrated
"These years when I think of someone for my wife, I think of Annie.  What do you want, a diagram?",sad,frustrated
"I don't want a diagram.  He thinks he's coming back, Chris.",frustrated,frustrated
You marry that girl.  You're pronouncing him dead.  Now what happens to your father?  Do you know because I don't?,anger,frustrated
Alright then mom.,xxx,neutral
Just give it some more thought.,xxx,neutral
"I've given it three years of thought.  I hoped that if I waited, dad would forget about Larry",anger,sad
"and everything would be happy and we would have a regular wedding.  But if that can't happen here, then I'll have to get out.",frustrated,happy
What the hell is this?,xxx,anger
"I'll get out.  I'll get married and live someplace else, maybe New York.",xxx,frustrated
Are you crazy?,anger,anger
I've been a good son too long.  A good sucker I'm through with it.,xxx,frustrated
You've got a business here.  What the hell is this?,anger,anger
"The business, the business doesn't inspire me.",anger,sad
Must you be inspired?,anger,frustrated
"Yes, I like it an hour a day.  If I have to grub for money all day long, at least at evening I want it beautiful.",frustrated,happy
I want- I want a family.  I want some kids.  I want to build something I give myself to.  Annie is in the middle of that.  Now where do I find it?,frustrated,sad
You mean-tell me something you mean you'd really leave the business?,frustrated,frustrated
Yes on this I would.,xxx,happy
Well you don't want to think that way.,xxx,frustrated
Then you help me stay here.,frustrated,happy
Alright but don't think that way,anger,frustrated
"because what the hell did we work for?  This whole shooting match is just for you, Chris.",anger,frustrated
I know.  Just you help me stay here.,frustrated,sad
But don't think that way.  You hear me?,anger,frustrated
I am thinking that way.,xxx,neutral
I don't understand you do I?,xxx,frustrated
No.  I'm a pretty tough guy.,xxx,neutral
Yeah.  I can see that.,anger,neutral
Why did he invite her?,anger,frustrated
Why does that bother you?,neutral,frustrated
It's been three years.  Why all of a sudden?,anger,sad
Well maybe- maybe he just wanted to see her again.,neutral,sad
Don't look at me like that.  He didn't tell me anymore than he told you.,xxx,frustrated
She's not going to marry him.,xxx,sad
How do you know he's even thinking about it?,neutral,frustrated
It's got that about it.,xxx,neutral
Listen kid.,frustrated,anger
"No, line.",anger,frustrated
"Uh, Then why is she still-she's not his girl, Joe",neutral,frustrated
"She's not his girl, Joe.  She knows she's not.",anger,sad
Probably a hundred people told her she's foolish but she's waited.,anger,frustrated
How do you know why she waited?,frustrated,frustrated
Because she knows what I know that's why.  She's faithful as a rock.,anger,happy
"In my worst moments, I think of her waiting and I know again that I'm right.",frustrated,sad
Look it's a nice day.  What are we arguing for?,frustrated,happy
