Conversation,Original_Label,DeepSeek
"You know, for God's sakes it's been three years. No one comes back after three years. It's insane.",Statement Opinion,Statement Opinion
They do come back.,Disagreement,Statement Non Opinion
"I know, but he doesn't know that.",Statement Non Opinion ,Acknowledge
Three years has been a long time.,Statement Non Opinion ,Statement Non Opinion
"All right. Just- Sit down, mom. I want to talk to you.",Command,Command
"It's those Goddamn newspapers, you know? I mean, it's like every day they come out with this new person that comes along. And the next one's going to be Larry.",Statement Non Opinion ,Statement Opinion
"All right. All right. Just come on, sit down.",Command,Command
What?,Question,Question
"You know-you know why I asked Annie here, right?",Question,Question
Why?,Question,Question
You know.,Answer,Backchannel
"Well, I have an idea, but go on, tell me, what's the story?",Question,Backchannel
I want to ask her to marry me.,Answer,Statement Opinion
"Well, that's only your business, Chris.",Statement Opinion,Statement Opinion
"Come on, you know that's not only my business.",Disagreement,Disagreement
"Well, it is. I mean, what do you want me to do? You're grown up; you know what's going on in your mind.",Question,Statement Opinion
So it's all right. I'll just go ahead with it.,Answer,Statement Non Opinion
"Well, you better make sure your father's not- No- I'm just saying.",Statement Non Opinion ,Statement Opinion
"See, then it's not just my business. God, you have",Statement Non Opinion ,Statement Opinion
"-Oh, you infuriate me sometimes. You know, it's not just my business too if dad throws a fit.",Statement Opinion,Statement Opinion
God. You have such a talent for ignoring things.,Statement Opinion,Disagreement
"Yeah, well I ignore what I got to ignore.",Agreement,Disagreement
And she-she's Larry's girl.,Statement Non Opinion ,Statement Non Opinion
"No, she is not Larry's girl.",Disagreement,Disagreement
"Well, from your father's point of view she is. I mean, he's still alive. You've got no right to take her.",Disagreement,Statement Opinion
"If you go on from that point, I don't know where you go.",Statement Opinion,Disagreement
"Cause listen, I'm telling you, I don't know where to go from there. Do you?",Question,Question
"Oh, I don't know.",Answer,Statement Opinion
What do you want from me?,Question,Question
"Every time I reach out for something I have to pull back because other people will suffer. My whole entire life, time and time after time.",Statement Opinion,Statement Opinion
You're a considerate fella and there's nothing wrong in that.,Statement Opinion,Statement Opinion
To hell with that.,Disagreement,Disagreement
There's nothing wrong with it.,Statement Opinion,Statement Opinion
I didn't ask Annie yet.,Answer,Statement Non Opinion
You didn't ask her yet?,Question,Question
I wanted to get this settled first.,Statement Non Opinion ,Statement Non Opinion
"Well, how do you know she's going to marry you? I mean, what if she feels the same way as your father?",Question,Question
Well then I guess it's over then. But from her letters I think she's forgotten him.,Answer,Statement Opinion
"I'll find out. But then after it's all over we'll thrash it out with dad, right?",Question,Question
"Mom, don't avoid me.",Command,Command
"You know, the trouble is you've never had enough women. No, you never did.",Statement Opinion,Statement Opinion
So what? I'm not fast with women.,Statement Non Opinion ,Disagreement
I don't understand why it has to be her.,Question,Disagreement
Because it is.,Answer,Statement Non Opinion
"That's a good answer, but it doesn't answer anything.",Statement Opinion,Disagreement
I just-,Backchannel,Others
"I mean, you haven't seen her since the war. I mean, it's been five years.",Statement Non Opinion ,Statement Opinion
It just is. I-,Backchannel,Statement Non Opinion
"I grew up with her. Okay. All these years, when I think of someone I want to be my wife I think of Annie. What do you want, a diagram?",Question,Question
"No, I don't want a diagram.",Answer,Disagreement
"He thinks he's coming back. You go-go on and marry her, I mean, you're pronouncing her dead. And what's going to happen to your father, huh? I don't know. Do you?",Statement Non Opinion ,Disagreement
"Okay. All right, then.",Acknowledge ,Acknowledge
"Just, listen. Give it more thought, is all.",Command,Command
"No, I've given it three years of thought.",Statement Non Opinion ,Disagreement
And I thought that if I waited then dad would forget about Larry and then we could have a regular wedding and everything happy.,Statement Opinion,Statement Opinion
But if I can't have that here then I'll get out.,Statement Opinion,Statement Opinion
What the hell is this?,Question,Question
I'll get out. I'll marry her somewhere else. Maybe New York.,Answer,Command
You're crazy.,Statement Opinion,Disagreement
I've been a sucker too long. I'm through with it.,Statement Opinion,Statement Opinion
You're what-you're going to leave the business? But you can't do that. What the hell is this?,Question,Disagreement
The business. The business doesn't inspire me.,Answer,Statement Opinion
"Oh, you have to be inspired.",Question,Command
Yes. I like it an hour out of the day. If I have to grub for money all day long at least that evening I want it beautiful. I want a wife. I want a family. I want some kids. I want to build something I can give myself to.,Answer,Statement Opinion
"Now, Annie's in the middle of all that.",Statement Non Opinion ,Statement Non Opinion
"Now, where do I find it?",Question,Question
Tell me something.,Command,Command
You'd leave that business.,Question,Command
Yes. On this I would.,Answer,Agreement
You can't do that.,Disagreement,Disagreement
Then help me stay here.,Command,Command
"All right, but you can't do that. You can't talk like that.",Agreement,Disagreement
Okay. Just-,Agreement,Acknowledge
"We've worked all our lives for you. Only for you, Chris. The whole shootin' match is for you.",Statement Opinion,Statement Opinion
"Yeah, I know, I know, just help me stay here, all right?",Agreement,Acknowledge
I'm going to.,Acknowledge ,Statement Non Opinion
You just can't talk like that.,Command,Disagreement
I am thinking like that.,Disagreement,Statement Opinion
"I don't know you, do I?",Question,Question
"No, you don't. I'm a pretty tough guy.",Answer,Disagreement
Yeah. I can see that.,Agreement,Acknowledge
Why did you invite her here?,Question,Question
Why? Does that bother you?,Question,Question
She's been in New York for three-and-a-half years. She don't just suddenly come and-,Answer,Statement Non Opinion
"Well, maybe, maybe he just wanted to see her.",Statement Opinion,Statement Opinion
You don't travel seven hundred miles just to see.,Statement Opinion,Disagreement
"What do you mean? They lived next door to each other their entire lives. Why shouldn't he want to see her? Hey, don't look at me like that. I don't know anymore than you do.",Question,Question
He's not going to marry her.,Command,Disagreement
How do you know he's even thinking about it?,Question,Question
It's got that about it.,Answer,Statement Opinion
"Well, so what?",Question,Disagreement
"What's going on here, Joe?",Question,Question
"Listen, kid-",Backchannel,Command
She's not Larry's girl. She knows that.,Statement Non Opinion ,Disagreement
You can't read her mind.,Statement Opinion,Statement Non Opinion
Then why is she married? Then why isn't she married? She's been in New York and there's hundreds of single men there.,Statement Opinion,Question
"I'm sure hundreds of them asked her and told her that she's foolish, but no.",Statement Opinion,Statement Opinion
She's waited.,Statement Non Opinion ,Statement Non Opinion
How do you know why she's waited?,Question,Question
"Because she thinks like me, that's why.",Answer,Statement Opinion
"She's faithful as a rock, don't you know. In my worst moments I can think of her-",Statement Opinion,Statement Opinion
"I think again, that I'm-I'm right.",Statement Opinion,Statement Opinion
"Look, it's a nice day. What are we arguing for?",Question,Question
"Nobody in my house better ever dare-dare to challenge her faith. Maybe strangers, but not his father, not his brother.",Answer,Command
Calm yourself.,Command,Command
Because he's not coming back. Then what do I got to live for? I'll kill myself.,Statement Non Opinion ,Statement Opinion
Calm yourself.,Command,Command
"Don't, don't laugh at me, don't laugh at me.",Command,Command
"Look at it. Because why, when she came here and she slept in his room, the memorial broke into pieces. Look at it, look at it, Joe.",Statement Non Opinion ,Command
All right. All right. Calm yourself.,Command,Command
"You got to believe, believe with me because I can't stand all alone.",Statement Opinion,Statement Opinion
Okay. Just calm yourself.,Command,Command
"No, you've got to believe.",Command,Disagreement
"Believe, Joe. You above all people have got to believe.",Statement Opinion,Command
"Why me, above all?",Question,Question
Huh?,Question,Question
Why me above all?,Question,Question
You got to keep believing.,Answer,Statement Opinion
"Look at you, you're shaking.",Statement Non Opinion ,Command
I can't help it.,Statement Non Opinion ,Statement Non Opinion
What have I got to hide?,Question,Question
"Huh? What the hell's the matter with you, Kate?",Question,Disagreement
"No, it's all right. There's nothing wrong in that, you know.",Answer,Disagreement
It's really lovely here. The air is sweet.,Statement Opinion,Statement Opinion
You're not sorry you came?,Question,Disagreement
No. I'm not sorry. It's-,Answer,Disagreement
I can't stay.,Statement Non Opinion ,Statement Non Opinion
Why not?,Question,Question
"Well, for one thing, your mother so much has told me to go. [LAUGHTER].",Answer,Statement Opinion
Well-,Backchannel,Backchannel
"Look,",Command,Command
"you've been acting kind of, well, you know.",Statement Non Opinion ,Statement Opinion
