UTTERANCE,Original_Labeks,DS_R1
"I don't care, okay.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.",Statement Opinion,Statement Opinion
Did you see much of Peter Burden after our divorce?,Question,Question
"Yes, I did quite a lot.",Answer,Answer
I suppose you let him kiss you a good deal more then.,Statement Opinion,Statement Opinion
Mind your own business.,Command,Command
"You must have had a riotous time.  No restraint at all, very enjoyable, you never had much anyhow.",Statement Opinion,Statement Opinion
You're quite insufferable.  I expect it's because you're drunk.,Statement Opinion,Statement Opinion
I'm not in the least drunk.,Disagreement,Disagreement
You always had a weak head.,Statement Opinion,Statement Opinion
I think I mentioned once before that I had three minute liquor glasses of brandy the whole evening long.  A child of two couldn't get drunk on that.,Statement Opinion,Statement Opinion
"On, the contrary.  A child of two could get violently drunk on only one glass of brandy.",Statement Opinion,Disagreement
Very interesting and how about a child of six and a child of four and a child of nine.,Question,Question
"Oh, shut up.",Command,Command
"They'd get up a splendid little debate about that, you know.  Intemperate tots.",Statement Opinion,Statement Opinion
"Not very funny, dear.  You'd better have some more brandy.",Statement Opinion,Command
Very good idea.  I will.,Agreement,Agreement
You'd better turn that off I think.,Statement Opinion,Command
Why?,Question,Question
It's very late and it will annoy the people upstairs.,Answer,Answer
There is no one upstairs.  It's a photographer's studio.,Statement Non Opinion ,Statement Non Opinion
There are people downstairs I suppose.,Question,Statement Opinion
They're away in Tunis.,Answer,Statement Non Opinion
This is no time of year for Tunis.,Statement Opinion,Statement Opinion
"Turn it on again, please.",Command,Command
I'll do no such thing.,Disagreement,Disagreement
Very well if you insist on being boorish and idiotic.,Disagreement,Statement Opinion
Turn it off.  It's driving me mad.,Command,Command
You're far too temperamental.  Try to control yourself.,Statement Opinion,Command
Turn it off.,Command,Command
"Go away, go away.  I hate you.",Command,Command
"Amanda, listen.",Command,Command
Listen? Listen indeed.  I'm sick and tired of listening to you.  You damn sadistic bully.,Statement Opinion,Statement Opinion
Stop.,Command,Command
Very amusing.,Statement Opinion,Statement Opinion
"Stop, stop.  I hate you.  Do you hear?  You're conceited and overbearing and utterly impossible.",Statement Opinion,Command
"You're a vile tempered, loose living, wicked little beast. And I hope I never see you again as long as I live.",Statement Opinion,Statement Opinion
"This is the end do you understand?  The end,",Statement Non Opinion ,Statement Opinion
You're not going like this.,Command,Statement Opinion
finally and forever,Statement Non Opinion ,Statement Opinion
"Oh, I am.  Let go of me.",Disagreement,Command
You're not.,Disagreement,Disagreement
"Oh, I hate you. It's a good thing that I found out in time what you're really like. Marry you again?  Never, never, never.",Statement Opinion,Statement Opinion
Shut up.  Shut up. I wouldn't marry you again if you came crawling to me on your bended knees.,Statement Non Opinion ,Command
"You're a mean, evil minded, little tempered witch. I hope to God I never set eyes on you again as long as I live. Whore.",Statement Opinion,Statement Opinion
I'd rather die in torment. Beast.  Brute.  Calf swine.,Statement Opinion,Statement Opinion
"Yeah, hi.  Um, look, I -- all I'm trying to do right now is renew my license plate.  That's all.  I just need to get one of those little stickers.",Statement Non Opinion ,Acknowledge
Okay.  What's the problem?,Question,Question
"And I've- I've- some lady -- I got in line.  I waited for about two hours um, and, I gave her this form",Answer,Statement Non Opinion
"that she gave to me earlier. And she said oh, I gave you the wrong one by accident.  So I was hoping I could just fill out a new one, give it to you and sort of skip this whole line business.",Statement Non Opinion ,Statement Non Opinion
"Okay, um.  Do you have your photo ID with you?",Question,Question
"Yes, I do.",Answer,Answer
Okay.  This is the wrong form.  I'm sorry.,Statement Non Opinion ,Apology
"This is -- okay, then just can I have the form that I need.",Question,Question
"I don't have the form.  You're going to have to go get in that line over there and they will give you the right form.  And after you fill it out, you can bring it back to me.",Answer,Statement Non Opinion
Don't you -- you don't have-,Statement Non Opinion ,Statement Non Opinion
are you telling me you don't have a stack of them behind the desk?,Question,Question
I don't have any of,Answer,Statement Non Opinion
I don't have any of them over here.  You're gonna have to go get in that line over there.  And they will give you a copy of the form.,Statement Non Opinion ,Statement Non Opinion
"But you're -- it's the same -- I mean, you can -- like I can't go behind your desk--",Statement Non Opinion ,Statement Non Opinion
"Nope, I don't. I don't have-",Disagreement,Statement Non Opinion
or I can't go behind there- you can go behind this person's desk and just grab the form. So if you could just do that; that would help me out a lot.,Statement Non Opinion ,Command
"No, I can't. That's-",Disagreement,Disagreement
I'm sorry.  You have to do things the way you have to do things here.  We have rules.,Statement Non Opinion ,Statement Non Opinion
"Look, can you please just-- --make this -- look, I look--",Command,Command
"Go get in that-- Sir-- Sir, there are people in line behind you. you need",Statement Non Opinion ,Command
look-- It's  been- it's been two hours.  Can you please just make this easier on me and just go and get the form?  It's not- it's really not,Question,Command
"I'm sorry.  I'm sorry you're having a hard time,",Apology,Apology
but you're gonna have to go get in  that line to,Statement Non Opinion ,Statement Non Opinion
What if I pay you money?,Question,Question
"Can I pay you money?  Can I give you, like, twenty bucks and you'll go back there and get the form?",Question,Question
twenty bucks? Please. Go get in that line over there.,Answer,Command
"Come on.  Will you please?  I just --I look, I  cannot-- --just if I --",Question,Command
"Look, I'm having a really bad day.  I'm off in twenty minutes and I just really don't need this right now, okay.",Statement Non Opinion ,Statement Non Opinion
"I don't care, well- You're having a bad -- I just waited in line for two hours.",Statement Non Opinion ,Statement Non Opinion
"And you're gonna have to go wait again, because that's the line you need.",Statement Non Opinion ,Statement Non Opinion
Well I just -- I can't do that right -- can you please just grab the form? All you have to do is grab the form.  I'm not gonna ask anything else of you.,Statement Non Opinion ,Command
I can't do that. It's against our rules. You can go get in that line over there or you can just go ahead and leave and come back another day.  Maybe there will be a shorter line.,Statement Opinion,Statement Non Opinion
That's all I- I just- That's all i want you to-,Statement Non Opinion ,Statement Non Opinion
"Rules, you just have to grab a piece of paper behind from somebody's desk",Statement Non Opinion ,Statement Opinion
It's not rocket science.,Statement Opinion,Statement Opinion
"Come -- just, please, just grab the form.  It's right over there.",Statement Non Opinion ,Command
I can't do that.,Disagreement,Disagreement
I know it's right over there.,Statement Non Opinion ,Statement Non Opinion
Why are you being such a bitch?,Question,Statement Opinion
"I'm sorry, but I can't do that.",Apology,Disagreement
"Please, will you please -- will you please just grab the form?",Question,Command
So go get in the other line or leave.  Or I will have you escorted out by security.,Statement Non Opinion ,Command
Would you like to be kicked out of the D.M.V.?  You don't think that'll be a little embarrassing?,Question,Question
"Fine, which line is it?",Question,Question
The one you just came from.,Answer,Answer
"Okay, fine.  I'll go over there.  Thanks, a lot.  You've been really helpful.",Statement Opinion,Acknowledge
