UTTERANCE,Original_Label,DeepSeek_v3
"Oh, I am.  Let go of me.",anger,anger
You're not.,anger,anger
"Oh, I hate you. It's a good thing that I found out in time what you're really like. Marry you again?  Never, never, never.",anger,anger
Shut up.  Shut up. I wouldn't marry you again if you came crawling to me on your bended knees.,anger,anger
"You're a mean, evil minded, little tempered witch. I hope to God I never set eyes on you again as long as I live. Whore.",anger,anger
I'd rather die in torment. Beast.  Brute.  Calf swine.,anger,anger
"Yeah, hi.  Um, look, I -- all I'm trying to do right now is renew my license plate.  That's all.  I just need to get one of those little stickers.",neutral,frustrated
Okay.  What's the problem?,neutral,neutral
"And I've- I've- some lady -- I got in line.  I waited for about two hours um, and, I gave her this form",frustrated,frustrated
"that she gave to me earlier. And she said oh, I gave you the wrong one by accident.  So I was hoping I could just fill out a new one, give it to you and sort of skip this whole line business.",frustrated,frustrated
"Okay, um.  Do you have your photo ID with you?",neutral,neutral
"Yes, I do.",neutral,neutral
Okay.  This is the wrong form.  I'm sorry.,neutral,neutral
"This is -- okay, then just can I have the form that I need.",frustrated,frustrated
"I don't have the form.  You're going to have to go get in that line over there and they will give you the right form.  And after you fill it out, you can bring it back to me.",frustrated,neutral
Don't you -- you don't have-,frustrated,frustrated
are you telling me you don't have a stack of them behind the desk?,frustrated,anger
I don't have any of,frustrated,neutral
I don't have any of them over here.  You're gonna have to go get in that line over there.  And they will give you a copy of the form.,frustrated,neutral
"But you're -- it's the same -- I mean, you can -- like I can't go behind your desk--",frustrated,frustrated
"Nope, I don't. I don't have-",frustrated,neutral
or I can't go behind there- you can go behind this person's desk and just grab the form. So if you could just do that; that would help me out a lot.,frustrated,frustrated
"No, I can't. That's-",frustrated,neutral
I'm sorry.  You have to do things the way you have to do things here.  We have rules.,frustrated,neutral
"Look, can you please just-- --make this -- look, I look--",frustrated,frustrated
"Go get in that-- Sir-- Sir, there are people in line behind you. you need",frustrated,neutral
look-- It's  been- it's been two hours.  Can you please just make this easier on me and just go and get the form?  It's not- it's really not,frustrated,frustrated
"I'm sorry.  I'm sorry you're having a hard time,",frustrated,neutral
but you're gonna have to go get in  that line to,frustrated,neutral
What if I pay you money?,frustrated,frustrated
"Can I pay you money?  Can I give you, like, twenty bucks and you'll go back there and get the form?",frustrated,frustrated
twenty bucks? Please. Go get in that line over there.,neutral,neutral
"Come on.  Will you please?  I just --I look, I  cannot-- --just if I --",frustrated,frustrated
"Look, I'm having a really bad day.  I'm off in twenty minutes and I just really don't need this right now, okay.",frustrated,frustrated
"I don't care, well- You're having a bad -- I just waited in line for two hours.",frustrated,anger
"And you're gonna have to go wait again, because that's the line you need.",frustrated,neutral
I can't do that. It's against our rules. You can go get in that line over there or you can just go ahead and leave and come back another day.  Maybe there will be a shorter line.,frustrated,neutral
That's all I- I just- That's all i want you to-,frustrated,frustrated
"Rules, you just have to grab a piece of paper behind from somebody's desk",frustrated,anger
It's not rocket science.,anger,anger
"Come -- just, please, just grab the form.  It's right over there.",frustrated,frustrated
I can't do that.,frustrated,neutral
Why are you being such a bitch?,frustrated,anger
"I'm sorry, but I can't do that.",frustrated,neutral
"Please, will you please -- will you please just grab the form?",frustrated,frustrated
So go get in the other line or leave.  Or I will have you escorted out by security.,anger,neutral
Would you like to be kicked out of the D.M.V.?  You don't think that'll be a little embarrassing?,anger,neutral
"Fine, which line is it?",frustrated,frustrated
The one you just came from.,frustrated,neutral
"Okay, fine.  I'll go over there.  Thanks, a lot.  You've been really helpful.",anger,anger
Yeah.  Thank you.  Have a pleasant day.,anger,neutral
There's nothing I --,frustrated,frustrated
You're just going to pick up and leave me and our baby and miss a year of our lives?,frustrated,anger
"It's -- look, it's only a year.  It'll go by quickly.  Okay.",frustrated,happy
"I know, but I'll be back then.  And - and- and we'll have -- we have the rest of our lives.",frustrated,happy
I can't do that.  I have to go.,frustrated,neutral
"Do you want to -- do you want to leave us behind?  I mean, I don't understand why you have to do this.",frustrated,anger
I've made a pledge.  I can't not do this at this point.,frustrated,neutral
I'm not going to stay more than a year.  I've  agreed to a year,frustrated,neutral
Then why do you have to go a year at all?,frustrated,anger
Well unagree.  Tell them that you can't leave right now.  I can't do this by myself.  I can't do this without you.,frustrated,frustrated
"Yes, you can.  Yes, you can.  You know you can.  You're a strong person.",frustrated,happy
It is. It is. It is. It is. I'm going to write you every day.,frustrated,happy
What else can we do?  I -- we don't have a choice in this.  Do you understand?  You can't come with me and I can't stay here.  That's all there is to it.,frustrated,frustrated
"There has to be something.  I mean, we can't just live with this.  It's not -- it just won't work this way.",frustrated,frustrated
We don't have a choice.  I have to do this.,frustrated,neutral
Just tell them no.,frustrated,anger
"I can't do it.  I'd love to.  I mean, I don't - if you understand, I don't want to stay.",frustrated,sad
"I mean, I don't want to -- I don't want to leave.  I want to stay here with you.",frustrated,sad
"Then, can't you please try something?  If you go and ask them and they say no, then I would understand, but you're not even willing to ask.",frustrated,frustrated
Can't you just make an effort?  Can't you just try?,frustrated,frustrated
I've asked already.  I can't go back.,frustrated,neutral
"It can't happen.  I have to go.  I want to stay really bad, but I can't.  There's just no -- I don't have an option.",frustrated,sad
When do you leave?,sad,neutral
Next week.,frustrated,neutral
A week.  You're giving me a week to be okay with this.,anger,anger
"You can't make it out like I'm happy about this.  I mean, I didn't -- I didn't want to put you in this situation.",frustrated,sad
Well it doesn't seem like you're that bothered by it.,frustrated,anger
"I am.  I mean, I don't know.  I don't know what else to tell -- you know, I mean, I can tell you.  I don't know what else to do. I mean, I've been forced into this situation.",frustrated,sad
"If you really cared so much, you'd find a way out.",frustrated,anger
There's nothing I can do.  I-- I,frustrated,frustrated
They won't let you come along.  It's not going to happen.,frustrated,neutral
"It's a free world.  I can go where I want.  Wherever you are, that's where we're going to go.",frustrated,anger
Are you kidding? Please don't be difficult about this.,frustrated,frustrated
[BREATHING],frustrated,neutral
"I'm finding a way to make it work.  And I will go wherever you go.  Whatever I have to do, I will make this work.",frustrated,anger
"Look, I--",frustrated,neutral
You're not really giving me a lot of options.,frustrated,frustrated
Where I'm going is not the safest place on the earth.  Okay.,frustrated,neutral
But I'm supposed to be okay with you going there.,frustrated,anger
But I've been trained.  You have no training.,frustrated,neutral
You have to.  Do you understand me?  You have to.,frustrated,neutral
"Well I guess we're at a stalemate then, aren't we?",frustrated,frustrated
