text,DA_Etiqueta,DA,emotion
Wait a minute!,c,s,sur
No!,dag,dag,ang
I'm the nice one!,ans,s,sur
I'm the one who danced with the kids all night!,s,s,sur
HowÂ¬ÃHow small are your feet?,q,q,neu
"Uhh, do you mind sitting there. I'm-I'm saving this for my friend Ross.",s,s,neu
You mean Dr. Geller?,q,q,neu
Doctor? Wow! I didn't know he had a nickname.,s,q,sur
"Oh, he won't sit here.",s,s,neu
"Only the people in the white coats sit over there, and only the people in the blue blazers sit here.",s,s,neu
"Yeah, it must've fallen out a few blocks back. I just figured we hit a dog.",ans,s,hap
Okay.,ag,a,neu
"Listen uh, could you put Kathy on, I wanna apologize.",q,c,sad
Oh yeah man. Joey.,ag,ag,neu
Hey.,g,g,neu
"Oh no it's fine, don't worry about it.",ans,s,neu
"Yeah-no, stop apologizing, it's okay.",c,s,neu
I'll talk to you tomorrow.,s,s,neu
"I should uh, probably go.",ans,o,neu
Yeah. Yes! Yeah.,ag,ag,neu
I forgot my purse.,s,s,neu
Oh.,b,b,neu
"No, I really did forget my purse.",s,s,neu
"A new place for a new Ross. I'm gonna have you and all the guys from work over once it's y'know, furnished.",s,s,neu
I must say it's nice to see you back on your feet.,o,o,hap
Well I am that. And that whole rage thing is definitely behind me.,ag,ag,neu
I wonder if its time for you to rejoin our team at the museum?,q,q,neu
"....and 12, 22, 18, four... What?",q,q,sur
I spelled out boobies.,s,ans,hap
"Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?",q,q,neu
"Ah, we're out. I sold them all.",ans,ans,neu
What?,q,q,sur
No.,ans,dag,sad
"No, just, just, just a couple more boxes.",ans,s,ang
"It-it-it's no big deal, all right, I'm-I'm cool.",s,o,fea
You gotta help me out with a couple more boxes!,s,s,sad
"Mon, look at yourself. You have cookie on your neck.",s,s,dis
Oh God!,b,oth,sad
"So, how many have you sold so far?",q,q,neu
Check this out. Five hundred and seventeen boxes!,s,ans,sur
"Oh my God, how did you do that?",q,q,sur
"Okay, the other night I was leaving the museum just as Â¬Ã«Laser Floyd' was letting out of the planetarium, without even trying I sold 50 boxes!",s,ans,hap
"That's when it occurred to me, the key to my success, Â¬Ã«the munchies.' So I ah, started hitting the NYU dorms around midnight.",s,s,hap
I am selling cookies by the case.,s,s,hap
They call me: 'Cookie Dude!',s,s,hap
"Okay, stop what you're doing, I need envelope stuffers, I need stamp lickers.....",c,s,neu
"Well hey, who did these resumes for ya?",q,q,sur
Me! On my computer.,s,ans,hap
Hi.,g,g,neu
Hey. Soaps? Shampoos? Are you really taking all this stuff?,q,q,sur
Why not? It's built into the price of the room.,o,ans,neu
Yeah but you don't needÂ¬Ã³Â¬Ã³What is this?,q,q,sur
Thread!,s,ans,hap
Score! Where are the disposable cameras?,q,q,hap
What disposable cameras?,q,q,sad
The cameras? Remember last night I told you to take them?,q,q,sur
No you didn't.,dag,dag,neu
"Yes! Remember? Right before we cut the cake, I went up to you and I said",s,s,sur
"Oh-oh yeah, you-you came up to me and asked if I could do you a favor, and my Uncle Murray came up to you and handed you a check.",s,ag,neu
"And then you said, ""Why do they call it a check?",q,s,neu
"Why not a Yugoslavian?""",q,s,neu
"Yeah, then you did that.",s,s,neu
So you don't have the cameras?!,q,q,sur
No. Sorry man.,ans,ans,sad
So? What? What? They're gone! Monica's gonna freak!,o,s,sur
"Well, I'm sure they're still somewhere here in the hotel. I'll-I'll help you look for them.",ans,o,neu
Great.,a,ap,ang
In-in three minutes.,s,s,neu
"Uhh, Rachel, my parents",ans,s,neu
Ohh! It's so nice to meet you. Hello.,g,g,hap
"Hello. Well, Joshua, that $500 was for groceries.",s,s,neu
What?,q,q,sur
"This-this, no, oh no, no-no-no, this is notÂ¬Ã³that's-that's not what it is.",s,s,hap
"See, see, okay, I work in fashion, see and-and, this is a real dress actually.",s,s,neu
"It's-it's, they're-they're wearing it in Milan, so part of my job is too wear the clothes, and then I see how people respond, and then I report back to my superiors at",s,s,neu
Maybe in L.A?,ans,o,neu
Yes!,ans,ag,hap
There you go.,s,s,neu
"So, have you kids eaten yet?",q,q,neu
"Well, we were going to do that afterÂ¬Ã³I mean umm, next.",s,ans,neu
"Well, we're starving, why don't we all go get something to eat?",q,q,neu
"Oh, yeah, wellÂ¬Ã Yeah, no use wasting this baby, just lyin' around the house.",ans,ans,neu
SoÂ¬Ã We go eat.,s,o,neu
Yes.,ans,ag,neu
"You'll wear that. We'll be eating, and of course, you'll be wearing that.",s,s,neu
Well I guess I should've thought about my wife and kids before I talked back to chef Geller!,o,o,neu
Thanks.,g,g,neu
Enough!,s,c,ang
Lean lean lean,b,oth,hap
Let me see that.,c,s,neu
This one right here.,ans,s,neu
Triskaidekaphobia.,s,oth,neu
The fear of,s,oth,neu
"No! No, fear of the number 13.",o,s,neu
"It's possible, they have really sharp edges.",o,s,neu
"All right Chandler, you're up.",s,s,neu
"Wait a minute, I-I believe I'm entitled to use my Angel Pass for a free turn?",q,s,hap
This game makes no sense!,o,o,ang
Y'know what? You're just upset because you're losing.,o,o,hap
"Oh come on Ross, I think we're all losers here.",o,o,neu
"All right. Chandler, you can either spin the wheel or pick a Google card.",s,s,neu
Let me think. Let me think Oh! I don't care.,o,s,ang
You-you must choose Mr. Bing.,s,s,neu
"Either, it makes no difference.",o,s,neu
"Choose, you jackass!",c,c,ang
I'll take a card.,s,s,neu
"Okay, you picked the Gimmie card! You get all of Ross's points!",s,s,hap
What?!,q,q,sur
This game is kinda fun.,o,o,hap
You don't think it's a little crazy that you get all my points just cause you,o,s,neu
I don't think the contestants are supposed to speak to each other.,o,s,neu
"Hello? Oh, hi Ross! See? Other people call me!",s,g,sur
Very funny Ross!,o,o,hap
Very life-like and funny.,o,o,neu
Okay.,ag,oth,neu
"Oh no-no-no, I wasn't waving at you lady.",s,s,neu
"Whoa, maybe I was!",ag,o,sur
"Get in there man! Flirt back, mix it up!",c,c,hap
"Yeah, I-I-I'm down with that.",ans,ag,hap
"Okay, here goes.",s,s,fea
How you a-doin'?,q,q,neu
It worked!,s,s,sur
She's waving me over.,s,s,hap
"Okay, I-I-I'll be right over.",s,s,hap
"Let's see, she's on the third floor",s,s,neu
"Wow! She is pretty, huh?",o,o,sur
"Tell me about it, huh? Oh no-no-no, I'm not with her, she's just Monica! Ewwuck!",s,s,dis
Hey!,g,g,neu
Hey!,g,g,neu
"Oh honey, I'm so sorry, you were right, this feels great!",ap,o,hap
"See? And you don't care if people are staring, it's just for a second cause then you're gone!",o,s,neu
Gone! I mean its amazing Pheebs. I feel so free and so graceful. Hey! Look out for the horse! Sorry!,s,ap,hap
"Oh come on guys, it's not like I moved to Europe! I just moved across the hall! And",s,s,hap
Ahh! Aren't you dressed yet?,q,q,sur
Am I naked again?!,q,q,sur
We're supposed to meet my parents in 15 minutes.,s,ans,neu
"Yeah okay, I was just talking to the guys. Just look at them I mean, is it okay if they come visit?",q,q,neu
Wh?! What about my allergies?!,q,q,sur
"Oh right, your allergies. All her, she hates you.",o,s,neu
Shoot! We're out of soda.,s,s,sad
"Oh, I'll go out and get you some.",s,s,neu
Really?!,q,q,sur
"Nope! Because I'm not your boyfriend. Hey Pheebs, how did it go?",q,q,neu
"Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.",ans,ans,sad
I found a dried up seashores.,s,s,neu
"Sweety, what are you talking about?",q,q,sur
"Oh, my new Mom, who-who's a big, fat abandoner!",s,ans,sad
"Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?",q,q,sur
"No. I'm just, I wanna, I need to be alone.",ans,ans,sad
Monica!,b,oth,sad
Oh.,b,b,neu
Open it! Open it! Open it!,c,c,hap
Yeah baby!,ag,ag,hap
So we never got to hear about your wedding!,s,q,hap
"No, no, it was just our parents and 1 or 2 friends. It was a small wedding.",ans,ans,neu
Hey!,g,g,hap
Hey!,g,g,hap
Hi!,g,g,hap
"So, do you guys wanna come and eat dinner at the restaurant sometime in the next few weeks?",q,q,neu
Sure!,ag,ans,hap
I'd love to!,o,ag,hap
Well you,b,oth,neu
"Well, I can't give you a massage, because my licence has been revoked again!",s,s,sad
"Phoebe, what happened?",q,q,neu
"Well, it was an accident...You know, it's a lot of oil and sometimes the hand just slips!",ans,ans,neu
Have I got a surprise for you? Pack your bags!,q,s,hap
Oh no!You guys aren't supposed to get divorced for 7 years!,q,o,sur
"Umm, this is nice.",o,o,neu
"I know, it is isn't it?",q,q,hap
"No, I mean it, this feels really good. Is it a hundred percent cotton?",q,q,hap
"Yeah! And I got it on sale, too.",s,ans,hap
"Anyway, I should go, one of the lifeguards was just about to dismantle a nuclear device.",s,s,neu
"Well, if you wanna get a drink later we can.",s,s,neu
"Oh yeah, that sounds great. Oh, and listen, it's, it's gonna be....",c,ag,neu
I know. Thanks.,ag,g,neu
So? Come on! Explain yourself Geller! First you get my Rachel pregnant!,c,s,ang
You got Rachel pregnant?!,q,q,sur
Who did?!,q,q,sur
You did!,dag,ans,ang
"Yes. Yes, yes I did. But-but it was, it was just a one night thing. It meant nothing.",ans,ag,fea
Oh? Really? That's what my daughter means to you? Nothing?,q,q,ang
"No! No sir umm, she means a lot to me. I mean, I careÂ¬Ã³I-I love Rachel.",o,ans,fea
What?!,q,q,sur
"Oh but not that way. I meanÂ¬ÃI mean I'm not in love with her. I love her like a, like a friend.",o,ans,hap
Oh really? That's how treat a friend? You get her in trouble and then refuse to marry her?,q,q,ang
Hey! I offered to marry her!,s,ans,ang
Wh,b,oth,hap
But I didn't want to.,s,s,ang
Well why not? So you can spend your time with this tramp?!,q,q,ang
Tramp?!,q,q,sur
"I'm sorry. Dr. Green, Mona. Mona, Dr. Green.",ap,ap,hap
"Yes, Fran.",ans,ag,neu
"I know what time it is, but I'm looking at the WENUS and I'm not happy!...",s,s,ang
"Oh, really, really, really?",q,q,hap
"Well, let me tell you something... you will care about it, because I care about it!",o,o,ang
You got it?,q,q,neu
Good!,a,o,hap
Whooooaaaa....,b,oth,sur
Bijan for men? Bijan for men? Bijan for men?,q,q,neu
"Hey, Joey. So did you hear about the new guy?",q,q,neu
I could have birds.,o,s,neu
"Okay, Mr. Heckles, we'll try to keep it down.",ag,s,neu
Thank you. I'm going to rejoin my dinner party.,g,s,neu
"All right, bye-bye.",g,g,neu
"Okay, Janice. Janice. You gotta give me Janice. That wasn't about being picky.",o,o,neu
We'll give you Janice.,s,ag,neu
"I miss Janice though. ""Hello, Chandler Bing.""",o,s,neu
"""Oh, my, god.""",b,oth,sur
"""Oh, Chandler, now, now, that's it. There, faster!""",ag,s,hap
"Stop with the broom, we're not making noise.",c,c,neu
We won. We won!,s,s,hap
Mr. Heckles.,s,oth,neu
How did this happen?,q,q,neu
He musta been sweeping. They found a broom in his hand.,s,ans,neu
That's terrible.,o,o,ang
I know. I was sweeping yesterday. It coulda been me.,ag,ag,neu
"Sure, you coulda. You never know.",ans,s,neu
You never know.,s,s,neu
"Oh, I'm sorry.",ap,ap,sad
Where's Chandler?,q,q,neu
"Oh, he needed some time to grieve.",o,ans,neu
I'm free! I'm free!,o,s,hap
That oughta do it.,o,o,neu
"Hey, look at me. I'm making jam, been at it since 4 o'clock this morning.",s,s,sad
Where'd you get fruit at four in the morning?,q,q,sur
Went down to the docks. Bet ya didn't know you could get it wholesale.,s,ans,neu
I didn't know there were docks.,s,s,sur
Hey.,g,g,neu
Hey.,g,g,neu
"Aww, is it broken?",q,q,sad
"No, I gotta wear this thing for a couple weeks.",ans,ans,hap
Did you tell the doctor you did it jumping up and down on your bed?,q,q,neu
Nooo. I had a story all worked out but then Chandler sold me out.,s,ans,sad
"Well, I'm sorry Joe. I didn't think the doctor was gonna buy that it just *fell* out of the socket.",ans,ap,ang
What is this? Fruit?,q,q,sur
Monica's making jam.,s,ans,neu
"Whoa, jam! I love jam! Hey, how come we never have jam at our place?",q,q,hap
Because the kids need new shoes.,o,ans,neu
I'm going into business people.,ans,s,neu
I'm sick and tired of being depressed about Richard.,o,s,neu
"I needed a plan, a plan to get over my man.",o,s,ang
What's the opposite of man?,q,q,neu
Jam.,b,ans,neu
Oh Joey don't!,b,c,fea
It's way to hot.,o,s,ang
This will just be my batch.,s,s,neu
Why? Do you think he's still mad at us?,q,q,sur
Well he's probably mad after you called him this morning to borrow his goggles.,ans,ans,neu
What? Mine aren't tinted.,s,q,sur
Here you go Pheebs. Who else wants one of my special homemade brownies?,q,q,neu
I will have one.,s,ans,neu
"Okay, I'm not gonna have one.",dag,s,neu
"No, no, it's just my tooth.",ans,dag,sad
All right I'll have one.,ag,ag,neu
"So what's a matter, you need a dentist? I've got a good one.",s,q,neu
"No thanks, I have a good one too. I just, I, I can't see him.",s,ans,fea
See that is the problem with invisible dentists.,s,s,neu
Why? Why can't you go to him?,q,q,sur
"Because, every time I go to the dentist, somebody dies.",o,ans,ang
"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",o,s,hap
"Phoebe, what? Umm...what?!",q,q,sur
"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend Â¬Ã«Albino Bob'.",ans,ans,neu
And all these people actually died?,q,q,sur
"Yes, while I was in the chair!",ans,ans,sad
"That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!",o,s,neu
"Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist.",o,dag,neu
"It's, it's, it's just ah, a coincidence.",s,s,neu
"Well tell that to them. Oh! You can't, their dead.",s,s,sad
Hello?,s,g,sur
Ross.,ans,g,neu
It was dreadful. I felt terrible about how I acted when you said those wonderful things.,o,ap,sad
"No, no, that-that, that's all right. Umm, I'm just glad you called.",ans,dag,hap
"Ross umm, there's something that I've got to tell you, there's-there's someone else.",s,s,hap
Does that mean the same thing in England as it does in America?,q,q,sad
You know what? I'm not gonna be able to enjoy this.,o,q,sad
"Yeah, I know, it's my birthday. We all should be here.",ag,ans,sad
"So, let's go.",c,c,neu
"Well maybe, you know, maybe we should stay for one song.",o,o,neu
"Yeah, I mean, it would be rude to them for us to leave now.",ans,o,neu
"You know, the guys are probably having a great time.",o,o,neu
"Okay, I've got three of my five.",ans,s,neu
"Three of your five, what?",q,q,neu
Celebrities I'm allowed to sleep with.,s,ans,neu
Oh my God! You are giving this a lot of thought.,s,s,sur
"Yeah, it's hard okay, I only have two spots left.",o,s,neu
"All right, so who do you got it narrowed down to?",q,q,neu
"Okay, Elizabeth Hurely....",ag,ans,hap
"Oooh-hoo, very attractive, forgiving.",o,o,sur
Susan Sarandon.,s,ans,neu
"Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first.",o,o,dis
And!! Isabella Rosselini.,s,ans,hap
"Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around.",o,o,hap
So?,q,q,neu
"So, you gotta play the odds, pick somebody who's gonna be in the country like all the time.",o,ans,neu
"Yeah, Â¬Ã«cause that's why you won't get Isabella Rosselini, geography.",s,ag,neu
Oh that's five Ross. Five women have had five babies! And I have had no babies! Why doesn't she want to come out?,q,q,sad
