Text,DS_emotion
"|It really wasn't right, and I, and I want to make it up to you, so umm, I brought you something that I think you'll really enjoy.|",joy
"|Now, this is just a loan.|",neutral
|Okay?|,neutral
"|I'm gonna, I'm gonna want him back.|",sadness
|So... I'm gonna go now.|,sadness
"|I'm sorry, I thought I could do it and I can't!|",sadness
"|All right, well why don't I go out with an ex-boyfriend and do Joey a favor?!|",anger
"|Hey, you wanna do Joey a favor, maybe you go out with Joey.|",joy
"|All right ladies, here's what we're gonna do.|",joy
"|I-I wanna be with her, I like her.|",joy
"|Oh, that's fine! Go with your instincts, go with your instincts.|",joy
"|Wait, now, what am I doing again?|",surprise
"|Come on! Would you please pay attention, I could wake up at any moment!|",anger
"|Hi, I'm Joshua, I'm here to pick up Rachel.|",neutral
"|No-no-no, that' not Joshua.|",fear
"|What do you want from me, I've never met the guy.|",anger
"|So anyway, Rachel, I'm sorry you can't stay, but the rest of us have a|",anger
|How do I look?|,joy
"|Oh, uh, I... don't... care.|",disgust
"|Ok, now, remember, no trading.|",neutral
"|You get the pretty one, I get the mess.|",anger
"|Hi, Joey. Well well, look what you brought. Very nice.|",joy
|...And what did you bring?|,neutral
|She's checking the coats.|,neutral
"|Joey, I'm gonna go wash the cab smell off my hands.|",disgust
"|Will you get me a white Zinfandel, and a glass of red for Janice.|",neutral
|Janice?|,neutral
|Oh.... my.... God.|,surprise
"|Hey, it's Janice.|",joy
"|Well, okay so, I don't have it all worked out quite yet. Just don't say anything to Rachel, please?|",sadness
"|Rachel is one of my closest friends. Although, being the only one who knows anything about this does makes me feel special. Okay!|",joy
"|Okay, stop-stop! Phoebe?!|",anger
|Hey Rach!|,joy
|What was that?!|,surprise
"|Sorry, mix up. Hey, how was the movie?|","1. Sorry, mix up. - sadness  "
"|Sorry, mix up. Hey, how was the movie?|","2. Hey, how was the movie? - joy"
|I haven't seen it yet!|,surprise
|Well then you'd better hurry! The Angelica! Go! Go!|,joy
|No|,neutral
|Pheebs! Hey Pheebs!|,joy
"|Uh, okay, Pheebs?|",neutral
|Yeah?|,neutral
"|Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out?|",sadness
|Yeah?|,neutral
"|All right, well, we felt really bad about that so we decided we should all take a little trip together!|",joy
"|Ohh, that's so nice! How great! Well, where? Where's the trip?!|",joy
"|Well, we thought we would all go to a picnic , in Central Park!|",joy
"|Yeah, all of us! All day!|",joy
|That sucks!|,anger
|That's not a trip!|,anger
|I just came from the park!|,joy
|What are we gonna high five about at the stupid Central Park?|,anger
"|""Well, it's right by my house, all right!""|",joy
"|Well, I'm gonna go home and bask in the triumph of my Central Park idea.|",joy
"|Ho-ho-hold on a sec there, Mr. Kissey!|",joy
"|Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it!|",anger
|I was just trying to bring a little culture to the group.|,joy
"|That's fine, just don't bring it in my mouth.|",disgust
|Makes me wanna puke!|,disgust
|Is she in there?|,fear
"|Yeah. She's putting her down now, that's her.|",anger
|Oh it's all right.|,neutral
|I'm guess I'm just done with the whole dating thing.|,sadness
|It's one more thing in my life that's suddenly completely different.|,sadness
|This is hard.|,sadness
|Yeah I know.|,neutral
"|On the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with.|",joy
|Just wait.|,anger
"|Wait until uh, wait until the first time your baby grabs your finger.|",joy
|You have no idea.|,anger
|Thanks sweetie.|,joy
"|You wanna, you wanna grab some coffee?|",joy
"|Oh no, I think I'm gonna go home and eat ten candy bars.|",sadness
"|Hey, I thought I cheered you up.|",anger
"|Oh you did, there are twenty in here.|",joy
|Right. Good night.|,neutral
|Good night.|,neutral
|Hi|,neutral
|Hi! Hey mom.|,joy  
|Hi! Hey mom.|,joy
"|This is such a great party! 35 years. Very impressive, do you guys have any pearls of wisdom?|",joy
|Jack?|,neutral
|Why would you serve food on such a sharp stick?|,disgust
"|That's a good question, dad. That's a good question|",joy
|Congratulations you two!|,joy
|Thank you...we're so excited|,joy
"|And also, congratulations on your wedding.|",joy
|Wha--What?|,surprise
|Look at this clown!|,surprise
|Just because he's got a bigger boat he thinks he can take up the whole river.|,anger
|Get out of the way jackass!|,anger
|Who names their boat Coast Guard anyway?|,anger
|That|,neutral
|What are they doing out here? The coast's all the way over there.|,surprise
|Hey!|,anger
|Hey! Check it out! This is unbelievable! Joey has been holding his breath for almost four minutes!|,joy
|Dude! What are yo--you trying to kill me?!|,anger
|Ow!|,anger
"|Really?! Well, it's just like everyone else's apartment. It's got rooms, walls, and ceilings.|",anger
"|Well, I just wanted to see where you lived. Now, give me the tour.|",anger
|Oh my God! Oh my God!|,surprise
"|Ah well, this is the living room.|",neutral
|All right. This is the kitchen.|,neutral
|The bedroom. Well it's pretty much your typical... bedroom.|,neutral
|We're still on this side of the door.|,sadness
|Ha-ha|,joy
"|Yeah, but I didn't get to see it.|",sadness
|Oh shoot! Maybe next time. Thanks for a lovely evening.|,1. Oh shoot! - surprise  
|Oh shoot! Maybe next time. Thanks for a lovely evening.|,2. Maybe next time. - sadness  
|Oh shoot! Maybe next time. Thanks for a lovely evening.|,3. Thanks for a lovely evening. - joy
"|So um, who was she?|",neutral
"|Oh, that was the blind date that I told you about, she called and switched it to today.|",neutral
"|Did you like her? And I'm just asking as a friend, because I am totally fine with this.|",neutral
"|Well, you seem fine.|",neutral
"|Well, I don't think this, y'know.|",neutral
"|No, no, no, I wouldn't do you myself, I mean that would be weird.|",disgust
"|Yeah, no, I'll get one of the other girls to do it.|",anger
"|Oh, this will be so much fun!|",joy
|Hey!|,anger
|Are you excited?|,joy
"|Yeah! Hey, do Monica and Rachel work there?|",joy
"|Ok, so now we need, um sage branches and the sacramental wine.|",neutral
"|All I have is, is oregano and a|",neutral
"|Um, that's ok! Ok. All right. Now we need the semen of a righteous man.|",joy
"|Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place.|",anger
|Can we just start throwing things in?|,anger
"|Ok, yeah, ok. Oh, OK.|",neutral
"|Ok, Barry's letters. Adam Ritter's boxer shorts.|",neutral
"|Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah.|",neutral
"|Look, here's a picture of Scotty Jared naked.|",disgust
|Hey he's wearing a sweater.|,neutral
|No.|,neutral
|Eww!|,disgust
|And here we have the last of Paulo's grappa.|,joy
"|Hey, Rachel, isn't that stuff almost pure...|",surprise
"|Mona? Okay, if I were a salmon shirt, where would I be?|",joy
|I am so sorry I spilled wine all over your shirt.|,sadness
"|Oh, it's okay.|",neutral
"|No, it's still wet.|",anger
|Let me get it out before it sets.|,fear
"|Ooh, I have something you can wear.|",joy
|Here.|,neutral
"|Oh umm, I-I don't know if I want to wear a woman's shirt.|",disgust
|No-no that's a man's shirt.|,disgust
|It's awfully pink.|,disgust
"|Oh, it's perfect!|",joy
|How about you?|,neutral
|It's a kitchen slash bathroom.|,disgust
"|All right, I see what you guys are saying. I'll uh, I'll go downstairs and fill out an application.|",sadness
|We are bad people.|,sadness
|He knew we were trying to get rid of him. He knew! You think we could get a bathtub in our kitchen?|,anger
|Let's get the show on it!|,joy
"|Okay, let me just get a cup of coffee.|",neutral
"|Oh Rachel, I know the best coffee house and it's sooo close.|",joy
|Closer than here?|,surprise
"|Oh, hey, look, I found coffee! Okay, let's skedaddle.|",joy
"|Wait, I'm not just gonna drink somebody's old coffee.|",disgust
"|Okay, your highness.|",neutral
"|Um, Rachel I'm really sorry. That's okay, do you wanna get back together? Yeah, okay. Did anyone else hear that?!|",1. sadness  
"|Um, Rachel I'm really sorry. That's okay, do you wanna get back together? Yeah, okay. Did anyone else hear that?!|",2. joy  
"|Um, Rachel I'm really sorry. That's okay, do you wanna get back together? Yeah, okay. Did anyone else hear that?!|",3. surprise
|So how did you know I was even here?|,surprise
|Your mom called me. So is this her?|,neutral
"|No, this is a loaner.|",anger
|I'm sorry you had to do this by yourself.|,sadness
"|I wasn't by myself. I had a doctor, a nurse, and a helper guy. So, did you see who won the game?|",joy  
"|I wasn't by myself. I had a doctor, a nurse, and a helper guy. So, did you see who won the game?|",neutral
"|Yeah, the Knicks by 10. They suck.|",anger
"|Yeah, they're not so bad.|",neutral
"|I'm sorry I won't be able to make it to your imaginary wedding, but I'm|",sadness
"|I know. I know. I panicked, I panicked. I didn't want him to start yelling at me like I was some '74 Latour.|",anger
|It's Lafite. The '74 Latour is actually drinking quite nicely.|,joy
"|All right here he comes. I'm gonna do this, I'm gonna tell him, I'm gonna be strong.|",joy
|I just called a friend of mine.|,joy
|Yeah?|,joy
|I think I may be able to book|,joy
|Really?!|,surprise
|What is it sweetie?|,joy
|There's not gonna be a wedding. Ross and I are not getting married.|,sadness
|I'm sorry daddy.|,sadness
|I don't believe this!!|,anger
"|Oh now daddy, stay calm. Please.|",fear
|Stay calm?!!|,anger
|How do you expect me to stay calm?!|,anger
|This is unacceptable Rachel!|,anger
|And I wanna know why?!!|,anger
|Is it because that punk Ross won't marry you?!|,anger
|That's it!|,joy
|Is that it?|,anger
"|Yes. Yes, he says I'm damaged goods.|",sadness
"|So, you're like a zillionaire?|",surprise
|And you're our age. You're our age.|,surprise
"|Y'know what, you should like, you should buy a state and then just name it after yourself.|",joy
|What like Pete Dakota?|,neutral
"|Yeah, or, or, or, Mississ-Pete.|",neutral
"|Oh, oh, I got it! Pete-Chicago.|",joy
|That's not a state Joe.|,anger
"|Oh, and Mississ-Pete is?|",neutral
"|I got to go, so ah, I'll see you guys later.|",joy
|Okay.|,neutral
|You're our age!|,joy
"|So ah, we on for tomorrow?|",neutral
|Absolutely!|,joy
|Now get out of here you!!|,anger
"|Okay, I'm running out of places I can touch him!|",anger
"|Look, is there something wrong with me?|",sadness
|I mean why am I only attracted to guys where there's no future?|,sadness
"|Either they're too old, or they're too young, and then there's Pete who's-who's crazy about me, and who's absolutely perfect for me, and there's like zip going on!|",anger
"|I mean, seriously, does it sound like something's wrong with me?|",anger
|No.|,neutral
"|Okay, I'm gonna go get Frank.|",neutral
"|So, we're walking down the street and I turn to you and I say, âHey, let's go hang out at Totally Nude Nudes,â remember?|",disgust
"|And then, and then, you turn to me and say, âNah, let's just hang out at your place.â Well, that was a nice move dumb ass.|",anger
"|Yeah, I think it was better when you guys were sad. Hey, uh, remember the roller blades?|",1. joy  
"|Yeah, I think it was better when you guys were sad. Hey, uh, remember the roller blades?|",2. sadness
|You know what else I'm not gonna miss?|,anger
"|""I'm Monica.|",joy
|I wash the toilet 17 times a day.|,disgust
"|Even if people are on it!""|",anger
"|""Hi I'm Rachel, is my sweater too tight? No? Oh, I'd better wash it and shrink it!""|",joy
"|""I'm Monica, I don't get phone messages from interesting people. Ever!""|",sadness
|Hey! I call her!|,anger
"|""Oh my God, I love Ross! I hate Ross! I love Ross! I hate Ross!""|",anger
"|""Oh my God, I can't find a boyfriend!|",sadness
"|So I guess I'll just stumble across the hall and sleep with the first guy I find in there!""|",anger
"|Yeah, we should get a move on if we wanna make those dinner reservations.|",joy
"|Item J437-A, color: winterberry.|",joy
"|Hi umm, listen come here, come in.|",fear
|I'm so-so sorry about yesterday.|,sadness
|I-I'm really sorry.|,sadness
|It's just that I|,sadness
"|Listen Ross, you don't have to apologize. I understand why you were there.|",neutral
|You do?|,joy
"|Yeah, you still have feelings for me.|",anger
"|And-and to be honest, I-I still have feelings for you.|",sadness
"|And I wish that we can work it out Ross, but we can't.|",sadness
"|It's too complicated with you and Rachel and the baby, I-I just... It just wasn't meant to be.|",sadness
|Oh God you're right.|,fear
"|Ross, we...we have to be strong. Okay, I-I'm gonna go. Can I? To remember you?|",sadness
|No.|,neutral
"|I'm telling you, if you want to take care of that thing, you should go to my herbal guy.|",anger
"|Thank you, but I want to remove it Pheebs. I don't want to make it savory.|",anger
"|Y'know when girls sleep with guys with weird things on their body, they tell their friends about it.|",disgust
|Gimme this.|,anger
"|Hi! Okay, don't be mad at me, but I couldn't resist.|",joy
|Brides magazines?|,joy
"|Yes, and I know that you'd say no if he asked you, but I'm sorry; how great would you look walking down the aisle in this Donna Carin.|",anger
"|Oh, you so would! Oh, you should get that anyway. Like for clubbing.|",joy
