text,DA_prediction,DA,emo_prediction,emotion,DeepSeek
"Okay, some tricks of the trade.",s,s,neu,neu,neutral
"Now, I've never been able to cry as an actor, so if I'm in a scene where I have to cry, I cut a hole in my pocket, take a pair of tweezers, and just start pulling.",s,s,neu,neu,neutral
"Or ah, or, let's say I wanna convey that I've just done something evil.",s,s,neu,neu,Fear
"That would be the basic  I have a fishhook in my eyebrow and I like it' Okay, let's say I've just gotten bad news, well all I do there is try and divide 232 by 13.",s,s,neu,neu,neutral
And that's how it's done.,s,s,neu,neu,neutral
"Great soap opera acting tonight everybody, class dismissed.",oth,oth,hap,hap,Happiness
"Hey, Mr. Trib.",g,g,neu,neu,neutral
Hey-hey.,g,g,hap,hap,happiness
Then I'm gonna have to ask you to keep it down.,s,s,neu,neu,Neutral
Who are you?,q,q,sur,sur,Surprise
"Hi, I'm Eric, I'm gonna be Chandler's new roommate.",g,ans,sur,neu,neutral
I'm Chandler's new roommate.,ans,ans,sur,sur,neutral
I-I-I don't think so.,dag,dag,sur,sur,Neutral
I could be Chandler's new roommate.,s,s,sur,sur,Neutral
"But, he told me over the phone.",s,s,sur,sur,Sadness
He told me in person.,s,s,neu,neu,Neutral
That's weird.,o,s,dis,sur,surprise
"Well, I'm going to go into my new apartment now. Ehh!",s,s,hap,hap,Surprise
Hey! Look who I found!,s,s,hap,sur,Surprise
"Oh, hey guys!",g,g,hap,hap,happiness
"Y'know, birds have a very good sense of direction, and I thought maybe they could help us find where the presents are hidden.",o,o,neu,neu,neutral
"Yes, if the presents are hidden south for the winter.",s,ag,neu,neu,happiness
Or we could just follow your clever jokes   any ideas?,q,q,neu,neu,neutral
Didn't think so!,ans,ans,neu,neu,neutral
"Okay, c'mon guys, show us where the presents are!",c,oth,neu,neu,Happiness
"Oh, the duck seems to think that Monica got me garbage! Hmm, I wonder what I could get Monica that's as good as garbage?",s,a,ang,ang,Neutral
"Hmm, how about my azzz?",q,q,neu,neu,surprise
"Hey, this is hollow.",s,ans,neu,neu,Sadness
What?,q,q,sur,sur,Surprise
"This bench, it's hollow! I can't believe I never knew that! Oh, the presents!!!",ans,ans,sur,sur,happiness
"No, don't look directly at them!",dag,dag,fea,fea,Fear
What?,q,q,sur,sur,"Sure! Please share the sentence you'd like me to analyze, and I'll determine the emotion based on the options provided."
"Alright, no, we could look at them!",ans,ans,neu,neu,neutral
I,oth,oth,neu,neu,Sure! Please provide the sentence you'd like me to analyze.
"Hi! I'm so glad you're here, but it's gonna be a while. I-I wished you'd called first.",g,s,hap,hap,sadness
"Oh that's all right, I'm coming back later with your father.",ag,ag,neu,neu,Anger
Oh good.,ag,oth,hap,hap,Happiness.
I actually needed to talk to you before the birth.,s,s,neu,neu,sadness
"Okay, what's up?",q,q,neu,neu,neutral
"I brought something that I want to give you, assuming of course that you want it.",s,a,neu,neu,happiness
"Ma, you're asking me to marry you?",q,q,sur,sur,surprise
"This is your grandmother's engagement ring, I want you to give it to Rachel.",ans,ans,hap,hap,sadness
"Mom no, come on! Thank you.",dag,c,hap,sur,anger
Just hear me out!,s,s,fea,fea,anger
"Maybe this would've happened if I'd been more nurturing, or I'd paid more attention, or I... had a uterus.",s,s,sad,sad,Sadness
I can't believe this!,s,s,sad,sad,Surprise
"I know no, no, y'know you don't deserve this, you don't Ross.",s,ag,sad,sad,sadness
"You're, you're really, you're so good.",o,s,neu,sad,happiness
Thanks.,g,a,neu,sad,happiness
And you're so sweet. And you're kind,a,a,neu,neu,happiness
Thanks.,g,a,neu,sad,happiness
"Wait, wait, wait, wait, wait.",c,c,sur,sur,anger
"Okay, it's okay.",ag,ag,neu,neu,Fear
"Wait, wait, wait.",c,c,sur,hap,anger
My foot is stuck in the pocket.,s,s,sad,sad,Surprise
What?,q,q,sur,sur,Surprise
"No, I can't get it out.",ans,ans,sad,sad,sadness
Rachel?,q,q,neu,neu,Neutral
Yeah. Hi Mark!,ans,ans,hap,sur,happiness
"Hi. I just talked to Joanna, and she loves you. You got it, you got the job.",s,s,hap,hap,happiness
"Oh, I did!",ans,s,sur,sur,Surprise
Yes.,ans,ag,neu,hap,Happiness
Oh my God!!,oth,oth,sur,sur,surprise
Congratulations...oh..wow,g,a,hap,hap,Surprise
I can't believe I did this! What an idiot!,o,s,hap,ang,anger
"Oh, stop beating yourself up!",c,c,ang,sad,sadness
People make mistakes!,s,oth,ang,neu,anger
These things happen!,s,s,neu,neu,neutral
There aren't any message you've forgotten to give me are there?,q,q,neu,neu,Neutral
Apparently you're not very good at it!,o,ans,sur,ang,anger
I,oth,oth,neu,neu,happiness
Philadelphia.,oth,oth,neu,neu,"Sure! Please share the sentence or phrase about Philadelphia, and I'll determine the emotion it conveys from your list of options. For example: ""Philadelphia is beautiful."""
"Oh my God! So was she! Oh, I've got-I've got goose bumps.",oth,oth,sur,sur,Surprise
Really?,q,q,sur,sur,Surprise
"Well, y'know I'm wearing layers and it's warm.",ans,ans,neu,neu,neutral
Yeah.,ans,s,neu,hap,neutral
"But if no look, okay. These jerks might not care about you, but the universe does! And that says a lot!",s,s,sad,sad,Happiness
Did you hear that?!,q,q,sur,neu,Surprise
I don't need you guys to care about me!,o,ans,ang,ang,Anger
Because the universe cares!,o,o,hap,hap,happiness
The whole universe!,s,o,ang,hap,happiness
I really wished they'd care just a little bit though.,s,s,sad,sad,sadness
"I like this one. It seems to say, ""I love you and that's why I have to kill you.""",s,s,hap,hap,anger
"They can't all be bad. Find the one where you make your bedroom eyes. Ohh, there it is.",o,o,hap,hap,happiness
Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?,q,q,sur,sur,surprise
Do you really want to pull at that thread?,q,q,sur,sur,Fear
I'm having a really good time!,s,s,hap,hap,happiness
Me too! I'm sorry that guy in the subway licked your neck.,ap,ap,sad,sad,Disgust
"Ohh. No that's okay, he's a friend.",o,a,neu,neu,surprise
"Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?",s,s,sad,fea,happiness
"Yeah, I  Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost.",ag,ag,sad,sad,sadness
"I know it's really lame, but I got these tickets from my boss and Oh no! No! No! My God!",o,a,sur,sur,fear
"Okay, don't freak out. I'll go.",o,c,neu,neu,Fear
"No it's  Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy!",s,s,ang,ang,Anger
"Okay, I know. Hold on. Hey Ross?",ag,ag,neu,neu,neutral
Yeah?,b,ag,neu,neu,Neutral
"Yeah, umm that's Whitney , Kyle's ex-wife out there, now do you think that you can y'know divert her so that we can slip out?",q,ag,neu,neu,fear
What?! No!,q,q,sur,sur,surprise
Well okay but I have two tickets to the ballroom dance finals.,ans,ans,neu,neu,happiness
"Look, I don't think so Pheebs. All right, I'll do it. But just because you're a friend.",o,o,neu,neu,Neutral
"Well, I-I-I'm done with this. You want anything Ross? Sports? International? Apartment listings?",q,q,neu,neu,Anger
I'll take sports.,ans,ans,neu,neu,neutral
Mine!,oth,oth,neu,neu,neutral
"All right. Uhh, international.",ag,ag,neu,neu,Surprise
"Okay, look, I-I know what you guys are going to say",s,s,neu,neu,Fear
You two will have very hairy children.,s,s,dis,dis,neutral
"Okay, I didn't know you would say that.",dag,dag,sur,sur,Surprise
Ross! Janice?!,q,g,sur,ang,anger
"All right, hold on!",s,ag,ang,neu,anger
Hold on.,c,c,neu,neu,Neutral
Hold on.,c,c,neu,neu,neutral
"This is Ross, okay?",g,g,neu,neu,neutral
He's our friend.,s,s,neu,neu,neutral
He obviously went crazy.,s,s,ang,ang,Surprise
He obviously lost his mind.,s,s,sad,ang,neutral
So are you actually gonna see her again?,q,q,neu,neu,neutral
Phoebe! Don't put ideas in his head!,c,c,ang,ang,fear
Damnit Phoebe!!,oth,oth,ang,ang,Anger
"Hey, don't we have to...",s,s,neu,neu,neutral
"Yeah, we got, um-hmm.",s,s,neu,neu,happiness
"Umm, I think you're really, really great...",o,o,hap,hap,happiness
Oh God!,oth,oth,sur,sad,Fear
Here we go again.,s,s,neu,sad,anger
Why does this keep happening to me?,q,q,ang,ang,anger
Is it something I'm putting out there?,q,q,sad,sad,neutral
Is this my fault?,q,q,sad,sad,Fear
Or am I just nuts?,q,q,sad,sad,frustration
"I-I-I-I-I don't know, I don't know what to say.",ans,ans,sur,sur,fear
"Hey buddy, this is a family place, put the mouse back in the house.",s,s,dis,dis,Anger.
Wait!,c,c,sur,sad,neutral
Terry!,g,g,sur,sad,Surprise
Please!,oth,c,ang,sad,Neutral
"Look, I just lost my other job.",s,s,sad,sad,sadness
Okay?,q,ag,neu,neu,neutral
You have no idea how much I need this.,s,s,sad,sad,sadness
"Please, help me out, for old times sake.",oth,oth,sad,sad,neutral
This poor guy's been in a coma for five years. It's hopeless.,ans,s,sad,sad,sadness
"It's not hopeless! Dr. Stryker Ramoray's a miracle worker. Look, here he comes.",dag,dag,hap,hap,Happiness
"Good morning. Drake, it's your brother Stryker. Can you hear me?",g,g,neu,neu,neutral
I'm back baby! Ha-ha-ha!,s,s,hap,hap,happiness
That kid really kicked me hard on the plane.,s,s,hap,ang,Anger
Well you did pull his hair.,s,s,neu,neu,Anger
He took my snack!,s,s,ang,ang,Anger
I'm not getting into this again!,s,s,ang,ang,anger
"Okay! Oh God, y'know what? It's really bad.",o,o,sad,sad,Sadness.
"Well, I told you not to walk. Here. There. Okay.",s,s,ang,ang,anger
"This doesn't mean anything, does it?",q,q,fea,fea,neutral
Of course! Only an idiot would wear this stuff if you didn't have the car! Right?,ans,ans,ang,ang,anger
That is true.,ag,ag,neu,neu,neutral
"Yeah, but only a genius would swallow a sonic blaster gun.",ag,ag,neu,neu,Happiness
"Oh, I've been there. Yeah, I am gonna go drive my Porsche.",s,s,neu,neu,happiness
"Joey, you know you don't actually have one.",s,s,neu,neu,sadness
Come on! What are you doing?! I'm in character! Would you talk to her!,q,q,sad,sad,anger
"Ahh, I think it just moved. It's really poking me.",o,o,ang,ang,anger
"All right, that's it, we're going to the emergency room.",s,s,neu,neu,Fear
"What?! No, you can't, you can't leave me here with them! We're baby-sitting!",dag,dag,ang,ang,Anger
"The babies are asleep, I'm sure you'll be okay on your own for a while!",s,s,neu,neu,Happiness
But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!,s,dag,ang,ang,Fear
"He's got something plastic lodged in his throat, we've got to go to the hospital.",s,s,fea,fea,Fear
"But no, because a doctor won't be able to help him, it's just gonna y'know naturally pass through his system in like seven years.",s,s,neu,neu,Neutral
I think that's gum.,o,o,neu,neu,Neutral
I'm pretty sure it's gun.,o,o,neu,neu,neutral
"Okay, listen this really hurts. Let's go.",o,o,ang,ang,neutral
"A real man wouldn't just run to the hospital! No! What would, what would Krog do?",q,q,ang,ang,anger
That was the only way I could get him to,s,ans,neu,neu,Neutral
Hi! How are the Gellers?,q,q,neu,neu,neutral
Don't call us that!,s,s,ang,ang,anger
The judge wouldn't let us get an annulment! Now we gotta get a divorce!! Did a Porsch throw up on you?,q,q,ang,ang,Frustration
Hey! It's Porsche!!,g,g,ang,ang,happiness
Hey sweetie!,g,g,hap,hap,happiness
Hey!,g,g,hap,hap,surprise
There's no back to this couch!,s,s,sur,sur,Anger
Why are you reading this? You hate this kind of stuff.,q,q,sur,sur,anger
"Yeah I know, but I figured a shot y'know?",ans,ans,neu,neu,Neutral
"Maybe one of those stories would make me cry and then you wouldn't think I was y'know, all dead inside.",s,s,neu,neu,sadness
"Oh that's so sweet! Look Chandler I don't care if you can't cry, I love you.",s,s,hap,hap,happiness
Oh that makes me feel so warm in my hollow tin chest.,s,s,hap,neu,Happiness
Stop it!,c,c,ang,hap,Neutral
"No, I mean, come on, seriously think about it, we get married, we're up at the altar and I'm like this.",o,o,neu,neu,anger
"I won't care, because I know you will be feeling it all in here.",s,s,neu,neu,Happiness.
Yeah?,b,q,neu,neu,"""You're coming to the party?"""
Of course he is!,ans,ans,hap,hap,Happiness
"What, do you think I'd just use my son as-as an excuse?",q,q,ang,hap,anger
What kind of father do you think I am?,q,q,ang,ang,anger
"All right, sorry.",ap,ap,neu,neu,neutral
I gotta go make a fake Ben.,s,s,neu,neu,Neutral
"The basket is totally empty! My God, the neighbors ate all the candy!",s,s,hap,sur,Surprise
"Well, either that or uh",oth,oth,neu,neu,neutral
Joey!!,g,g,ang,ang,"Sure! Please go ahead and share the sentence, and I'll determine Joey's emotion based on that."
Yeah?,b,ag,neu,neu,Surprise
Did you eat all the neighbor candy?!,q,q,hap,ang,surprise
"Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!",ans,ans,ang,ang,sadness
"Yeah, and they've been coming by all day. They love it!",s,s,hap,hap,happiness
They love my candy? Oh man!!! I've gotta go make more!!,s,s,hap,hap,happiness
"Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.",o,o,neu,neu,neutral
Ross! The neighbors ate all my candy!!,s,s,hap,hap,Anger
Mine stole my newspaper! It's like a,s,s,ang,ang,Anger
Sure!,ag,ag,hap,neu,happiness
"Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.",ag,ag,neu,neu,Happiness
"I mean, everyone should have a-a",s,s,neu,neu,sadness
Oh my God Ross!!,oth,oth,sur,sur,Surprise
You like it?,q,q,hap,hap,Neutral
I,oth,q,neu,neu,"Sure! Please provide the sentence, and I'll determine the emotion based on the options you've listed."
Yeah?,b,ans,neu,neu,Neutral
Hello darlings.,g,g,hap,neu,happiness
And there's daddy!,s,s,hap,hap,happiness
There he is! There he is!,s,s,hap,sur,happiness
Where?,q,q,neu,neu,"Sure! Please provide the sentence, and I'll identify the emotion for you."
Right- where we've been looking all night!,ans,ans,hap,hap,happiness
He is so cute!,o,o,hap,hap,happiness
"Oh, George, baby, drop the towel!",oth,oth,hap,hap,Surprise
"Yeah, drop it! Drop the towel! Please drop the  wowww.",c,c,hap,hap,Anger
"I've gotta tell you, Bob is terrific.",s,s,hap,hap,happiness
"Yeah, isn't he?",q,q,neu,hap,surprise
"It is so great to meet a guy who is smart and funny, and has an emotional age beyond, like eight.",s,s,hap,hap,Happiness
You know what else? He's unbelievable in bed.,s,s,hap,hap,Happiness
Wow. My brother never even told me when he lost his virginity.,s,s,sur,sur,surprise
Huh. That's nice.,o,oth,hap,neu,neutral
"and the miracle was that that little bit of oil that should've just lasted just one day, burned for",s,s,neu,neu,Happiness
Eight whole days.,s,s,neu,neu,neutral
"That's right, and that's why we celebrate Hanukkah today. The end.",ag,ag,hap,hap,happiness
Awesome!,ap,a,hap,hap,happiness
Yeah?,b,q,neu,sur,neutral
My favorite part was when,s,s,neu,neu,happiness
The Armadillo was actually not so,s,s,neu,neu,Neutral
Hey!,g,g,hap,hap,Surprise
Oh.,b,b,neu,neu,Surprise
Wow! It looks like the Easter Bunny's funeral in here.,oth,oth,sur,sur,surprise
"Come on, come on, we're-we're-we're lighting the candles!",c,c,hap,hap,happiness
Oh.,b,b,neu,neu,Surprise
Oh.,b,b,neu,neu,surprise
"Okay, I understand why",ag,a,neu,neu,neutral
"Yeah, sure. Good luck!",g,g,hap,hap,anger
I'm quitting!! Woo-hoo! I'm okay!! I'm all right!!,s,s,hap,hap,happiness
"Wow! That's exciting, you went to Japan, made up a woman.",s,s,sur,sur,Happiness
What?,q,q,sur,neu,surprise
"I'm just saying, this woman, I mean she's fictitious. No?",ans,ans,sur,sur,surprise
Why would you say that?,q,q,neu,neu,Surprise
 Cause you're still into Monica.,ans,ans,neu,neu,Happiness
"So you told her there was somebody else so she would agree to work with you, so  cause you figure oh if you spent a lot of time together, maybe something might happen, and...",s,s,neu,neu,neutral
You're good. You're good!,o,a,hap,hap,happiness
"Yeah, no, I'm fairly intuitive and psychic. It's a substantial gift.",ag,ag,neu,neu,happiness
"Listen, can you promise me that you won't tell her though?",q,q,fea,fea,The emotion conveyed in the sentence is fear.
"Absolutely, oh I promise. Tell her what?",q,ans,hap,neu,Fear
Thanks a lot.,g,a,hap,neu,Happiness
"No I'm serious. I mean I'm intuitive, but my memory sucks.",ans,s,neu,neu,anger
"Excuse me, pardon me, excuse me, excuse me, sorry. Hi.",ap,ap,neu,neu,Sadness.
"For God's sake, will you let it go? There's no Rachel!",oth,oth,ang,ang,anger
