Text,DS_r1_emotion
"|Walls are pretty thin, guys!|",neutral
"|Hi uh, I'm Joey Tribbiani and with all do respect I'd like to donate some fluids.|",joy
"|We're actually at the end of one of our research cycles, so we're not looking for applicants right now.|",neutral
"|Oh that's too bad. I've kinda been saving up. Uh, are you sure there's no studies I can participate in?|",fear
"|Well, here's a schedule of what's coming up.|",neutral
|Thanks. Well but this one starts now.|,neutral
"|Oh that one is available now, but only identical twins are eligible. It's a twins study.|",neutral
"|But it's $2,000.|",surprised
|Sorry.|,sadness
|Well how about this one? Testing the effects of Joey Tribbiani on attractive nurse receptionists.|,joy
"|We already got the results back on that on, and they're not good.|",sadness
|Hey! How's it goin'?|,joy
"|Well, not much has changed in the last five minutes.|",neutral
|Yes it has! I made cookies!|,joy
|Oh that's all right. I'm still full from your homemade potato chips.|,neutral
|But you should eat them now because they're hot from the oven.|,joy
|Okay.|,neutral
"|Oh-ho! But not in here! Can't eat 'em in bed, remember? No crumbies!|",joy
"|Okay, I'll be out in a second.|",neutral
|Okay!|,joy
|What are you doing?|,neutral
|That doesn't lock does it?|,neutral
"|You know, it still smells like monkey in there.|",disgust
|That saves us a conversation.|,joy
"|Well, listen, this has been great but I'm officially wiped.|",neutral
"|Me too, we should get goin'.|",neutral
|No.|,neutral
"|Okay, here comes another camera.|",neutral
|Right. No biggie. Stay loose.|,neutral
|Why do they keep doing that?|,anger
"|If we wanna get on camera, I think we have to get up on one of those platforms.|",neutral
|They've been taping those people up there all day.|,neutral
|Right.|,neutral
"|Hey, what'd you guys do to get up on there?|",surprised
|Oh yeah? Well when you learned how to dance did you forget how to put on underpants?|,anger
|Yeah!|,joy
|Hey! You're a good dancer!|,joy
|Really?|,surprised
"|Yeah, well you'd be better if you just loosened your hips a little.|",disgust
"|Yeah, well you'd be better if you just loosened your hips a little.|",
"|Yeah, well you'd be better if you just loosened your hips a little.|","*(The phrase ""Yeah, well"" combined with the unsolicited, critical advice ""loosened your hips a little"" carries a tone of condescension, mockery, or contempt, fitting the emotion of disgust.)*"
|What do you mean?|,neutral
|Like this.|,neutral
"|That's it, feel the rhythm. That's better.|",joy
|Uh-huh.|,neutral
"|Okay, you're dancing with that girl over there.|",disgust
|No-no-no-no-no we came together!|,surprised
"|I don't see it. You are dancing with the tall guy over there. Tall guy, raise your hand!|",joy
"|No-no hey buddy, please let me dance with that girl, I really like her and I think I have a shot.|",joy
"|Really, y'think so? I don't..|",disgust
|Why aren't you home yet?!|,anger
|Is someone there?|,fear
"|Oh yes, it's me! Sorry!|",surprised
|What are you doing here?|,surprised
"|Uh, I'm just, I'm just looking out your window. At-at the view. What are you guys doing?|",fear
|We got some|,neutral
"|Oh, he brought her back to his apartment.|",surprised
|Who? Is that your sister?|,surprised
"|Ugh, she|",disgust
"|God, Ross is on a date with your sister! How weird is that?!|",disgust
"|Oh my God, look-look he's taking off her clothes!|",surprised
|He's taking off her coat!|,surprised
"|Oh, this is just terrible.|",sadness
|Ross! Wait!|,anger
"|Elizabeth, thank God! I was just thinking about|",joy
|You suck!!|,anger
|What?!|,surprised
"|Okay, break-up's still on!|",joy
|Hey.|,neutral
|Hey.|,neutral
"|Look, I understand if you came by to hit me, I deserve it.|",sadness
"|No, I don't want to hit you.|",sadness
|Oh what then? Kick me?|,anger
|No.|,neutral
"|My son? Pretty serious. Oh hey Katie! What uh, what are you doing here?|",surprised
"|Well, the delivery went out to you and I realized they forgot this.|",sadness
"|Ah, must've been fairly obvious since it was the only thing left in your store.|",disgust
"|Listen, to be honest, home deliveries are really a part of my job description.|",neutral
|Oh.|,neutral
|Oh uh...I actually came here to ask you out.|,fear
"|Oh! Wow! Uh, yeah! That sounds great. I'm just gonna put this back in my pocket, pretend|",surprised
|Sure!|,joy
|Horny bitch. No! You're a horny bitch! Noooo! You're the horny bitch! No! You're a horny bitch!|,anger
|Chandler!! You have the best taste in men!|,joy
"|Well, like father, like son.|",neutral
|Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.|,joy
|Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.|,surprised
"|Well, y'know, possibly. You didn't tell him that, though? Right?|",fear
"|Ummmmmmmm, no.|",disgust
|You told this guy that I was looking for a fling?! You don't tell the guy that!|,anger
"|Oh, between you telling him that I wanted to have a fling and me putting out on the first date--oh, he's so gonna get the wrong idea.|",surprised
"|Alright, so I'm back in high school, I'm standing in the middle of the cafeteria, and I realize I am totally naked.|",fear
"|Oh, yeah. Had that dream.|",neutral
"|Then I look down, and I realize there's a phone... there.|",surprised
|Instead of...?|,neutral
|That's right.|,neutral
|Never had that dream.|,neutral
|No.|,neutral
"|All of a sudden, the phone starts to ring.|",surprised
|Honey! Dinner's ready!|,joy
|What's my little chef got for me tonight?|,joy
|Your favorite!|,joy
"|Ho-ho-ho, fried stuff with cheese!|",joy
|Yep! And lot's of it!|,joy
|Thanks sweetheart. Give me a little sugar here. Okay.|,joy
"|Okay, in we go.|",neutral
|Here we go! Here we go! Here we go! How you doin'?|,joy
"|Something went wrong with Underdog, and they couldn't get his head to inflate.|",sadness
"|So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.|",disgust
"|Um, I've got something in my eye, uh, Joey, could we check it in the light, please?|",fear
|Oh my god.|,surprised
|What?|,surprised
|Hello! Were we at the same table? It's like... cocktails in Appalachia.|,surprised
"|Come on, they're close.|",surprised
|Close? She's got her tongue in his ear.|,disgust
"|Oh, like you've never gotten a little rambunctious with Ross.|",disgust
"|Joey, this is sick, it's disgusting, it's, it's--not really true, is it?|",disgust
"|Well, who's to say what's true? I mean...|",surprised
"|Oh my god, what were you thinking?|",anger
"|All right, look, I'm not proud of this, ok? Well, maybe I am a little.|",joy
|Oh!|,surprised
|Ow!|,surprised
|I'm outta here.|,**anger**,anger
"|Wait, wait, wait. You want him, I want her. He likes you.|",surprised
|Really?|,surprised
"|Yeah. I'm thinking, if we put our heads together, between the two of us, we can break them up.|",joy
|Hello! One marriage please!|,joy
"|Yep, we wanna get married!|",joy
|All right.|,neutral
|Dum! Dum-dum-dum! Dum! Dum! Dum! Dum-dum-dum!|,surprised
|What are you doing?|,neutral
"|Oh, that's|",neutral
"|No, only because that's the graduation song.|",neutral
|Okay! This is it! We're gonna get married!|,joy
|Are you sure you wanna do this?|,fear
"|Well, hello, Mrs. Ross!|",joy
"|Well, hello, Mr. Rachel!|",joy
|Wait! Okay!|,surprised
|Would you ever be a surrogate for anyone?|,neutral
|It depends on who asked.|,neutral
|What if I asked?|,neutral
"|Oh, Mon, sure.|",neutral
|Really?|,surprised
|Yes. You're not asking are you?|,sadness
|No.|,neutral
|Yes! Totally!|,joy
|Oh! Thank you! Thank you! Thank you! Yes! Thank you!|,joy
"|You...are...not going to believe it! Joshua came into work today, and guess what happened?|",surprised
|He asked you out?!|,surprised
|No. But I was showing him some cufflinks and I felt his pulse.|,fear
|Saucy!|,joy
|What are these?|,neutral
|Electrical plans for the building.|,neutral
"|Okay, okay, okay should I be scared?|",fear
"|I know that switch does something, okay?|",anger
|So-so I went down to city hall and got these.|,neutral
|All I had to do was pay $25 and wait in line for three hours.|,anger
|Wow! If only more people knew.|,surprised
|Uh-oh-okay. Uh-oh-okay. I know what you all are thinking. But Chandler is in|,fear
|Yeah! No that's what I was thinking.|,joy
"|So I'm asking you please, take a moment before you judge me.|",fear
"|Oh, nobody's judging you.|",joy
"|Oh! Okay! You, Mister Right Place at the Right Time, call me!|",joy
|Oh man!|,surprised
|I want that place so much!!|,joy
|I was so sure that was gonna work!|,surprised
|There's twelve bucks I'll never see again!|,sadness
"|All right honey, we'd better go if we wanna catch that movie.|",neutral
|Bye!|,joy
|Bye!|,neutral
|Bye Chandler! I miss you already.|,sadness
"|Okay, did you see that?! With the inappropriate and the pinching!!|",disgusted
"|Actually, I did!|",surprised
"|Okay, so now do you believe that she's attracted to me?|",anger
"|Ohhh, oh my God! Oh my God! She knows about us!|",surprised
|Are you serious?|,surprised
|Phoebe knows and she's just trying to freak us out! That's the only explanation for it!|,fear
|Okay but what about y'know my pinchable butt and my bulging biceps--She knows!|,joy
"|Ross, umm, you've been in there for a long time. I'm starting to get kinda freaked out.|",fear
"|All right, I'm coming out. Hey, can you turn the lights off.|",neutral
"|No, let's just leave the lights on.|",neutral
|Oh my God!|,surprised
"|You wanna go right now? 'Cause I'll take you right now, buddy! You wanna go?|",anger
|Oh fine.|,disgust
|Ready? Wrestle!|,joy
"|Okay, y'know what uh, actually, that's great. That helps a lot. Thanks.|",joy
"|All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.|",joy
"|Can we please focus here, a naked man's life hangs in the balance!|",**anger**,anger
|I'm telling you he's dead. What we are about to have here is a dead fat guy on a stick.|,disgust
"|All right, ladies and gentlemen, let's poke.|",joy
|Steady.|,neutral
|Steady.|,neutral
"|Okay, a little higher.|",neutral
|Careful of the angle.|,neutral
"|Okay, okay, we're approaching the window Thread the needle.|",joy
|Thread the needle.|,neutral
|He's alive! He's a-live!!!|,joy
"|And yet, we're still poking him.|",anger
"|Okay, retract the device, retract the device.|",fear
|He does not look happy.|,sadness
"|Hey-hey, now he's showing us his poking device.|",joy
"|Hey, that's never gonna make it all the way over here, buddy!|",surprised
"|Well they have uh, some unusual pet names for each other.|",neutral
"|Including umm, evil bitch and uh, sick bastard.|",anger
|Oh God oh!|,fear
|Contraction!|,surprised
|Are you looking at her?!|,anger
|No!|,anger
|Don't you look at her you sick bastard!|,**anger**,anger
|Honey I swear! I wasn't looking at her!|,fear
|She's in labor! You like that you sick son of a bitch!|,anger
"|Umm. Umm, I'm-I'm just gonna--|",fear
|See? See? It was because you were looking fat pervert!|,disgust
"|No-no, I'm...I'm sure no one was looking. Just want some privacy.|",fear
|You miss your girlfriend?|,sadness
|Just ignore them.|,neutral
|Ross.|,neutral
|What? What?|,surprised
|He's looking at me.|,neutral
|Hey! You wanna live to see your baby?!|,anger
|Don't you talk to my husband like that you stupid bastard!|,anger
|Pat Sajak?|,neutral
|Yep!|,joy
|Alex Trebek?|,neutral
"|Oh, of course!|",joy
|Chuck Woolery?|,neutral
"|Definitely! Phoebe, you will not find a single game show host, who's ass I cannot kick.|",joy
|Say it!|,anger
|Say we are unagi!|,joy
|It's not something you are! It's something you have!|,anger
|Say it!|,anger
"|Y'know what? I can easily get out of this, but there is a chance you can get very, very hurt!|",anger
"|Hey, Rach, can I borrow your eyelash curler, I think I lost mine.|",neutral
"|Yeah, it's in there.|",neutral
|Oh! Ohh! Oh!!|,surprised
"|Joey, can I talk to you for a second?|",neutral
|Oohh!! Ohh! Oh-oh-oh! Oh-oh!!|,joy
|oooooooooooooohhhhhhhhhhh|,joy
|Yes. Yes.|,neutral
|You?! And-and you?!|,surprised
"|Yes, but you cannot tell anyone! No one knows!|",fear
|How?! When?!|,surprised
|It happened in London.|,neutral
|IN LONDON!!!|,joy
|The reason we didn't tell anyone was because we didn't want to make a big deal out of it.|,neutral
|But it is a big deal!! I have to tell someone!|,surprised
|No-no-no-no-no! You can't!|,fear
"|Please? Please?! We just don't want to deal with telling everyone, okay? Just promise you won't tell.|",fear
