text,DA_Etiqueta,DA,emotion
"Right, there's always that option. The doughnut thing.",ag,ag,xxx
I mean There's pretty much doughnut shops everywhere in LA.,s,s,xxx
Right,ag,ag,xxx
"But, um-",b,b,neu
and like most places really.,s,o,xxx
"I mean, like, I don't know.  I'm just saying if you need to make some extra cash.  You can, you know",s,s,neu
Work at a doughnut shop.,s,s,xxx
Or library.,o,o,neu
"Maybe on campus, I hear they have jobs on campus.",o,o,xxx
I just said the library,s,s,neu
"or, um, campus cruiser.  You can drive people around.",s,o,neu
Excellent.  Drive drunk people around because you know that's all campus cruisers for.,o,o,exc
Right or you can run for student counsel.,o,o,neu
"Okay.  No, that's dorky.",ag,dag,exc
Dorky?,q,q,neu
Yeah.,ag,ans,exc
It's important.,o,o,neu
Student counsel?,q,q,exc
Yes.,ans,ans,xxx
"No, it's dorky.",dag,dag,exc
Fine.  It's dorky.,ag,ag,neu
Social life.  Hello.,s,s,exc
But that'll fit you  because you're a dork.,o,o,neu
[LAUGHTER].,oth,oth,exc
[LAUGHTER].,oth,oth,xxx
[LAUGHTER].,oth,oth,xxx
[LAUGHTER].,oth,oth,exc
I dork.,s,s,exc
"No.  But I'm thinking I might, you know, like audition for a play or something.  I don't really want to do the sorority thing.  I'm not really feeling that vibe with the",o,o,exc
"Yeah, you don't want to do the sorority thing because you'll probably get used and abused by",o,o,neu
ditsy valley girls and,s,o,xxx
lots of money and,o,o,xxx
lots of drunk frat boys,o,o,neu
Right.,ag,ag,xxx
Yeah.,ag,ag,neu
"But, hey. They have- they have- they have free, uh",s,s,xxx
What have you heard about the Greek system?,q,q,exc
free buffets and free events.,s,s,xxx
Free nothing. 'Cause you have to pay tons of money anyway.,o,dag,xxx
"I mean it's not really free because you have to pay for it, but yeah.",o,o,neu
Well do you think you're going to live on campus or off campus your first year?,q,q,neu
"I think I'll live on campus the first year cause you  meet more people that way, right?",ans,ans,xxx
"Oh, yeah? In a dorm?",q,q,xxx
"Well, yeah.  I mean that's where you meet people, right.  Everybody lives in the dorms, right.",ans,ans,xxx
"I hate to break this to you but you meet people by being cool, so-",o,o,neu
"Oh, oh, I'm sorry, my bad.  I'll have to, like, sign up for summer lessons from you before I go.  You can teach me how to be cool before I go to college.",o,o,exc
"No, no, no.  You're right though.  I mean, you know, dorms are definitely the way to meet people.  I know that I was in an apartment off campus",ag,ag,neu
"and I mean, you know, I knew my roommates and stuff but I there wasn't really that sense of community-",s,s,xxx
Right.,ag,ag,xxx
"that happened, you know, that was going on.",s,s,neu
So basically what you're saying is that I was right,q,q,xxx
I was just joking.  Gosh.  You don't have to take everything so- so seriously.,o,ans,xxx
"I'm- I'm right, right.",q,q,xxx
"Yes, you're right.",ag,ans,xxx
That's what you're saying. I'm right. [LAUGHTER],s,s,exc
All hail to the,s,s,xxx
me.,s,s,exc
"to you, yes.",ag,ag,xxx
"Sir, can- can you tell me which branch you went to.  We can start there.",q,q,neu
"Yeah, Beverley Hills.",ans,ans,xxx
"Okay.  Um, and what was the complaint?",q,q,neu
The food was prepared incorrectly.,ans,ans,fru
I asked for no tomatoes.,s,s,fru
"Can you be a little more specific, sir?",q,q,neu
"I asked for no tomatoes on six tacos.  I got tomatoes and onions on all of them,",s,ans,xxx
"Um, hairs were found in three out of the six.",s,s,xxx
"Did you try to take them back and get your order fixed, sir?",q,q,fru
"Yeah.  I did and they're like you've got to take it up with corporate, and I'm like well fine.  I'll have your ass by the end of the day and so now I'm trying to do that.",ans,ans,xxx
"Well I'm very sorry, sir.  They should have dealt with it at that particular branch.  I apologize for that, uh, but we can help you.  That's no worries.  We can take care of that.  So how much did you need to be refunded?",q,ap,neu
"It was a hundred a sixty dollars.  I'm sorry, uh, sixteen dollars.",s,s,neu
"Okay.  Um, I'm going to go ahead and transfer you over to another department.  They'll need your address.",s,s,neu
"Look, I don't want to be transferred over to another- All I want to do is just give you my name and address so you can send me a check.",dag,dag,ang
"Okay.  You understand that's all I want. Just don't give me a problem with this.  Okay, please because I'm very sensitive right now",s,s,ang
"and if I get sent to another operator, I'll have to tell them the same damn story again.  I don't- I think I'm just going to lose my mind.  So if you could please just not do that, that would be great.  Thank you.",o,o,ang
"I understand, sir.  I will explain to them what the situa-",s,s,fru
You don't understand because you've never gone to Del Taco and gotten the service that I've gotten.  You don't understand.,s,dag,ang
You're right sir.  It is your particular situation but I will call the other operator.  I will explain to them what's going on. You won't have to tell your story again.,s,s,xxx
You're not going to call the other operator. You're not going to call the the other operator.,s,s,ang
You're going to fill out a form on your desk,s,s,ang
because I know you're at a desk right now in your stupid corporate building and you're going to send me a check for sixteen dollars and forty two cents.,s,s,ang
"Okay, sir.  They- they have to-",s,s,fru
Sir.,b,b,fru
"Sir, they have to take down your address at the other station.  I will transfer.  I will explain everything to them.  It will all be fine.  I promise.",s,s,fru
What's your name?,q,q,fru
Cindy?,ans,ans,fru
Cinnee?,q,q,xxx
Cindy.,ans,ans,xxx
Cindy?  Cindy what?,q,q,ang
"Sir, I don't think my name is really relevant-",ans,ans,fru
"Cindy, look.  If you don't get your ass a piece of paper that has a check",s,s,ang
"attached to it and you don't send it to me, I'm going to get very upset.",o,o,ang
"Alright, sir. Sir.  I'm going to transfer you to the address.",s,s,fru
"Alright.  You know what, sir.  The customer is always right.",ag,ag,fru
"You know what.  I- You know what? You know what? No, it's fine. it's fine it's fine You know what?",s,s,fru
I will go ahead and I will take- I will take,s,s,fru
"Hey, Cindy. Cindy, look I know this is not your fault.  Do whatever you want.",s,s,fru
Send me to whatever operator. I just- You know what?  I'm just done.  I'm just done.  I've lost all hope.,o,o,fru
"Sir, customer satisfaction is our first goal.  I will go ahead and take your number and your address down myself.",s,s,xxx
"of getting my sixteen dollars back. It fine, no honestly.",o,o,fru
"No, Cindy just don't even-look don't even.  Cuz I- look Cindy I know you don't care about me, okay.  I know that I'm just like another person who calls-",s,s,fru
Wait. But I-,c,c,xxx
But I'm giving you what you want.,s,s,ang
No it doesn't matter.  It's fine.  It's fine.  Just send me to the next operator.  That's fine.,s,s,fru
"Okay.  If that's what you want, you want to go to the next person?",q,q,fru
Yes.,ans,ans,xxx
Okay.  Great.,a,a,fru
What's he going to say?  Maybe we should tell him before he sees it.,o,o,xxx
He saw it.,s,s,neu
When?,q,q,xxx
About four this morning.  I heard it cracking and I woke up and looked out.  He was standing right there when it cracked.,ans,ans,xxx
Did you talk to him?,q,q,sad
"No, I figured the best thing was to leave him alone.",ans,ans,sad
What was he doing out here at that hour?  He's dreaming about him again.  He's walking around at night.,q,o,fru
I guess he is.,ag,ag,xxx
"I don't know the meaning of this, mom.  But I know one thing you made a terrible mistake with dad.",ans,ans,fru
What?,q,q,sur
"Being dishonest with him, that kind of thing always pays off and now it's paying off.",ans,ans,fru
What do you mean dishonest?,q,q,xxx
You know that Larry's not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?,q,q,ang
"What do you want to do, argue with him?",q,q,ang
I don't want to argue with him but it's time that he realizes that Larry's not coming back anymore.,ans,ans,ang
"Why shouldn't he dream of him?  Walk the nights waiting for him?  Do we contradict him?  Do we say straight out that we have no hope anymore, that we haven't had any hope for years now?",q,q,xxx
You can't say that to him.,ans,ans,ang
We've got to say it to him.,c,c,ang
How are you going to prove it?  Can you prove it?,q,q,ang
For God's sake three years.  Nobody comes back after three years.  It's insane.,ans,ans,ang
To you it is and to me but not to him.  You can talk yourself blue in the face but there's no body and no grave so where are you?,q,q,ang
Sit down mom.  I want to talk to you.,c,c,fru
The trouble is the goddamn newspapers.  Every month some boy turns up from nowhere so the next one is going to be Larry.,s,s,ang
"Alright, alright, alright.  Listen. You know why I asked Annie here don't you?",q,q,fru
Why?,q,q,xxx
You know why.,q,ans,neu
Well I got an idea but what's the story?,q,q,xxx
I'm going to ask her to marry me.,ans,ans,neu
"Well that's only your business, Chris.",o,o,neu
You know it's not only my business.,dag,dag,fru
What do you want me to do?  You're old enough to know your own mind.,o,o,ang
Then it's alright.  I'll go ahead with it.,s,s,fru
Well you want to make sure that father isn't going to-,s,s,xxx
Then it isn't just my business.,s,s,ang
I'm just saying.,s,s,fru
Sometimes you infuriate me.  You know that?  Isn't it your business too if I tell this to father and he throws a fit about it.,o,o,ang
Sometimes you have a- Sometimes you have a talent for ignoring things.,o,o,ang
I ignore what I got to ignore. The girl is Larry's girl.,s,s,ang
She's not Larry's girl.,dag,dag,fru
"From father's point of view, he's not dead and you have no right to take his girl.",s,s,ang
"Now you can go on from there and you know where to go, but I'm telling you I don't know where to go.  See I don't know.  Now what can I do for you?",q,q,ang
"I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life time after time after time.",o,o,fru
You're a considerate fellow.  There's nothing wrong in that.,o,o,neu
To hell with that.,dag,dag,ang
Did you ask Annie yet?,q,q,xxx
I wanted to get this settled first.,ans,ans,sad
How do you know she'll marry you?  Maybe she feels the same way father does.,q,q,fru
"Well if she does, then that's the end of it.  From her letters, I think she's forgotten him.  I'll find out.",ans,ans,fru
"and then we'll thrash it out with dad, right mom.  Don't avoid me.",c,c,ang
The trouble is you don't see enough women.  You never did.,o,o,fru
So what I'm not fast with women.,s,ag,ang
I don't see why it has to be Annie.,s,s,ang
Because it is.,s,s,ang
Well that's a good answer but it don't answer anything.  You haven't seen her since you went to war.  It's been five years.,s,s,ang
I can't help it.  I know her best.  I was brought up next door to her.,s,s,xxx
"These years when I think of someone for my wife, I think of Annie.  What do you want, a diagram?",q,q,sad
"I don't want a diagram.  He thinks he's coming back, Chris.",ans,ans,fru
You marry that girl.  You're pronouncing him dead.  Now what happens to your father?  Do you know because I don't?,q,q,ang
Alright then mom.,a,a,xxx
Just give it some more thought.,c,c,xxx
"I've given it three years of thought.  I hoped that if I waited, dad would forget about Larry",s,s,ang
"and everything would be happy and we would have a regular wedding.  But if that can't happen here, then I'll have to get out.",s,s,fru
What the hell is this?,q,q,xxx
"I'll get out.  I'll get married and live someplace else, maybe New York.",ans,ans,xxx
Are you crazy?,q,q,ang
I've been a good son too long.  A good sucker I'm through with it.,ans,ans,xxx
You've got a business here.  What the hell is this?,q,q,ang
