text,DA_prediction,DA,emo_prediction,emotion
And the guys from work had a blast.,s,s,hap,hap
"Y'know, one of them had never been to a bachelor party before.",s,s,hap,hap
Yeah!,ans,ag,hap,hap
"And-and another one had never been to a party before, so",s,s,sur,sur
"So uh, hey, that uh, that wedding ring, huh? Man, that's nice!",q,q,hap,hap
"Yeah, right!",ag,ans,hap,hap
"I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those",s,s,neu,neu
"That ring? When my grandmother first came to this country, that ring and the clothes on her back were all she had with her.",s,s,sur,sur
"So you might say, the ring is irreplaceable?",q,q,sur,sur
"Oh absolutely! It has been in my family for generations, and every bride who has worn it has had a long and happy life.",ans,ans,hap,hap
"So you might say, it's a magic ring.",o,o,hap,hap
OH MY GOD!! I didn't really believe it until you just said it!!,oth,oth,sur,sur
Well obviously only one of us can keep dating her.,s,s,neu,neu
"Obviously! So, how do we decide?",q,q,neu,neu
"Well now let's-let's look at this objectively, I think I should date her",ans,ans,neu,neu
Uh-huh. Uh-huh.,b,b,neu,neu
"That's interesting, but check this out. I date her",s,s,neu,hap
Yeah-yeah I like that but just to go in another direction,ag,ag,neu,neu
"Okay, okay. This can go on for a while.",o,a,neu,neu
Yeah well we should order some food then.,s,s,neu,neu
"No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll",dag,dag,neu,neu
That sounds fair.,ag,s,neu,neu
Maybe I'll take her to that new French restaurant down the street,s,o,neu,neu
Ah yeah wait a second now!,c,c,ang,ang
Look we're gonna have to set a spending limit on the date.,s,s,neu,neu
I don't have the money to take her to a fancy place like that.,s,s,ang,ang
"Well sorry, that's what I do on dates.",ap,ap,neu,neu
"All right, well I guess I'll just have to do what I do on dates.",s,s,neu,neu
So let's decide on the spending limit,c,oth,neu,neu
"Yeah. Uh,  a slice  six dollars?",q,q,neu,neu
I was thinking more like a hundred.,ans,ans,neu,neu
Okay. Can I borrow 94 dollars?,q,q,neu,neu
"Hi, again.",g,g,neu,neu
Hey!,g,g,hap,neu
Hey!,g,g,hap,neu
"Thank you soo, much.",g,a,hap,hap
"Oh, don't thank me, thank the jerk that never showed up. Okay, I gotta get to get to work.",o,o,ang,ang
You want some help with that?,q,q,neu,neu
"Oh, no thanks, I got it. No I don't!",ans,ans,neu,neu
Whoa! Are you okay?,q,q,sur,sur
"Whew! Stood up to fast, got a little head rush.",s,oth,hap,sur
It's the heat. And-and the humidity.,oth,oth,neu,neu
"That's a uh, that's a tough combination.",s,s,neu,neu
Do you wanna come in for some lemonade?,q,q,neu,neu
Like you wouldn't believe. Wow! This is a great place.,o,ans,sur,sur
What do you mean?,q,q,neu,neu
Remember how you said you were really dense about poetry? Oh.,q,q,neu,neu
Oh!,b,b,sur,sur
"Hey, somebody left their keys.",s,s,neu,neu
"Ooohh, to a Porsche!",s,oth,hap,sur
"Hey Gunther, these yours?",q,q,neu,neu
"Yeah, that's what I drive. I make four bucks an hour, I saved up for 350 years!",ans,ans,dis,dis
Na-uh! Hey did anybody lose their keys?,q,q,neu,neu
"Joey, why don't you put them in the lost and found?",q,q,neu,neu
There's a lost and found? My shoe!,ans,ans,sur,sur
You left a shoe here?!,q,q,sur,sur
"Well, I didn't realize until I got home.",ans,ans,neu,neu
I wasn't gonna walk all the way back down here with one shoe!,s,s,neu,neu
I'm gonna go find that guy's car and leave a note on the windshield.,s,s,neu,neu
"Oh good, when he comes back for his keys, I'll be sure to give him your shoe.",s,s,neu,neu
Great! Thanks.,a,a,hap,hap
"Ok, and this is Funny Clown. Funny Clown is only for after his naps, not before his naps or he won't sleep.",s,s,neu,neu
"Carol, we've been through this before, ok?",q,q,hap,hap
We have a good time.,s,s,hap,hap
"We laugh, we play.",s,s,hap,hap
It's like we're father and son.,o,o,hap,hap
"Honey, relax. Ross is great with him. Don't look so surprised. I'm a lovely person.",ans,c,neu,hap
"Oh, this is so cute.",o,o,hap,hap
"Oh, I got that for him.",s,s,neu,neu
My mommies love me. That's clever.,s,s,hap,hap
Hello?,g,g,neu,neu
"Oh, Hi, Ju  Hi, Jew!",g,g,neu,neu
Uh huh?,b,b,neu,neu
Uh huh?,b,b,neu,neu
"Ok. Um, sure, that'd be great.",ag,s,neu,neu
See ya then.,oth,oth,neu,neu
Bye.,g,g,neu,neu
"Did you just say Hi, Jew?",q,q,sur,sur
"Yes. Uh, yes, I did. That was my friend, Eddie Moskowitz. Yeah, he likes it. Reaffirms his faith.",ans,ans,neu,neu
Now there you go! I wouldn't want my best guest to strain her eyes!,s,s,hap,hap
Thanks Monica!,g,a,hap,hap
Does that smell bother you?,q,q,dis,dis
"What the smell from Joey's? No, I can hardly smell it over here.",ans,ans,sur,sur
"Well you let me know if you can, because y'know I can bake a pie to cover it.",s,s,neu,neu
"I can smell it a little, bake the pie.",s,s,hap,hap
Okay!,ag,ag,hap,hap
Okay.,ag,ag,neu,neu
"Hello? Oh yes, one minute please. It's for you. It's the fire inspector.",oth,oth,neu,neu
Oh! Hello? Yeah this is Phoebe. Really?!,q,q,sur,sur
"Yeah, so it turns out that it wasn't the hair straightener that started the fire.",s,ans,neu,neu
"No-no, it was the candles.",dag,dag,neu,neu
It's very not good leaving candles unattended.,s,s,neu,neu
"In fact, one of the first things they teach you in fire school is  Uhh  Uhh  Okay.",s,s,neu,neu
"Well, I have to go now.",s,s,neu,neu
Joey proposed to me.,s,s,sur,sur
Is he crazy?! You just had RossÃ¯Â¿Â½s baby!,q,q,sur,sur
"Well, I-I said yes.",ans,ans,fea,fea
What?!,q,q,sur,sur
Are you crazy?,q,q,ang,ang
You just had RossÃ¯Â¿Â½s baby!,s,s,hap,ang
ItÃ¯Â¿Â½s-itÃ¯Â¿Â½s so inappropriate.,s,s,ang,ang
"No, itÃ¯Â¿Â½s worse than that.",o,o,dis,dis
ItÃ¯Â¿Â½s wrong.,ag,ag,neu,dis
ItÃ¯Â¿Â½s  It is bigger than mine!,s,s,sur,sur
I know.,ag,ag,neu,neu
You canÃ¯Â¿Â½t marry him!,q,s,hap,sad
Why not? I donÃ¯Â¿Â½t want to do this alone! And heÃ¯Â¿Â½s such a sweet guy and he loves me so much.,q,q,sad,sad
Well do you love him?,q,q,neu,neu
Sure.,ag,ans,neu,neu
Sure?,q,q,neu,neu
"Yeah, I mean whatever.",ans,ans,neu,neu
"Honey, the question is do you really want to marry Joey?",q,q,sad,sad
"No. No, I donÃ¯Â¿Â½t. Could you be a dear and go tell him?",ans,ans,sad,sad
So-so you two were married huh? What happened? You just drift apart?,q,q,neu,neu
Here comes the bride.,s,s,hap,hap
Oh my God Monica!,oth,oth,sur,sur
I wanna wear this everyday.,s,s,hap,hap
You look so beautiful.,o,o,hap,hap
I'm so happy for me.,s,s,hap,hap
Hello?,g,q,neu,neu
Hey! Did Chandler show up yet?,q,q,neu,fea
"Yeah, we got him back. Everything's fine.",ans,ans,neu,neu
Damnit!,oth,oth,ang,ang
"I will be! Listen, I don't want you teaching my son that stuff anymore. Okay?",q,q,ang,ang
Fine.,ag,ans,neu,neu
"Fine, but I'll have you know that once I taught him that stuff he called me Fun Aunt Rachel.",s,s,neu,ang
And I loved being Fun Aunt Rachel but I'll go back to being Boring and Uncomfortable Aunt Rachel if that's what you want!,o,s,hap,ang
"No that's not what I want. Uh, I'm glad you guys were bonding but I",dag,dag,sad,neu
"Look he doesn't have any brothers or sisters, somebody's gonna have to teach him this stuff!",o,s,sur,sad
And I haven't taught him anything that a normal 6-year-old doesn't know anyway!,s,s,hap,neu
Crap!!,oth,oth,ang,ang
I gotta go!,s,s,neu,neu
Look at that! Look at that! They're going into the first class lounge! Do you know what they have in there?,q,q,sur,sur
No.,ans,ans,neu,neu
Me neither! We have to get in!,ag,ag,sur,sur
Just act like you belong.,s,s,neu,neu
Oh my God! Oranges!,oth,oth,sur,sur
Shh! Nice to see you again.,a,a,neu,neu
"Uh sir, may I see your tickets please?",q,q,neu,neu
"Yes, of course.",ag,ans,neu,neu
"I'm sorry, would you move your thumb? I can't see the seat number.",ap,ap,neu,neu
"Oh that's all right, I have it memorized. It's 1A.",ag,ag,neu,neu
Okay!,ag,ag,hap,hap
Y'know what?,q,q,neu,neu
I realized it was stupid to get upset about not having a husband and kids.,o,s,neu,hap
All I really needed was a plan.,s,s,neu,neu
See I wanna have three kids,s,s,neu,neu
"Oh let me guess, and you wanna have them all at the same time and you wanna have them for your brother.",o,o,hap,hap
As I was saying  I should probably have the first of the three kids by the time I'm 35 which gives me five years.,s,s,neu,neu
You spent a hundred dollars. That's the limit. You're screwed!,s,s,hap,hap
"Uh actually, I sent the flowers before the actual date. So technically,",s,s,ang,ang
Oh-oh! So that's the way it's gonna be huh? Yeah I can break the rules too y'know!,o,q,hap,ang
Oh yeah? What are you gonna do?,q,q,fea,ang
I don't know.,ans,ans,neu,neu
Why am I not surprised?,q,q,ang,dis
Y'know what Ross? I'm not gonna let you get away with this!,s,q,ang,ang
I don't think you have much choice.,ans,ans,neu,neu
Well we'll see!,s,s,ang,ang
Bye-bye!,g,g,neu,neu
Yeah bye-bye! Hey! So just a light layer?,g,g,neu,neu
Yes. Yes. Just here and there .,oth,oth,neu,neu
Dad?,oth,q,sur,neu
I'm here!,s,ans,neu,neu
Hey!,g,g,hap,sur
"Hi. God, it seems like just yesterday you guys used to come out to watch me work.",s,s,hap,hap
"Dad, we-we can't believe you're selling the house.",s,s,ang,sad
"Well, it's time for a new family to start their memories here and hopefully their check will clear before they find the crack in the foundation and the asbestos in the ceiling.",s,s,neu,neu
Let's grab our stuff and get the hell out of here.,oth,oth,neu,neu
I'm sorry we can't store your childhood things anymore.,ap,ap,sad,sad
"Oh, that's okay, I can't wait to see everything again! All of the memories",ag,ag,hap,hap
"Well, I don't know what's in the boxes down here, but I do know there are six or seven",s,s,neu,neu
I used to,oth,oth,neu,neu
"Yeah, not as much as you used to love to play uncooked batter eater.",ans,ag,neu,neu
"Hey, it is unreasonable to expect a child to wait for a",o,o,neu,neu
"Ok, got the vent open.",oth,oth,neu,neu
"Hi, I'm Ben. I'm hospital worker Ben. It's Ben... to the rescue!",g,g,hap,hap
"Ben, you ready?",q,q,neu,neu
"All right, gimme your foot.",s,ans,neu,neu
"Ok, on three, Ben.",oth,oth,neu,neu
"One, two, three.",oth,s,neu,neu
"Ok, That's it, Ben.",ag,oth,neu,neu
What do you see?,q,q,neu,neu
"Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent.",ans,ans,neu,neu
"Phoebs, It's open! It's open!",s,s,hap,sur
Wait! You forgot your legs!,s,s,sur,sur
"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",s,s,hap,hap
Thank you.,g,a,neu,hap
Filing system?,q,q,neu,neu
Oh-oh!,b,s,sur,sur
You mean those-those little colored labels you put on all the folders?,q,q,neu,neu
It certainly did brighten up the inside of the filing cabinets.,ans,ans,hap,hap
"Well, they uh, they-they do more than that.",ans,ans,neu,neu
I notice that you've been trusted with a lot of rather important responsibilities.,s,s,neu,neu
"Yes, Joanna really has been an incredible mentor to me.",ag,ag,hap,hap
Oh. And Rachel has been really incredible in getting my morning bagel for me. It's amazing how she gets it right almost,s,s,hap,hap
"I-I-I of course, I have more responsibilities than that.",s,s,neu,neu
"Oh yes, well there's the coffee too. Rachel can carry two things at once!",ag,ag,hap,hap
"Yes, that's very good. Now a uh, big part of this job is cultivating personal relationships, especially with designers.",ag,ag,neu,neu
"Yes, I realize that",ag,ag,neu,neu
"And Rachel shouldn't have any problem with that. The only problem might be getting a little too friendly, if you know what I mean.",o,s,neu,neu
I love working with designers!,s,s,hap,hap
"With them, under them, what's the difference? Eh, Rach?",q,q,neu,neu
"Chandler, you have an assistant right?",q,q,neu,neu
Did she call? You-you told her I was sick right? Always tell her I am sick!,ans,ans,fea,fea
"Chandler, listen to me sweetie, I know you can do this. Okay? You have a beautiful smile.",c,c,neu,neu
I do?,q,q,sur,sur
"Yeah! All right, maybe you don't have to smile. Let's try something else. Let's try umm, try looking sexy.",ans,ans,neu,neu
Okay.,ag,ag,neu,neu
Or not.,oth,oth,neu,neu
Where's Chandler?,q,q,neu,neu
Here I am.,s,ans,neu,neu
Wash your hands!!!,c,c,dis,dis
How did you know?,q,q,sur,sur
Hey! What's she doing back here?,q,q,sur,sur
"Relax, Ross. She's not made of ice cream!",ans,ans,neu,neu
"Hey look, Phoebe. I, uh, I laid out the states geographically...",s,s,neu,neu
What happened in Atlantic City?!,q,q,sur,sur
"Well, Chandler and I are in a bar",ans,ans,neu,neu
"Did you not hear me say, ""Du-ude?!""",q,q,ang,ang
"And this girl is making eyes at Chandler, okay?",s,s,neu,neu
"So after awhile he-he goes over to her and uh, after a minute or two, I see them kissing.",s,s,neu,neu
"Now, I know what you're thinking, Chandler's not the type of guy who just goes to bars and makes out with girls, and you're right, Chandler's not the type of guy who just goes to bars and makes out with girls.",s,s,ang,hap
You kissed a guy?!! Oh my God.,q,q,sur,sur
"In my defense, it was dark and he was a very pretty guy.",ans,ans,ang,ang
"Oh Mon, I laughed so hard",s,s,hap,hap
"Ho-ho, so hard we had to throw out your underwear again?",q,s,hap,ang
"Whatever dude, you kissed a guy.",s,s,neu,neu
"So umm, you're gonna stay with me as long as I need you?",q,q,neu,neu
Of course I am!,ans,ans,hap,hap
"Oh mom, I swear I'm not an idiot.",o,o,neu,neu
"I've read all kinds of books on pregnancy and giving birth, but I-I just didn't think to read the part about what to do when the baby comes.",s,s,sur,neu
And-and then guess what?,q,q,neu,neu
The baby's coming and I don't know what to do.,ans,ans,sad,sad
"Oh, can I throw up in my diaper genie?",q,q,dis,sad
"No. Sweetie, you're gonna be fine.",ans,ans,neu,neu
Wait-wait where are you going? Where are you going?,q,q,sur,fea
I'm going to the bathroom.,s,ans,neu,neu
Okay.,ag,s,neu,neu
Now don't worry! Everything's gonna be okay.,o,o,neu,neu
It,oth,oth,neu,neu
Hey!,g,g,hap,hap
Hey! Why are you all red and sweaty?,q,q,sur,sur
I just Bamboozled Chandler! Which is not uh sexual thing. That was a quick shower.,ans,ans,neu,neu
Not if you were here.,s,s,neu,neu
"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.",s,s,neu,neu
Oh my God! This is it! I really hope it's you!,oth,oth,hap,hap
I hope it's you.,oth,oth,neu,neu
Me too!,ag,oth,hap,hap
"First of all um, I love you both so much and you're both so important to me",s,s,hap,hap
"Okay, bla-bla-bla-bla!! Who is it?!",q,q,hap,hap
"Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.",s,s,neu,neu
"Like hypothetically, if Phoebe were mine",s,s,neu,neu
Yes!!! Oh!!,ag,ag,sur,hap
Hypothetically!,s,oth,ang,ang
Still.,oth,oth,neu,neu
If Phoebe were my maid of honor,s,s,neu,neu
"Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset.",s,s,neu,neu
Yeah that's actually a pretty good idea.,ag,ag,neu,neu
"Yeah, I'll do that. So who gets to be yours?",q,q,neu,neu
"Well that's the best part. Umm,",s,s,neu,neu
Wh-why is that the best part?,q,q,sur,sur
Because then I don't have to!,ans,ans,hap,hap
Well of,oth,oth,neu,neu
I'm really not deciding!,ans,s,neu,hap
Fine!,ag,ag,ang,ang
"Aww, and good luck to you too! What a nice lady!",oth,oth,hap,hap
"If you wanna give Joey a Christmas present that disrupts the entire building, why not get him something a little bit more subtle, like a wrecking ball, or a phial of small pox to release in the hallway?",s,s,neu,neu
It's not just the drum noise.,s,s,neu,neu
"Every five minutes, Joey throws his sticks in the air, and I have to hear, ""Oh my eye!",s,s,ang,ang
"Oh god, my eye!""",oth,oth,ang,ang
"I mean, it is so annoying.",s,s,ang,ang
"Yes, thank you. You see, this is how normal people are supposed to react to drums.",ag,ag,neu,neu
"Phoebe, you got Joey drums to annoy Rachel, so she wouldn't wanna live there anymore?",q,q,sur,sur
Maybe on some level.,o,ans,neu,neu
Joey? Could you get that? What are you doing here? I thought you were in your room?,q,q,sur,sur
"No, I'm picking you up for our date. These are for you.",ans,ans,neu,neu
"Ohh, Lilies. Joey, they're my favorite. Thank you.",a,a,hap,hap
"And, a brownie!",oth,oth,hap,hap
"Well, half a brownie.",oth,oth,neu,neu
"Actually, it's just bag.",o,o,neu,neu
It's been a long walk from the flower shop and I was startin' to feel faint so,s,s,neu,neu
Oh man!,oth,oth,sur,hap
This is so great!,o,s,hap,hap
I actually feel like I'm going on a real date!,s,s,hap,hap
"Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to about  there.",s,s,neu,neu
