Text,DS_emotion
"|Yeah, I think we said good-bye to that when we invented hammer darts.|",anger
|Do you even remember which part of the wall is not spackle?|,anger
"|Uh yeah, right here.|",neutral
"|Hey, Rach. How was it with your friends? Okay! How would you like some Tiki Death Punch?|",joy
|What's that?|,surprise
"|Weeeell, it's rum, and-|",surprise
|I'm sure they'll be here soon.|,joy
"|Yeah, honey, they wouldn't miss this.|",joy
|Relax. You're only at nine centimeters. And the baby's at zero station.|,neutral
|You are really frightening me.|,fear
"|Somebody wanna help me, tryin' to rip out my heart. Uh, that's great. Anybody seen a nipple?|",Here are the emotions for each sentence:  
"|Somebody wanna help me, tryin' to rip out my heart. Uh, that's great. Anybody seen a nipple?|",
"|Somebody wanna help me, tryin' to rip out my heart. Uh, that's great. Anybody seen a nipple?|",1. **anger**  ,anger
"|Somebody wanna help me, tryin' to rip out my heart. Uh, that's great. Anybody seen a nipple?|",2. **joy**  ,joy
"|Somebody wanna help me, tryin' to rip out my heart. Uh, that's great. Anybody seen a nipple?|",3. **neutral**,neutral
"|All right, ten centimeters, here we go.|",neutral
"|All right, honey, time to start pushing.|",joy
|But they're not here yet!|,surprise
"|I'm sorry, I can't tell the baby to wait for them.|",sadness
"|Oh, god.|",disgust
"|Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us.|",sadness
"|Yeah, I-I think I suggested that.|",neutral
"|Aw, we-we are so... So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.|",joy
|And I mean-I'm having a lot of fun.|,joy
|Okay.|,neutral
"|I mean, there's no point in spending time with someone if-if it's just fun.|",sadness
"|It's gotta be, it's gotta be going somewhere right?|",fear
|So where-where is it going?|,surprise
|Ah!|,surprise
|That's-that's the real question.|,sadness
|And-and the answer is...is it's going somewhere...fun.|,joy
"|Now I-I know what you're thinking, fun was fine for you like ten years ago y'know, but you're-you're not getting any younger.|",sadness
"|No I mean--No not you, not you, you--you|",anger
"|I'm sorry, so umm, so where are we?|",sadness
|Y'know what?|,anger
|I am going to take you out to dinner tonight.|,joy
|I found this place that makes the greatest mozzarella sticks and jalepino poppers .|,joy
|No?|,anger
|Really?|,surprise
|They taste so good.|,joy
|Drum roll.|,surprise
"|Okay. Okay. All right. Help! Am I a Mark, or a John?|",fear
"|Nah, you're not tall enough to be a Mark, but you might make a good Barney.|",disgust
"|All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.|",anger
|You're actually going through with this?|,surprise
"|Hey, look, this name has been holding me back my entire life.|",sadness
"|Okay, it's probably why kids picked on me in school, and why I never do well with women... So, as of 4 o'clock tomorrow, I'm either gonna be Mark Johnson or John Markson.|",sadness
|You got problems because of you!|,anger
|Not your name!|,anger
"|All right, this has got to stop!|",anger
|Chandler is a great name!|,joy
"|In fact--yes, I'm, I'm sorry.|",sadness
"|I know you really wanted me to name the baby Joey, but eh, so, I'm-I'm, I'm gonna, I'm gonna name the baby Chandler.|",sadness
|Damn! I thought that was going to be romantic as hell!|,anger
|It was.|,neutral
"|Look, I just saw my best friends brains smeared across the canvas, that's not gonna be me, not me.|",disgust
|Wow! That was good. That was... Tweezers?|,joy  
|Wow! That was good. That was... Tweezers?|,neutral  
|Wow! That was good. That was... Tweezers?|,disgust
|No.|,neutral
|Whoa. That was really good.|,joy
"|Thanks, any suggestions?|",joy
|You-you...you had sex with Ursula?!|,surprise
"|Uh, a little bit. She-she-she walked in and I thought she was you and I kissed her and|",surprise
|You didn't notice she was wearing different clothes?!|,surprise
|Well I was just so excited to see you.|,joy
|Oh. Ew! Ew! Ew! Ugh! Y'know what? This is too weird.|,disgust
|No-no it's not!|,anger
|I don't want to lose you!|,fear
|It's-it's like I was saying to Ursula when I was making love to her and I thought she was you--Yeah it is too weird.|,disgust
|So I guess this is it.|,sadness
|Yeah. Maybe it's for the best. You smell just like her.|,sadness
"|Yeah, so do you.|",neutral
|Hey!|,anger
|Hi.|,neutral
"|So, did shopping make you feel any better about Ross?|",anger
|Manhattan does not have enough stores.|,sadness
"|Well,|",neutral
|You can?|,anger
|Yeah. I just need you to bring me some photos of Ross.|,neutral
|Um-hmm.|,neutral
|And a small piece of chocolate.|,joy
|Okay.|,neutral
"|Okay, we have to talk. I'm just getting out of a very serious relationship|",anger
"|I know! And I'm just getting out of a marriage, I mean talk about meant to be!|",joy
|Right! I just think that this is happening too soon.|,joy
"|Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time.|",anger
"|I hear ya. But! Unfortunately, my company is transferring me overseas!|",surprise
|Oh no! Where to? Too Paris?|,surprise
"|No! No! Not, Paris.|",anger
"|Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona?|",joy
"|Okay, could you just stop talking for a second? Yemen. That's right, yes, I'm being transferred to Yemen!|",anger
|When?|,sadness
|I don't know exactly.|,neutral
"|Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes.|",disgust
|But I do know that it's some time tomorrow.|,neutral
"|Ooh, this is it! Oh, that's him! That's him!|",joy
|Great! Go get him.|,joy
"|Wait a second, or maybe you can go in first.|",neutral
|He's not really my type.|,disgust
"|No not you, Dr. Drake Remoray. You can ask him questions and see what's he like. People tell doctors everything.|",joy
"|But lately all the guys I meet seem really nice at first, then they turn out to be the biggest jerks.|",sadness
|You do attract some stinkers.|,disgust
|Chandler.|,neutral
"|Mrs. Tedlock. You're looking lovely today. And may I say, that is a|",joy
"|Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day.|",neutral
"|Oh, listen.|",surprise
"|If this is about those prank memos, I had nothing to do with them.|",anger
|Really.|,neutral
|Nothing at all.|,neutral
|Really.|,neutral
|Nothing.|,neutral
"|Y'know when we move in together, can I get a gumball machine?|",joy
|Of course! Joey wouldn't let you have one?|,anger
"|No. When it comes to sweets, he's surprisingly strict.|",neutral
"|Hey, have you figured out a way to tell him you're moving out?|",sadness
"|No, no, I keep trying, y'know?|",sadness
"|I can get out, ""Joey, I have too..."" but then I lose my nerve and I always finish with, ""...go to the bathroom.""|",sadness
|He may think I'm sick.|,disgust
"|Y'know, I really have to tell Rachel, but I... We just have to get it over with!|",anger
"|Y'know, the next time we see them we're just gonna tell them.|",anger
|That's it.|,neutral
"|Oh, so that's this is gonna work now? You're just gonna order me around all the time?|",anger
|Pretty much.|,neutral
|All right.|,neutral
|Hey Monica!|,joy
|Hi!|,joy
"|Hey man, you feeling any better?|",neutral
"|Joey, we have something to tell you.|",sadness
|Oh my God! You're pregnant!|,surprise
"|Yeah, if you get married in Vegas, you're only married in Vegas.|",neutral
|What are you talking about? If you get married in Vegas you're married everywhere.|,anger
|Really?!|,surprise
|Yeah!|,joy
|Oh my God!--Eh! Well|,1. Oh my God! -- **surprise**  ,surprise
|Oh my God!--Eh! Well|,2. Eh! Well -- **neutral**,neutral
"|You see that guy? He's in classics now, but y'know as soon as we leave he's going straight to the porn.|",disgust
|He's gonna go up to the counter with|,anger
|Yeah.|,neutral
|I missed this.|,joy
|Me too.|,neutral
"|So, you wanna get a hamburger or something?|",joy
|Yes! Yes! Yes! Yes! Awww!|,joy
"|Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.|",anger
|We will.|,joy
"|Okay, Rachel, you wanna put the marshmellows in concentric circles.|",joy
"|No Mon,|",sadness
|Every year.|,neutral
|Hey! Ross!|,anger
|Die Hard|,anger
"|Yep. Hey, what do you say we make it a double feature?|",joy
|What'd you rent?|,joy
|Die Hard 2|,anger
"|Joey, this is|",anger
"|Oh, well we watch it a second time and its|",neutral
"|Joey, we|",anger
|And?|,neutral
|And it'll be cool to see it again! Yeah!|,joy
|Die Hard|,anger
"|Dude, you didn't say|",anger
"|Yeah, I just got uh, got plans.|",neutral
"|Well, John McClane had plans!|",anger
"|No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch.|",anger
|What are you talking about? Bitch.|,anger
|I know you botched that operation on purpose.|,anger
"|I can't prove it yet, but when I do, you'll be going to jail for murder.|",anger
|I don't care if you are my brother.|,anger
"|Good for you! And hey, I thought your paper on punctuated equilibrium in the Devonian era was top notch!|",joy
|Stop going through my stuff !|,anger
|Hey!|,anger
|Hey!|,anger
"|I just wanted to let you know I've changed my mind: I'm gonna do it, I'm gonna kiss Joey.|",joy
"|No, you can't! Friends hooking up is a bad idea.|",disgust
"|Please, what about you and Chandler?|",neutral
|That's different! I was drunk and stupid!|,surprise  
|That's different! I was drunk and stupid!|,anger  
|That's different! I was drunk and stupid!|,disgust
|Well hello !|,joy
|What about all the guys that you've got the phone numbers from? Why don't you just kiss one of them?|,anger
"|I could, I could but I don't want to! I want to kiss Joey!|",anger
|Alright . I think it's a big mistake but it's your decision.|,anger
|I'm gonna do it.|,joy
|And I can't stop you.|,sadness
|No.|,neutral
"|Hey Rach, have you seen Charlie anywhere?|",neutral
|I'm smarter than|,anger
"|Oh, hey, Gunther, check this out.|",joy
"|Yeah, that-that Chandler cracks me up.|",joy
"|Hey Ross, listen, you want anything to drink, 'cause I'm heading up there.|",joy
"|Uh, yeah, I'll take a coffee. Thanks, man.|",joy
|Sure. Coffee? 'Cause I'm going up there.|,joy
|No.|,neutral
"|No, thank you.|",disgust
"|You guys need anything, 'cause I'm heading up there.|",joy
|I'd love an ice water.|,joy
|You got it.|,joy
"|Joey, what are you doing?|",surprise
|Just being friendly.|,joy
"|Joey, honey, I don't think you're supposed to go back there.|",fear
"|Nah, it's okay. Right, Gunther?|",neutral
|Don't wink at me. And put on your apron.|,disgust
"|Okay, but I don't see you asking any other paying customers to put on aprons.|",anger
"|Joey, do you work here?|",neutral
|No.|,neutral
"|Hey, waiter.|",neutral
|Yeah?|,joy
"|You've reached Monica and Chandler's, if you're listening to this message, we're probably screening. Yeah we are.|",joy
"|Hi, this is Heldi from the Morgan Chase museum.|",neutral
|I'm calling for Monica Geller.|,neutral
"|I want to let her know that there was a cancellation and if she's still interested in having the Bing-Geller wedding at our facility, it is available|",joy
"|This is Chandler Bing! This is Chandler Bing! Yes, the groom--No! Not the groom!!|",anger
|Thank you.|,joy
|Thanks.|,joy
|I can't believe this! This is like the worst night ever!|,anger
|Y'know Monica you had a minor setback in your relationship with Chandler. Big deal! It's only Chandler. I am|,anger
"|This is crazy! I mean, it's such a stupid argument. I don't even wanna see Richard again.|",anger
|So go fix it!|,anger
|Go find Chandler!|,anger
|He's probably up in your room!|,anger
|Tell him that you're sorry and that you love him.|,sadness
|Y'know what? You're right Phoebe. You're right. Thank you!|,joy
"|Sure! Yeah! Las Vegas, number one!|",joy
|Anybody lose this?|,neutral
|Comin' out. Place your bet. Dice are out. Double or nothin'! Pay the front line!|,Here are the emotions for each sentence:  
|Comin' out. Place your bet. Dice are out. Double or nothin'! Pay the front line!|,
|Comin' out. Place your bet. Dice are out. Double or nothin'! Pay the front line!|,1. Comin' out. – **neutral**  ,neutral
|Comin' out. Place your bet. Dice are out. Double or nothin'! Pay the front line!|,2. Place your bet. – **joy**  ,joy
|Comin' out. Place your bet. Dice are out. Double or nothin'! Pay the front line!|,3. Dice are out. – **surprise**  ,surprise
|Comin' out. Place your bet. Dice are out. Double or nothin'! Pay the front line!|,4. Double or nothin'! – **joy**  ,joy
