Text,DS_emotion
42,**Acknowledge** (Fey minimally acknowledges/backs down)
43,**Statement Opinion** (Joey states his feeling about Fey)
44,**Statement Opinion** (Joey states his opinion about Fey's behavior and asks a rhetorical question)
45,**Statement Opinion** (Fey states her opinion about her own behavior and the situation)
46,**Disagreement** (Joey strongly disagrees)
47,**Statement Opinion** (Fey states her opinion about the father's perspective and her own helplessness)
48,**Statement Opinion** (Joey states his opinion/frustration about his life pattern)
49,**Statement Opinion** (Fey states her positive opinion of Joey)
50,**Disagreement** (Joey strongly rejects Fey's statement)
51,**Question** (Fey asks a yes/no question)
52,**Answer** (Joey provides information about his intention)
53,**Question** (Fey asks two challenging questions)
54,**Statement Opinion** (Joey states his plan/opinion and issues a Command)
55,**Statement Opinion** (Fey states her opinion about Joey's experience)
56,**Statement Non Opinion** (Joey acknowledges a fact and adds context)
57,**Statement Opinion** (Fey states her opinion/question about the choice)
58,**Statement Non Opinion** (Joey states a simple fact/reason)
59,**Disagreement** (Fey disagrees with the sufficiency of Joey's reason)
60,**Statement Opinion** (Joey states his knowledge/feelings and asks a rhetorical question)
61,**Statement Opinion** (Fey states her opinion about the consequences and uncertainty)
62,**Acknowledge** (Joey minimally acknowledges Fey's point)
63,**Command** (Fey instructs Joey to think more)
64,**Statement Non Opinion** (Joey states facts about his past actions/intentions)
65,**Statement Non Opinion** (Joey states his future intention)
66,"**Question** (Fey asks ""What the hell is this?"" expressing shock)"
67,**Statement Non Opinion** (Joey restates his intention)
68,"**Question** (Fey asks ""Are you crazy?"" expressing disbelief)"
69,**Statement Opinion** (Joey states his opinion about his past actions and current resolve)
70,**Question** (Fey asks for clarification/confirmation)
71,**Answer** (Joey confirms)
72,**Statement Opinion** (Fey states her opinion about Joey's thinking)
73,**Statement Non Opinion** (Joey states a condition/request)
74,**Agreement** (Fey agrees conditionally) & **Statement Opinion** (Fey states her opinion about their work's purpose)
75,**Acknowledge** (Joey acknowledges) & **Statement Non Opinion** (Joey restates his request)
76,**Command** (Fey instructs Joey not to think that way)
77,**Statement Non Opinion** (Joey states his current state of mind)
78,**Question** (Fey asks if she understands him)
79,"**Answer** (Joey answers ""No"") & **Statement Opinion** (Joey states his opinion about himself)"
80,**Agreement** (Fey sarcastically agrees with Joey's self-assessment)
"|1.  - Fey - What's he going to say?  Maybe we ought to tell him before he sees it. 2. - Joey - . He saw it. 3. - Fey - . What do you mean?  I was the first one up, he was still in bed. 4. - Joey - . He was out here when it broke. 5. - Fey - . When? 6. - Joey - . About four this morning.  I heard it crack and I looked out the window and he was standing right there when it cracked. 7. - Fey - . What was he doing out here four in the morning? 8. - Joey - . I don't know.  But after he saw it, he ran back into the house and started crying in the kitchen. 9. - Fey - . Did you talk to him? 10. - Joey - . No.  I figured it was best to leave him alone. 11. - Fey - . He's dreaming about him again.  He's getting just like after Larry died. What's the meaning of that? 12. - Joey - . Yes, yes he is.  I don't know the meaning in it.  But I know one thing, mom, we made a terrible mistake with Dad. 13. - Fey - . What? 14. - Joey - . Being dishonest with him.  It's the kind of thing that pays off and now it's paying off. 15. - Fey - . What do you mean dishonest? 16. - Joey - . You know that Larry's not coming back and I know it.  So why do we go on letting him think that we believe with him? 17. - Fey - . What are you gonna do, argue with him? 18. - Joey - . I don't want to argue with him.  But it's time that he knows that nobody else believes that Larry's alive. I mean 19. - Joey - . Why shouldn't he dream about him, walk the nights waiting for him?  Do we contradict him?  Do we say outright that we don't have any hope anymore?  That we haven't had any hope for a long time? 20. - Fey - . Well, how are you gonna prove it?  Can you prove it? 21. - Joey - . For Gods sake, three years!  Nobody comes back after three years.  It's insane! 22. - Fey - . To you it is and to me, but not to him. 23. - Fey - . You can talk yourself blue in the face but there's no body and there's no grave.  So where are you? 24. - Joey - . Sit down, mom.  I want to talk to you. 25. - Fey - . The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere.  So the next one is gonna be Larry.  So you-- 26. - Joey - . All right.  All right, just listen. 27. - Joey - . You know why I invited Annie, right? 28. - Fey - . Why? 29. - Joey - . You know. 30. - Fey - . Well, I've got an idea but what's the story? 31. - Joey - . I'm gonna ask her to marry me. 32. - Fey - . Well, that's your business, Chris. 33. - Joey - . You know it's not just my business. 34. - Fey - . What do you want me to do?  I mean, You're old enough to know your own mind. 35. - Joey - . So it's all right then?  I should just go ahead with it? 36. - Fey - . Well, you want to make sure that your father isn't gonna -- 37. - Joey - . So it isn't just my business?  You infuriate me sometime, you know that. 38. - Joey - . Isn't it your business, too, if I tell dad and he throws a fit about it?  You have such a talent for ignoring things. 39. - Fey - . I ignore what I got to ignore.  I mean, the girl is Larry's girl. 40. - Joey - . She's not Larry's girl. 41. - Fey - . As far as your father is concerned, he's not dead.  And she's still his girl. 42. - Fey - . Now, you can go on with this if you know where to go, but I don't know where to go. 43. - Joey - . I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. 44. - Fey - . Well, you're a considerate fella.  There's nothing wrong with that. 45. - Joey - . what to hell with that! 46. - Fey - . Have you asked Annie yet? 47. - Joey - . I wanted to get this settled first. 48. - Fey - . Well, how do you know she'll marry you?  Maybe she feels like your father does. 49. - Joey - . Well, if she does then that's the end of it.  But from her letters it seems like she's forgotten him. 50. - Joey - . I'll find out and then we'll thrash it out with dad, all right?  Mom, don't avoid me. 51. - Fey - . The trouble is you don't see enough women.  You never did. 52. - Joey - . So what, I'm not fast with women? 53. - Fey - . I just don't see why it has to be Annie. 54. - Joey - . Because it is. 55. - Fey - . Well, that's a good reason.  But it don't mean a thing. I mean, You haven't seen her since you went to war.  It's been five years. 56. - Joey - . [garbage] I don't know.  It's just, 57. - Joey - . she's who I know best. I know her since I- I was a kid I grew up with her.  When I think of somebody for my wife these days, I I think of Annie.  What do you want, a diagram? 58. - Fey - . No I don't want a-  Your father thinks he's coming back, Chris.  If you marry that girl, you're pronouncing him dead. 59. - Fey - . Now, what's going to happen to your father, do you know?  I don't. 60. - Joey - . All right then, mom. 61. - Fey - . Just give it some more thought. 62. - Joey - . I've given it three years of thought.  I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy. 63. - Joey - . But if that can't happen then I'll just get out. 64. - Fey - . What the hell is this? 65. - Joey - . I'll get out.  I'll go get married someplace else, I- I'll live someplace else, maybe New York. 66. - Fey - . Are you crazy? 67. - Joey - . I've been a good son for too long, a good sucker.  I'm through with it. 68. - Fey - . But you have a business here.  What the hell is this? 69. - Joey - . The business?  The business doesn't inspire me. 70. - Fey - . Must you be inspired? 71. - Joey - . Yeah, I'd like one hour a day.  If I have to grub for money all day long, I'd like to go home to something beautiful.  I'd like a family.  I'd like some kids. 72. - Joey - . I'd like to build something that's my own.  And Annie is in the center of that.  Now, where do I find it? 73. - Fey - . You don't want to think like that. 74. - Joey - . Well, you help me stay here. 75. - Fey - . All right.  But don't think like that because what the hell did we work for, Chris?  All of this, all of it, it's all just for you. 76. - Joey - . I know that, mom.  Just you help me stay here. 77. - Fey - . Don't think like that, do you hear me? 78. - Joey - . Well, I am thinking like that. 79. - Fey - . I don't understand you, do I? 80. - Joey - . No, you don't.  I'm a pretty tough guy. 81. - Fey - . Yeah, I can see that.|","Based on the dialogical act categories, here is the classification for each sentence:"
"|1.  - Fey - What's he going to say?  Maybe we ought to tell him before he sees it. 2. - Joey - . He saw it. 3. - Fey - . What do you mean?  I was the first one up, he was still in bed. 4. - Joey - . He was out here when it broke. 5. - Fey - . When? 6. - Joey - . About four this morning.  I heard it crack and I looked out the window and he was standing right there when it cracked. 7. - Fey - . What was he doing out here four in the morning? 8. - Joey - . I don't know.  But after he saw it, he ran back into the house and started crying in the kitchen. 9. - Fey - . Did you talk to him? 10. - Joey - . No.  I figured it was best to leave him alone. 11. - Fey - . He's dreaming about him again.  He's getting just like after Larry died. What's the meaning of that? 12. - Joey - . Yes, yes he is.  I don't know the meaning in it.  But I know one thing, mom, we made a terrible mistake with Dad. 13. - Fey - . What? 14. - Joey - . Being dishonest with him.  It's the kind of thing that pays off and now it's paying off. 15. - Fey - . What do you mean dishonest? 16. - Joey - . You know that Larry's not coming back and I know it.  So why do we go on letting him think that we believe with him? 17. - Fey - . What are you gonna do, argue with him? 18. - Joey - . I don't want to argue with him.  But it's time that he knows that nobody else believes that Larry's alive. I mean 19. - Joey - . Why shouldn't he dream about him, walk the nights waiting for him?  Do we contradict him?  Do we say outright that we don't have any hope anymore?  That we haven't had any hope for a long time? 20. - Fey - . Well, how are you gonna prove it?  Can you prove it? 21. - Joey - . For Gods sake, three years!  Nobody comes back after three years.  It's insane! 22. - Fey - . To you it is and to me, but not to him. 23. - Fey - . You can talk yourself blue in the face but there's no body and there's no grave.  So where are you? 24. - Joey - . Sit down, mom.  I want to talk to you. 25. - Fey - . The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere.  So the next one is gonna be Larry.  So you-- 26. - Joey - . All right.  All right, just listen. 27. - Joey - . You know why I invited Annie, right? 28. - Fey - . Why? 29. - Joey - . You know. 30. - Fey - . Well, I've got an idea but what's the story? 31. - Joey - . I'm gonna ask her to marry me. 32. - Fey - . Well, that's your business, Chris. 33. - Joey - . You know it's not just my business. 34. - Fey - . What do you want me to do?  I mean, You're old enough to know your own mind. 35. - Joey - . So it's all right then?  I should just go ahead with it? 36. - Fey - . Well, you want to make sure that your father isn't gonna -- 37. - Joey - . So it isn't just my business?  You infuriate me sometime, you know that. 38. - Joey - . Isn't it your business, too, if I tell dad and he throws a fit about it?  You have such a talent for ignoring things. 39. - Fey - . I ignore what I got to ignore.  I mean, the girl is Larry's girl. 40. - Joey - . She's not Larry's girl. 41. - Fey - . As far as your father is concerned, he's not dead.  And she's still his girl. 42. - Fey - . Now, you can go on with this if you know where to go, but I don't know where to go. 43. - Joey - . I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. 44. - Fey - . Well, you're a considerate fella.  There's nothing wrong with that. 45. - Joey - . what to hell with that! 46. - Fey - . Have you asked Annie yet? 47. - Joey - . I wanted to get this settled first. 48. - Fey - . Well, how do you know she'll marry you?  Maybe she feels like your father does. 49. - Joey - . Well, if she does then that's the end of it.  But from her letters it seems like she's forgotten him. 50. - Joey - . I'll find out and then we'll thrash it out with dad, all right?  Mom, don't avoid me. 51. - Fey - . The trouble is you don't see enough women.  You never did. 52. - Joey - . So what, I'm not fast with women? 53. - Fey - . I just don't see why it has to be Annie. 54. - Joey - . Because it is. 55. - Fey - . Well, that's a good reason.  But it don't mean a thing. I mean, You haven't seen her since you went to war.  It's been five years. 56. - Joey - . [garbage] I don't know.  It's just, 57. - Joey - . she's who I know best. I know her since I- I was a kid I grew up with her.  When I think of somebody for my wife these days, I I think of Annie.  What do you want, a diagram? 58. - Fey - . No I don't want a-  Your father thinks he's coming back, Chris.  If you marry that girl, you're pronouncing him dead. 59. - Fey - . Now, what's going to happen to your father, do you know?  I don't. 60. - Joey - . All right then, mom. 61. - Fey - . Just give it some more thought. 62. - Joey - . I've given it three years of thought.  I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy. 63. - Joey - . But if that can't happen then I'll just get out. 64. - Fey - . What the hell is this? 65. - Joey - . I'll get out.  I'll go get married someplace else, I- I'll live someplace else, maybe New York. 66. - Fey - . Are you crazy? 67. - Joey - . I've been a good son for too long, a good sucker.  I'm through with it. 68. - Fey - . But you have a business here.  What the hell is this? 69. - Joey - . The business?  The business doesn't inspire me. 70. - Fey - . Must you be inspired? 71. - Joey - . Yeah, I'd like one hour a day.  If I have to grub for money all day long, I'd like to go home to something beautiful.  I'd like a family.  I'd like some kids. 72. - Joey - . I'd like to build something that's my own.  And Annie is in the center of that.  Now, where do I find it? 73. - Fey - . You don't want to think like that. 74. - Joey - . Well, you help me stay here. 75. - Fey - . All right.  But don't think like that because what the hell did we work for, Chris?  All of this, all of it, it's all just for you. 76. - Joey - . I know that, mom.  Just you help me stay here. 77. - Fey - . Don't think like that, do you hear me? 78. - Joey - . Well, I am thinking like that. 79. - Fey - . I don't understand you, do I? 80. - Joey - . No, you don't.  I'm a pretty tough guy. 81. - Fey - . Yeah, I can see that.|",
