text,DA_Etiqueta,DA,emotion
"Bijan for... Hey, Annabelle, Uh, listen, I was wondering if maybe after work you and I could go maybe grab a cup of coffee.",ans,ans,neutral
"Oh, actually I sorta have plans.",s,s,neutral
"Ready, Annabelle?",q,q,neutral
You bet. Maybe some other time?,q,q,neutral
"Hey, it's not the first time I lost a girl to a cowboy spraying cologne. Bijan for men? Bijan for men?!",ans,ans,sadness
That was amazing!,s,s,joy
Phoebe and Gary are,s,s,neutral
That was amazing.,s,s,joy
We are the hottest! Huh?,q,q,joy
"No, you're the best.",ans,ans,neutral
"No, you're the best.",ans,ans,neutral
"No, you're the best.",ans,ans,neutral
I,oth,oth,neutral
Hey guys! What 'cha been doin'?,q,q,neutral
Hey Joey! Isn't that the girl that waved at you the other day?,q,q,neutral
So what are you gonna do?,q,q,neutral
"What can I do? One person wants to break-up, you break-up.",s,ans,sadness
"Hey, no way! Come on, this is you guys, call her and work it out.",dag,c,sadness
"Oh come on, we just had this huge fight, all right, don't I have to wait a while?",q,q,sadness
"Hey, this isn't like swimming after you eat, pick up the phone!!",s,s,anger
Y'know that whole swimming thing is a myth.,o,o,neutral
"Yeah, tell that to my Uncle Lenny.",ag,ag,neutral
Why? What happened to him?,q,q,neutral
"Nothing, he's just really believes in that.",ans,ans,neutral
It looks like your uterus is ready for implantation.,s,s,neutral
Oh! I knew it! I knew it! I felt really thick this morning.,ag,ag,joy
"Well, okay, so what's now go get, go get the eggs, put  em in there.",c,c,neutral
"Okay, it'll take just a little while to prepare the embryos.",s,s,neutral
"Embryossss? As in, ""More than one?""",q,q,surprise
"Um-hmm, five actually.",ans,ans,neutral
"Five? Okay, where am I giving birth, a hospital or a big box under the stairs?",q,q,neutral
We do five because that gives you a 25% chance that at least one will attach.,ans,ans,neutral
That's it! 25 percent? That means that's it's like 75 percent chance of no baby at all!,s,s,surprise
"Hey, y'know I was thinking, what are the odds like if-if, if you stuff like 200 of them in there?",s,q,neutral
"Sweety, now, she's a woman, not a gumball machine.",o,o,neutral
"Okay, well y'know what, don't worry you guys,  cause I'm-I'm gonna do this as many times as it takes to get it right.",o,s,neutral
"Well, you see, the-the thing is, we-we only got, we kinda have one shot to make it right.",s,s,neutral
"Umm, it costs $16,000 each time you do this.",s,s,neutral
"So, umm, we're kinda using all the money we have to do it just this one time.",s,s,neutral
"Whoa!! That okay, that's a",ag,ag,disgust
"No, I'm sorry.",ap,ap,neutral
Wow! You guys really don't know anything!,s,s,surprise
I know! Why don't you get drunk! That worked for a lot of girls in my high school.,ag,ag,anger
Hey!,g,g,neutral
Hey!,g,g,neutral
You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!,q,q,surprise
"Oh, I took Larry there to eat but it was all violated. So we shut it down!",ans,ans,disgust
"Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!",q,q,anger
"I don't know, clean places?",ans,ans,neutral
"Mm, yum!",b,b,neutral
It's Danny.,s,s,neutral
Don't let him in! I'm supposed to be at a regatta gala.,c,c,fear
We'll be right there! Can't you just say it starts later?,q,q,anger
What? What kind of a regatta gala starts at night?!,q,q,surprise
The fake kind!,ans,ans,anger
"Hey, hi, I need a ladle. You got a ladle?",q,q,neutral
We have a ladle.,s,ans,neutral
"Thanks, see you at the party.",g,a,neutral
"Okay, great!",ag,a,joy
"Hey, guys, you know what Larry would say? He would say, ""See you ladle.""",g,g,neutral
You're so efficient. I love you!,s,s,joy
Let's go!,c,c,joy
No-no-no! We need something old!,dag,dag,sadness
"Ohh, great, I have condom in my wallet I've had since I was twelve.",s,s,neutral
That'll work!,s,s,joy
I don't think so.,dag,dag,neutral
"Okay, now we just need something borrowed!",s,s,joy
Here just take this.,s,s,neutral
That's stealing!,o,o,sadness
"No, we'll-we'll bring it back! Just put it under your dress.",c,dag,neutral
Ohh.,b,b,joy
"Okay, one thing at a time.",s,s,neutral
Sorry about that. So. What have you been up to?,q,q,neutral
"Oh, not much. I-I got a job.",ans,ans,joy
"Oh, that's great.",ap,a,joy
Why are- why are you so tanned?,q,q,surprise
"Oh, I, uh- I went to Aruba.",ans,ans,neutral
Noooo! I'm lying. I am so drunk.,s,s,joy
"Oh God, oh.",oth,oth,anger
"Great, Monica, y'know what, you could've called, I have been up here, I've been worried...",s,s,sadness
Monica? Monica!,q,q,anger
Water rules!,oth,oth,joy
"Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?",q,q,neutral
Nope. Going to the,ans,ans,neutral
"Okay Monica, what are you doing? You're gonna lose your job! This is not you!",q,q,anger
"No, it is me!",ans,ans,joy
"Y'know, I'm not just the person who needs to fluff the pillows and pay the bills as soon as they come in!",s,s,anger
"Y'know, when I'm with her, I am so much more than that.",s,s,joy
I'm- I'm Monana!,g,g,joy
"Hello? Yes, she is, hold on a second, please. Monana, it's for you, the credit card people.",g,g,neutral
Helloooo? Yeah. Oh my God. Thanks.,g,g,joy
What?,q,q,neutral
They've arrested Monica.,s,ans,sadness
Note the painterly lines and subtle impasto on this canvas. Monet painted quickly and usually outdoors as his elusive subject was light itself.,o,s,neutral
"Now, do you have any idea what you just said?",q,q,neutral
"No, no, my mouth says the words, my brain is thinking monster trucks!",ans,ans,neutral
"Ok now, remember, when you get to the museum, Monet is not spelt M-O-N-A-Y.",s,s,neutral
I just...,oth,oth,neutral
I wrote that out phonetically for you.,s,s,neutral
Phonetically?,q,q,neutral
"Yeah, yeah that means... you know? We just... we don't have time for this.",s,ans,neutral
"Ok, but you know what? I gotta say, I'm really impressed that you were able to memorize all this so quickly!",s,o,surprise
"Ah! I'm an actor! I can memorize anything! Last week on ""Days"" I had to say ""Frontal temporal zygomatic craniotomy"".",s,s,joy
Wow. What does,q,a,surprise
No idea!,oth,oth,surprise
"But the guy I said it to dies in the next scene so I guess it means ""you're gonna get eaten by a bear"".",s,s,neutral
Ok! So let's move on to the Renaissance?,s,c,neutral
"Ok, Caravaggio uses chiaroscuro here to highlight the anguish of the central figure. Touch it, it's really bumpy! .",ag,ag,neutral
"Nah ah! Nah ah! No no no! No ad-libbing and dude, you can't",dag,dag,anger
Come on! you...,c,c,neutral
No!,ans,dag,anger
Oh. Oh-oh.,b,b,neutral
Hey! What happened to you? Why didn't you come up?,q,q,surprise
Done!,ag,ans,joy
You just finished?,q,q,surprise
"Well, I wanted to be thorough.",ans,ans,neutral
"I mean this-this is clearly very, very important to you, to us!",s,s,joy
"And so I wanted to read every word carefully, twice!",s,s,joy
"So umm, does it?",q,q,neutral
I'm sorry.,ap,ap,sadness
Does it?,q,q,fear
"Does it? Does it? Yeah, I wanted to give that whole  Does it?' part just another glance.",q,ans,neutral
"What are you talking about, Ross, you just said that you read it twice!",q,q,anger
"Look, y'know what, either it does or it doesn't, and if you have to even",ans,ans,anger
"No, Rach, no. I don't, I don't, I don't",dag,ans,neutral
Are you sure?,q,q,joy
"Oh, sure! I'm sure.",ans,ans,joy
You got married again.,q,q,neutral
Yes.,ans,ans,neutral
So that's your second marriage in two years.,s,q,neutral
"Yes, second in two years. Third overall.",ans,ans,neutral
"Ross, I have been a divorce attorney for 23 years and never had I so much business from one client.",s,s,neutral
Why don't you tell me what happened.,q,q,neutral
"Basically, Rachel and I were in Vegas and we got drunk",ans,ans,neutral
"I'm sorry, is this the same Rachel who's name you said at the altar in the second marriage?",ap,ap,surprise
"Yes-yes-yes! But, I-I do",ag,ag,neutral
"Oh, that's better then.",o,o,neutral
This was just a drunken mistake and I need to get it annulled.,s,s,neutral
I see. Have you considered therapy?,q,q,neutral
I think just the,ans,ans,neutral
There are a couple of forms to fill out.,s,s,neutral
Easy.,s,oth,neutral
"And we'll need to have witnesses who can testify that you were not of uh, sound mind.",s,s,neutral
No problem.,ag,oth,neutral
And we'll need you and Rachel to testify before a judge.,s,s,neutral
Ooh!,b,b,surprise
There's no way to do this without her?,s,s,surprise
" Cause I kinda all ready told her uh, it was, it was already taken care of.",s,s,fear
"So, Phoebs owes $7.50, Monica, you owe $10, and Rachel, you owe fifteen big ones.",s,s,neutral
"But hey, thanks for teachin' us Cross-Eyed Mary. You guys, we gotta play that at our regular game.",s,s,neutral
"Alright, here's my $7.50. But I think you should know that this money is cursed.",ag,ag,neutral
What?,q,q,surprise
"Oh, I cursed it. So now bad things will happen to he who spends it.",ans,ans,neutral
"That's alright, I'll take it.",ag,ag,neutral
Bad things happen to me anyway.,s,s,neutral
This way I can break 'em up with a movie.,o,s,neutral
"Well, that just leaves the big Green poker machine, who owes fifteen...",s,s,neutral
You wanna do it right now?,q,q,neutral
Great!,ag,ag,joy
"Ok, I just wanna be really sure this time. Andie McDowell's the girl from",s,s,neutral
No. No no no no no. That's Rodney McDowell. Andie McDowell is the guy from,dag,dag,neutral
"Oh, yeah. Ok, thank you.",ag,a,neutral
You're welcome.,s,a,neutral
is for me not to see you anymore.,oth,oth,sadness
That's crazy!,o,oth,surprise
You can't do that!,s,s,surprise
What are you going to tell her?,q,q,sadness
Oh God.,oth,oth,fear
"Ohh, you already agreed to this, haven't you?",q,q,sadness
"It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work.",s,s,sadness
"And I do, I have to make",s,s,sadness
Ohh! Lucky me! Oh my God! That,oth,oth,surprise
You have no idea what a nightmare this has been. This is so hard.,s,s,sadness
"Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.",q,q,anger
What are you doing?,q,q,surprise
Storming out!,ans,ans,anger
"Rachel, this is your apartment.",q,q,neutral
"Yeah, well that's how mad I am!!",ans,ans,anger
These little women. Wow!,s,s,surprise
"Your liking it, huh?",q,q,neutral
Oh yeah! Amy just burned Jo's manuscript. I don't see how he could ever forgive her.,ans,ans,joy
"Umm, Jo's a girl, it's short for Josephine.",ans,s,neutral
Chandler.,g,g,neutral
Hi.,g,g,neutral
Hi.,g,g,neutral
Joey.,g,g,neutral
Hey-hey!,g,g,joy
Hey.,g,g,neutral
This is Monica.,g,g,neutral
Whoa!,oth,g,surprise
And this is Rachel.,g,g,neutral
Hi!,g,g,joy
Whoa!!,oth,oth,surprise
I'm gonna get coffee.,s,s,neutral
"Hey, how do you guys get anything done?",q,q,joy
"We don't, really.",ans,ans,neutral
"Well, so, now, do you guys have a lot of big plans?",q,q,neutral
"Oh yeah! Yeah, no, we're gonna connect, y'know bond, and everything.",o,ans,joy
"Yeah, I was thinking that maybe we could go down to Time Square and pick up some ninja stars.",s,s,neutral
"And, oh, um, my friend Larry, he wants me to take a picture of a hooker.",s,s,neutral
"You know, we don't really take advantage of living in the city.",s,s,neutral
"Okay, Chandler!",ag,ag,neutral
Okay.,ag,b,neutral
"And your horoscope says, ""On the fifth a special someone is going to give you a gift.""",s,s,joy
"Oh, well thank you in advance.",s,s,joy
"Op, but the twelfth brings a lover's spat.",s,s,surprise
"Oh, wait and on the nineteenth a secret crush announces itself.",s,s,surprise
Hey guys!,g,g,neutral
Hey!!,g,g,joy
Oh my God! It's Joey Tribbiani of Mac and C.H.E.E.S.E.!!!!!!!,s,oth,surprise
Oh that's right. It's your first day! So are you psyched to fight fake crime with your robot sidekick?,ag,ag,joy
Am I psyched? The lead in my own TV series? I've dreamed about this for years! Why have I not been preparing?!,q,q,joy
"No! Joey, you're going to be great!",ans,ans,neutral
"But I got to act with a robot Pheebs, and-and I don't know anything about technology!",s,s,fear
I can't even use Chandler's computer except to find porn!,s,s,anger
And-and that's only  cause it's right there when you turn it on!,o,a,anger
I think our lover's spat will start a little early this month.,s,s,anger
I'll be waiting.,s,s,neutral
"Now, this is last minute so I want to apologize for the mess. Okay?",ap,ap,joy
Oh my God! It sure didn't look this way when I lived here.,s,s,surprise
I know!,ag,ag,surprise
"Now look, there's only one problem though.",s,s,joy
"There's only room for one, so I guess one of you will have to stay at Joey's.",s,s,neutral
"Well, since the fire was kinda my fault I guess you should get to stay here.",o,s,sadness
"Hey! Hey-hey, now this was no one's fault Pheebs. Okay? It was an accident.",s,s,neutral
"Well no, it was my fault so you should get the nice room.",dag,dag,neutral
Okay!,ag,ag,joy
So Rach!,oth,oth,joy
You're the first guest at Hotel Monica!,s,s,joy
"Umm, you'll just have to tell me how you like your eggs in the morning.",s,s,neutral
"And I thought I would bring them to you, y'know, in bed.",s,s,neutral
"Oh, you have been through so much.",s,s,sadness
I have.,s,s,sadness
This is just Bactine. It won't hurt.,s,o,neutral
"Sorry, that was wax.",ap,ap,neutral
"Oh, poor little Tooty is scared to death. We should find his owner.",s,s,sadness
Why don't we just put 'poor little Tooty' out in the hall?,q,q,disgust
During a blackout? He'd get trampled!,ans,ans,sadness
Yeah?,b,ans,neutral
"Ben, I want you to know that there may be some times when I may not be around, like this.",s,s,sadness
"But I'll still always come back, like this.",s,s,neutral
"And sometimes I may be away longer, like this.",s,s,neutral
"But I'll still always come back, like this.",s,o,neutral
"And sometimes, I'll want you to steal third, and I'll go like this.",s,s,neutral
He is so amazing.,o,o,joy
"Oh, I know. Look at him.",c,c,joy
