Text,DS_emotion
6,anger
7,neutral
8,anger
9,anger
10,anger
11,anger
12,anger
13,anger
14,sadness
15,surprised
16,neutral
17,neutral
18,neutral
19,anger
20,anger
21,neutral
22,joy
23,joy
1,sadness
2,surprised
3,sadness
4,neutral
5,neutral
1,fear
2,neutral
3,disgust
4,disgust
5,disgust
6,disgust
7,anger
8,anger
9,anger
10,neutral
11,joy
1,joy
2,surprised
1,joy
2,neutral
3,joy
4,neutral
5,fear
6,joy
7,disgust
8,neutral
9,sadness
1,neutral
2,joy
1,neutral
2,neutral
3,disgust
4,joy
5,anger
6,neutral
7,joy
8,surprised
1,neutral
2,neutral
3,surprised
4,disgust
5,sadness
6,sadness
7,fear
8,surprised
9,neutral
10,neutral
11,surprised
12,joy
13,joy
14,joy
15,joy
1,disgust
2,fear
3,anger
4,anger
5,joy
6,neutral
7,neutral
8,joy
9,joy
10,neutral
11,joy
12,neutral
13,joy
14,joy
15,neutral
16,joy
17,neutral
18,joy
19,neutral
1,surprised
2,neutral
3,neutral
4,joy
5,disgust
6,joy
7,disgust
8,neutral
9,neutral
10,anger
11,neutral
12,joy
13,surprised
14,disgust
15,sadness
16,disgust
17,sadness
18,neutral
19,sadness
20,surprised
21,sadness
1,neutral
2,neutral
3,neutral
4,joy
5,anger
6,neutral
7,surprised
8,surprised
9,neutral
10,neutral
11,neutral
12,neutral
13,joy
14,neutral
1,surprised
2,neutral
3,joy
4,neutral
5,disgust
6,surprised
7,neutral
8,surprised
9,surprised
10,neutral
11,neutral
12,neutral
13,neutral
14,joy
1,neutral
2,anger
3,joy
4,joy
5,joy
6,neutral
7,joy
8,neutral
9,joy
10,neutral
11,surprised
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
17,surprised
18,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,joy
6,neutral
7,joy
8,neutral
9,neutral
10,surprised
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
1,surprised
2,anger
3,fear
4,surprised
5,anger
6,anger
7,disgust
8,disgust
9,disgust
10,surprised
11,neutral
12,anger
13,fear
14,neutral
15,neutral
16,neutral
17,sadness
18,neutral
19,sadness
1,neutral
2,joy
3,surprised
4,joy
5,joy
6,joy
7,neutral
8,neutral
9,neutral
10,anger
1,anger
2,anger
3,anger
4,anger
5,joy
6,anger
7,anger
8,surprised
9,fear
1,surprised
2,neutral
3,joy
4,neutral
5,joy
6,fear
7,neutral
8,neutral
9,neutral
10,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,joy
6,joy
7,neutral
1,anger
2,neutral
3,anger
4,anger
5,neutral
6,disgust
7,anger
8,neutral
9,anger
10,neutral
11,anger
12,neutral
1,neutral
2,neutral
3,joy
4,sadness
5,surprised
6,disgust
7,anger
8,sadness
9,joy
10,neutral
11,joy
12,joy
13,joy
"|1. - Ross - Ok, got the vent open. 2.- Phoebe - . Hi, I'm Ben. I'm hospital worker Ben. It's Ben... to the rescue! 3.- Ross - . Ben, you ready? 4.- Ross - . All right, gimme your foot. 5.- Ross - . Ok, on three, Ben. 6.- Ross - . One, two, three. 7.- Ross - . Ok, That's it, Ben. 8.- Susan - . What do you see? 9.- Phoebe - . Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent. 10.- Ross - . Phoebs, It's open! It's open! 11.- Janitor - . Wait! You forgot your legs!|",1: neutral  
"|1. - Ross - Ok, got the vent open. 2.- Phoebe - . Hi, I'm Ben. I'm hospital worker Ben. It's Ben... to the rescue! 3.- Ross - . Ben, you ready? 4.- Ross - . All right, gimme your foot. 5.- Ross - . Ok, on three, Ben. 6.- Ross - . One, two, three. 7.- Ross - . Ok, That's it, Ben. 8.- Susan - . What do you see? 9.- Phoebe - . Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent. 10.- Ross - . Phoebs, It's open! It's open! 11.- Janitor - . Wait! You forgot your legs!|",2: joy  
"|1. - Ross - Ok, got the vent open. 2.- Phoebe - . Hi, I'm Ben. I'm hospital worker Ben. It's Ben... to the rescue! 3.- Ross - . Ben, you ready? 4.- Ross - . All right, gimme your foot. 5.- Ross - . Ok, on three, Ben. 6.- Ross - . One, two, three. 7.- Ross - . Ok, That's it, Ben. 8.- Susan - . What do you see? 9.- Phoebe - . Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent. 10.- Ross - . Phoebs, It's open! It's open! 11.- Janitor - . Wait! You forgot your legs!|",3: neutral  
"|1. - Ross - Ok, got the vent open. 2.- Phoebe - . Hi, I'm Ben. I'm hospital worker Ben. It's Ben... to the rescue! 3.- Ross - . Ben, you ready? 4.- Ross - . All right, gimme your foot. 5.- Ross - . Ok, on three, Ben. 6.- Ross - . One, two, three. 7.- Ross - . Ok, That's it, Ben. 8.- Susan - . What do you see? 9.- Phoebe - . Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent. 10.- Ross - . Phoebs, It's open! It's open! 11.- Janitor - . Wait! You forgot your legs!|",4: neutral  
"|1. - Ross - Ok, got the vent open. 2.- Phoebe - . Hi, I'm Ben. I'm hospital worker Ben. It's Ben... to the rescue! 3.- Ross - . Ben, you ready? 4.- Ross - . All right, gimme your foot. 5.- Ross - . Ok, on three, Ben. 6.- Ross - . One, two, three. 7.- Ross - . Ok, That's it, Ben. 8.- Susan - . What do you see? 9.- Phoebe - . Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent. 10.- Ross - . Phoebs, It's open! It's open! 11.- Janitor - . Wait! You forgot your legs!|",5: neutral  
"|1. - Ross - Ok, got the vent open. 2.- Phoebe - . Hi, I'm Ben. I'm hospital worker Ben. It's Ben... to the rescue! 3.- Ross - . Ben, you ready? 4.- Ross - . All right, gimme your foot. 5.- Ross - . Ok, on three, Ben. 6.- Ross - . One, two, three. 7.- Ross - . Ok, That's it, Ben. 8.- Susan - . What do you see? 9.- Phoebe - . Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent. 10.- Ross - . Phoebs, It's open! It's open! 11.- Janitor - . Wait! You forgot your legs!|",6: neutral  
"|1. - Ross - Ok, got the vent open. 2.- Phoebe - . Hi, I'm Ben. I'm hospital worker Ben. It's Ben... to the rescue! 3.- Ross - . Ben, you ready? 4.- Ross - . All right, gimme your foot. 5.- Ross - . Ok, on three, Ben. 6.- Ross - . One, two, three. 7.- Ross - . Ok, That's it, Ben. 8.- Susan - . What do you see? 9.- Phoebe - . Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent. 10.- Ross - . Phoebs, It's open! It's open! 11.- Janitor - . Wait! You forgot your legs!|",7: neutral  
"|1. - Ross - Ok, got the vent open. 2.- Phoebe - . Hi, I'm Ben. I'm hospital worker Ben. It's Ben... to the rescue! 3.- Ross - . Ben, you ready? 4.- Ross - . All right, gimme your foot. 5.- Ross - . Ok, on three, Ben. 6.- Ross - . One, two, three. 7.- Ross - . Ok, That's it, Ben. 8.- Susan - . What do you see? 9.- Phoebe - . Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent. 10.- Ross - . Phoebs, It's open! It's open! 11.- Janitor - . Wait! You forgot your legs!|",8: neutral  
"|1. - Ross - Ok, got the vent open. 2.- Phoebe - . Hi, I'm Ben. I'm hospital worker Ben. It's Ben... to the rescue! 3.- Ross - . Ben, you ready? 4.- Ross - . All right, gimme your foot. 5.- Ross - . Ok, on three, Ben. 6.- Ross - . One, two, three. 7.- Ross - . Ok, That's it, Ben. 8.- Susan - . What do you see? 9.- Phoebe - . Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent. 10.- Ross - . Phoebs, It's open! It's open! 11.- Janitor - . Wait! You forgot your legs!|",9: joy  
"|1. - Ross - Ok, got the vent open. 2.- Phoebe - . Hi, I'm Ben. I'm hospital worker Ben. It's Ben... to the rescue! 3.- Ross - . Ben, you ready? 4.- Ross - . All right, gimme your foot. 5.- Ross - . Ok, on three, Ben. 6.- Ross - . One, two, three. 7.- Ross - . Ok, That's it, Ben. 8.- Susan - . What do you see? 9.- Phoebe - . Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent. 10.- Ross - . Phoebs, It's open! It's open! 11.- Janitor - . Wait! You forgot your legs!|",10: joy  
"|1. - Ross - Ok, got the vent open. 2.- Phoebe - . Hi, I'm Ben. I'm hospital worker Ben. It's Ben... to the rescue! 3.- Ross - . Ben, you ready? 4.- Ross - . All right, gimme your foot. 5.- Ross - . Ok, on three, Ben. 6.- Ross - . One, two, three. 7.- Ross - . Ok, That's it, Ben. 8.- Susan - . What do you see? 9.- Phoebe - . Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent. 10.- Ross - . Phoebs, It's open! It's open! 11.- Janitor - . Wait! You forgot your legs!|",11: surprised
1,neutral
2,neutral
3,surprised
4,surprised
5,disgust
6,disgust
7,fear
8,neutral
9,joy
10,disgust
11,fear
12,disgust
13,neutral
14,neutral
15,disgust
16,joy
17,disgust
1,neutral
2,fear
1,joy
2,surprised
3,joy
4,neutral
5,neutral
1,neutral
2,neutral
3,disgust
4,surprised
5,anger
6,neutral
7,joy
1,surprised
2,neutral
3,surprised
4,neutral
5,neutral
6,joy
7,surprised
8,joy
9,joy
10,joy
11,joy
1,fear
2,joy
3,sadness
4,fear
5,fear
6,fear
7,disgust
8,neutral
9,fear
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,surprised
16,joy
17,joy
1,neutral
2,joy
3,joy
4,joy
5,joy
6,anger
7,neutral
8,neutral
9,joy
10,neutral
11,joy
12,neutral
13,neutral
14,joy
15,joy
16,joy
17,surprised
18,joy
19,anger
20,neutral
21,anger
22,disgust
1,anger
2,anger
3,anger
4,anger
5,joy
6,surprised
7,neutral
1,surprised
2,neutral
3,joy
4,joy
5,neutral
6,neutral
7,neutral
8,surprised
9,joy
10,joy
11,neutral
12,joy
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,joy
19,joy
20,neutral
21,neutral
22,joy
23,neutral
24,surprised
1,anger
2,neutral
3,joy
4,surprised
5,disgust
6,anger
7,joy
8,anger
9,joy
1,anger
2,disgust
3,anger
4,neutral
5,joy
6,joy
7,anger
8,neutral
9,anger
10,neutral
11,surprised
12,disgust
13,disgust
1,disgust
2,disgust
3,neutral
4,neutral
5,neutral
6,joy
7,surprised
8,joy
9,neutral
10,fear
11,neutral
12,disgust
13,neutral
14,joy
15,joy
16,surprised
1,joy
2,neutral
3,joy
4,neutral
5,neutral
1,sadness
2,neutral
3,joy
4,surprised
5,sadness
6,neutral
7,neutral
8,neutral
9,joy
1,surprised
2,neutral
3,neutral
4,sadness
5,joy
6,sadness
7,surprised
8,neutral
9,joy
10,surprised
11,neutral
12,fear
13,anger
14,anger
15,joy
16,joy
1,joy
2,joy
3,neutral
4,neutral
5,joy
6,joy
7,neutral
8,joy
9,joy
10,neutral
11,neutral
12,neutral
13,surprised
14,disgust
15,neutral
16,disgust
17,joy
18,neutral
19,neutral
20,disgust
21,neutral
1,joy
2,joy
3,joy
4,neutral
5,fear
6,surprised
7,surprised
8,fear
9,fear
10,neutral
11,disgust
12,anger
13,neutral
14,neutral
15,joy
16,neutral
17,fear
18,surprised
19,neutral
20,neutral
21,fear
1,neutral
2,joy
3,fear
4,sadness
5,joy
6,neutral
7,sadness
8,neutral
9,joy
10,sadness
11,neutral
12,neutral
13,neutral
14,joy
15,neutral
16,neutral
17,neutral
18,neutral
19,neutral
20,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,sadness
6,sadness
7,sadness
8,joy
9,joy
10,joy
11,joy
12,neutral
13,neutral
14,neutral
15,sadness
16,surprised
1,anger
2,disgust
3,anger
4,neutral
5,neutral
6,neutral
7,neutral
8,disgust
9,anger
10,sadness
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,joy
7,anger
1,joy
2,neutral
3,joy
4,joy
5,joy
6,joy
7,joy
8,neutral
9,neutral
10,surprised
1,neutral
2,sadness
3,surprised
4,fear
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
1,neutral
2,joy
3,neutral
4,neutral
5,surprised
6,neutral
7,disgust
8,neutral
9,fear
10,neutral
11,disgust
12,neutral
13,sadness
14,neutral
15,neutral
16,surprised
17,neutral
18,anger
19,joy
1,neutral
2,neutral
3,sadness
4,neutral
5,fear
6,neutral
7,disgust
8,neutral
9,fear
10,neutral
11,surprised
12,joy
13,neutral
14,neutral
15,neutral
16,joy
17,joy
1,joy
2,neutral
3,surprised
4,disgust
5,joy
6,neutral
7,neutral
8,neutral
9,surprised
10,fear
1,surprised
2,neutral
3,surprised
4,disgust
1,neutral
2,joy
3,joy
4,surprised
5,neutral
1,joy
2,fear
3,anger
4,fear
5,joy
6,neutral
7,joy
8,anger
9,anger
10,anger
11,joy
12,joy
13,neutral
14,surprised
15,surprised
16,surprised
1,neutral
2,surprised
3,neutral
4,neutral
5,neutral
6,neutral
7,surprised
8,anger
9,joy
10,joy
11,surprised
12,neutral
13,joy
14,neutral
15,joy
16,anger
17,anger
18,anger
1,surprised
2,anger
3,joy
4,surprised
5,neutral
6,fear
7,fear
8,neutral
9,sadness
10,anger
11,fear
12,anger
13,anger
14,fear
15,anger
16,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,neutral
8,surprised
9,fear
10,disgust
11,neutral
12,neutral
13,neutral
14,neutral
15,joy
16,neutral
17,neutral
18,neutral
19,fear
20,fear
21,fear
1,neutral
2,joy
3,neutral
4,surprised
5,neutral
6,neutral
7,sadness
8,neutral
9,neutral
1,neutral
2,joy
3,neutral
4,surprised
5,neutral
6,neutral
1,neutral
2,surprised
3,anger
4,anger
5,sadness
6,disgust
7,sadness
8,sadness
9,anger
10,sadness
11,anger
12,neutral
13,anger
14,neutral
15,anger
1,surprised
2,neutral
3,joy
4,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,joy
6,neutral
7,neutral
8,surprised
9,neutral
10,joy
11,surprised
12,neutral
13,surprised
14,neutral
15,neutral
16,joy
17,joy
18,neutral
19,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,joy
8,joy
9,surprised
10,joy
11,fear
12,joy
13,fear
14,fear
15,fear
16,joy
17,joy
1,neutral
2,surprised
3,neutral
4,neutral
5,neutral
6,sadness
7,neutral
8,sadness
9,joy
10,neutral
11,joy
12,joy
13,joy
14,sadness
15,sadness
1,neutral
2,neutral
3,sadness
4,disgust
5,fear
6,disgust
1,sadness
2,neutral
3,sadness
4,neutral
5,joy
6,joy
7,joy
8,joy
9,joy
10,joy
11,joy
12,neutral
13,neutral
14,neutral
15,joy
1,joy
2,neutral
3,surprised
4,disgust
1,neutral
2,neutral
1,neutral
2,neutral
3,neutral
4,anger
5,anger
6,anger
7,sadness
8,joy
9,joy
10,joy
11,sadness
12,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,surprised
7,surprised
8,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,joy
6,neutral
7,surprised
8,joy
9,joy
10,joy
11,neutral
12,neutral
13,joy
14,surprised
15,neutral
1,neutral
2,joy
3,joy
4,joy
5,surprised
6,surprised
7,surprised
8,surprised
9,surprised
10,surprised
1,joy
2,disgust
1,sadness
2,joy
1,neutral
2,anger
3,anger
4,anger
5,anger
6,anger
"|1. - Chandler - All right! I found one that fits! 2.- Rachel - . Well y'know what they say, the 23 3.- Chandler - . Whose is it? 4.- Rachel - . Oh does it matter?! All that matters is that you look so handsome.|",joy
"|1. - Chandler - All right! I found one that fits! 2.- Rachel - . Well y'know what they say, the 23 3.- Chandler - . Whose is it? 4.- Rachel - . Oh does it matter?! All that matters is that you look so handsome.|",neutral
"|1. - Chandler - All right! I found one that fits! 2.- Rachel - . Well y'know what they say, the 23 3.- Chandler - . Whose is it? 4.- Rachel - . Oh does it matter?! All that matters is that you look so handsome.|",neutral
"|1. - Chandler - All right! I found one that fits! 2.- Rachel - . Well y'know what they say, the 23 3.- Chandler - . Whose is it? 4.- Rachel - . Oh does it matter?! All that matters is that you look so handsome.|",joy
1,anger
2,fear
3,anger
4,fear
5,anger
6,surprised
7,surprised
1,neutral
2,neutral
3,neutral
4,surprised
5,anger
6,anger
7,anger
8,anger
1,joy
2,surprised
3,joy
4,neutral
5,joy
6,surprised
7,surprised
8,surprised
1,anger
2,sadness
3,fear
4,sadness
5,fear
6,sadness
7,surprised
8,fear
1,joy
2,anger
3,anger
4,anger
5,neutral
6,disgust
7,surprised
8,disgust
9,anger
